sample_key,dataset_partition,sample_id,uav_image_count,satellite_image_count,other_image_count,uav_relative_member,uav_member
map2019/val/Hangdian_80_000099,val,Hangdian_80_000099,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000099/UAV/0.JPG
map2019/val/Hangdian_80_000102,val,Hangdian_80_000102,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000102/UAV/0.JPG
map2019/val/Hangdian_80_000106,val,Hangdian_80_000106,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000106/UAV/0.JPG
map2019/val/Hangdian_80_000108,val,Hangdian_80_000108,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000108/UAV/0.JPG
map2019/val/Hangdian_80_000112,val,Hangdian_80_000112,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000112/UAV/0.JPG
map2019/val/Hangdian_80_000123,val,Hangdian_80_000123,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000123/UAV/0.JPG
map2019/val/Hangdian_80_000127,val,Hangdian_80_000127,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000127/UAV/0.JPG
map2019/val/Hangdian_80_000140,val,Hangdian_80_000140,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000140/UAV/0.JPG
map2019/val/Hangdian_80_000157,val,Hangdian_80_000157,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000157/UAV/0.JPG
map2019/val/Hangdian_80_000161,val,Hangdian_80_000161,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000161/UAV/0.JPG
map2019/val/Hangdian_80_000167,val,Hangdian_80_000167,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000167/UAV/0.JPG
map2019/val/Hangdian_90_000010,val,Hangdian_90_000010,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000010/UAV/0.JPG
map2019/val/Hangdian_90_000014,val,Hangdian_90_000014,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000014/UAV/0.JPG
map2019/val/Hangdian_90_000019,val,Hangdian_90_000019,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000019/UAV/0.JPG
map2019/val/Hangdian_90_000022,val,Hangdian_90_000022,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000022/UAV/0.JPG
map2019/val/Hangdian_90_000025,val,Hangdian_90_000025,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000025/UAV/0.JPG
map2019/val/Hangdian_90_000035,val,Hangdian_90_000035,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000035/UAV/0.JPG
map2019/val/Hangdian_90_000040,val,Hangdian_90_000040,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000040/UAV/0.JPG
map2019/val/Hangdian_90_000043,val,Hangdian_90_000043,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000043/UAV/0.JPG
map2019/val/Hangdian_90_000051,val,Hangdian_90_000051,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000051/UAV/0.JPG
map2019/val/Hangdian_90_000058,val,Hangdian_90_000058,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000058/UAV/0.JPG
map2019/val/Hangdian_90_000060,val,Hangdian_90_000060,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000060/UAV/0.JPG
map2019/val/Hangdian_90_000062,val,Hangdian_90_000062,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000062/UAV/0.JPG
map2019/val/Hangdian_90_000063,val,Hangdian_90_000063,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000063/UAV/0.JPG
map2019/val/Hangdian_90_000074,val,Hangdian_90_000074,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000074/UAV/0.JPG
map2019/val/Hangdian_90_000083,val,Hangdian_90_000083,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000083/UAV/0.JPG
map2019/val/Hangdian_90_000095,val,Hangdian_90_000095,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000095/UAV/0.JPG
map2019/val/Hangdian_90_000098,val,Hangdian_90_000098,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000098/UAV/0.JPG
map2019/val/Hangdian_90_000101,val,Hangdian_90_000101,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000101/UAV/0.JPG
map2019/val/Hangdian_90_000105,val,Hangdian_90_000105,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000105/UAV/0.JPG
map2019/val/Hangdian_90_000107,val,Hangdian_90_000107,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000107/UAV/0.JPG
map2019/val/Hangdian_90_000109,val,Hangdian_90_000109,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000109/UAV/0.JPG
map2019/val/Hangdian_90_000110,val,Hangdian_90_000110,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000110/UAV/0.JPG
map2019/val/Hangdian_90_000111,val,Hangdian_90_000111,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000111/UAV/0.JPG
map2019/val/Hangdian_90_000114,val,Hangdian_90_000114,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000114/UAV/0.JPG
map2019/val/Hangdian_90_000124,val,Hangdian_90_000124,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000124/UAV/0.JPG
map2019/val/Hangdian_90_000127,val,Hangdian_90_000127,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000127/UAV/0.JPG
map2019/val/Hangdian_90_000133,val,Hangdian_90_000133,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000133/UAV/0.JPG
map2019/val/Hangdian_90_000134,val,Hangdian_90_000134,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000134/UAV/0.JPG
map2019/val/Hangdian_90_000137,val,Hangdian_90_000137,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000137/UAV/0.JPG
map2019/val/Hangdian_90_000159,val,Hangdian_90_000159,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000159/UAV/0.JPG
map2019/val/Hangdian_90_000160,val,Hangdian_90_000160,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000160/UAV/0.JPG
map2019/val/Hangdian_90_000165,val,Hangdian_90_000165,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000165/UAV/0.JPG
map2019/val/Hangdian_90_000171,val,Hangdian_90_000171,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000171/UAV/0.JPG
map2019/val/Hangdian_90_000173,val,Hangdian_90_000173,1,12,0,UAV/0.JPG,map2019/val/Hangdian_90_000173/UAV/0.JPG
map2019/val/Jinrong_100_000001,val,Jinrong_100_000001,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000001/UAV/0.JPG
map2019/val/Jinrong_100_000004,val,Jinrong_100_000004,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000004/UAV/0.JPG
map2019/val/Jinrong_100_000017,val,Jinrong_100_000017,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000017/UAV/0.JPG
map2019/val/Jinrong_100_000038,val,Jinrong_100_000038,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000038/UAV/0.JPG
map2019/val/Jinrong_100_000039,val,Jinrong_100_000039,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000039/UAV/0.JPG
map2019/val/Jinrong_100_000050,val,Jinrong_100_000050,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000050/UAV/0.JPG
map2019/val/Jinrong_100_000077,val,Jinrong_100_000077,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000077/UAV/0.JPG
map2019/val/Jinrong_100_000078,val,Jinrong_100_000078,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000078/UAV/0.JPG
map2019/val/Jinrong_100_000083,val,Jinrong_100_000083,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000083/UAV/0.JPG
map2019/val/Jinrong_100_000100,val,Jinrong_100_000100,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000100/UAV/0.JPG
map2019/val/Jinrong_100_000105,val,Jinrong_100_000105,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000105/UAV/0.JPG
map2019/val/Jinrong_100_000117,val,Jinrong_100_000117,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000117/UAV/0.JPG
map2019/val/Jinrong_100_000124,val,Jinrong_100_000124,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000124/UAV/0.JPG
map2019/val/Jinrong_100_000132,val,Jinrong_100_000132,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000132/UAV/0.JPG
map2019/val/Jinrong_100_000143,val,Jinrong_100_000143,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000143/UAV/0.JPG
map2019/val/Jinrong_100_000149,val,Jinrong_100_000149,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000149/UAV/0.JPG
map2019/val/Jinrong_100_000150,val,Jinrong_100_000150,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000150/UAV/0.JPG
map2019/val/Jinrong_100_000156,val,Jinrong_100_000156,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000156/UAV/0.JPG
map2019/val/Jinrong_100_000177,val,Jinrong_100_000177,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000177/UAV/0.JPG
map2019/val/Jinrong_100_000179,val,Jinrong_100_000179,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000179/UAV/0.JPG
map2019/val/Jinrong_100_000194,val,Jinrong_100_000194,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000194/UAV/0.JPG
map2019/val/Jinrong_100_000196,val,Jinrong_100_000196,1,12,0,UAV/0.JPG,map2019/val/Jinrong_100_000196/UAV/0.JPG
map2019/val/Jinrong_80_000003,val,Jinrong_80_000003,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000003/UAV/0.JPG
map2019/val/Jinrong_80_000006,val,Jinrong_80_000006,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000006/UAV/0.JPG
map2019/val/Jinrong_80_000027,val,Jinrong_80_000027,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000027/UAV/0.JPG
map2019/val/Jinrong_80_000034,val,Jinrong_80_000034,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000034/UAV/0.JPG
map2019/val/Jinrong_80_000037,val,Jinrong_80_000037,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000037/UAV/0.JPG
map2019/val/Jinrong_80_000039,val,Jinrong_80_000039,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000039/UAV/0.JPG
map2019/val/Jinrong_80_000040,val,Jinrong_80_000040,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000040/UAV/0.JPG
map2019/val/Jinrong_80_000046,val,Jinrong_80_000046,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000046/UAV/0.JPG
map2019/val/Jinrong_80_000080,val,Jinrong_80_000080,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000080/UAV/0.JPG
map2019/val/Jinrong_80_000082,val,Jinrong_80_000082,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000082/UAV/0.JPG
map2019/val/Jinrong_80_000093,val,Jinrong_80_000093,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000093/UAV/0.JPG
map2019/val/Jinrong_80_000097,val,Jinrong_80_000097,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000097/UAV/0.JPG
map2019/val/Jinrong_80_000111,val,Jinrong_80_000111,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000111/UAV/0.JPG
map2019/val/Jinrong_80_000112,val,Jinrong_80_000112,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000112/UAV/0.JPG
map2019/val/Jinrong_80_000121,val,Jinrong_80_000121,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000121/UAV/0.JPG
map2019/val/Jinrong_80_000123,val,Jinrong_80_000123,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000123/UAV/0.JPG
map2019/val/Jinrong_80_000141,val,Jinrong_80_000141,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000141/UAV/0.JPG
map2019/val/Jinrong_80_000144,val,Jinrong_80_000144,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000144/UAV/0.JPG
map2019/val/Jinrong_80_000149,val,Jinrong_80_000149,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000149/UAV/0.JPG
map2019/val/Jinrong_80_000152,val,Jinrong_80_000152,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000152/UAV/0.JPG
map2019/val/Jinrong_80_000158,val,Jinrong_80_000158,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000158/UAV/0.JPG
map2019/val/Jinrong_80_000161,val,Jinrong_80_000161,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000161/UAV/0.JPG
map2019/val/Jinrong_80_000166,val,Jinrong_80_000166,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000166/UAV/0.JPG
map2019/val/Jinrong_80_000171,val,Jinrong_80_000171,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000171/UAV/0.JPG
map2019/val/Jinrong_80_000182,val,Jinrong_80_000182,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000182/UAV/0.JPG
map2019/val/Jinrong_80_000190,val,Jinrong_80_000190,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000190/UAV/0.JPG
map2019/val/Jinrong_80_000195,val,Jinrong_80_000195,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000195/UAV/0.JPG
map2019/val/Jinrong_80_000198,val,Jinrong_80_000198,1,12,0,UAV/0.JPG,map2019/val/Jinrong_80_000198/UAV/0.JPG
map2019/val/Jinrong_90_000011,val,Jinrong_90_000011,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000011/UAV/0.JPG
map2019/val/Jinrong_90_000018,val,Jinrong_90_000018,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000018/UAV/0.JPG
map2019/val/Jinrong_90_000033,val,Jinrong_90_000033,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000033/UAV/0.JPG
map2019/val/Jinrong_90_000037,val,Jinrong_90_000037,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000037/UAV/0.JPG
map2019/val/Jinrong_90_000058,val,Jinrong_90_000058,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000058/UAV/0.JPG
map2019/val/Jinrong_90_000065,val,Jinrong_90_000065,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000065/UAV/0.JPG
map2019/val/Jinrong_90_000070,val,Jinrong_90_000070,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000070/UAV/0.JPG
map2019/val/Jinrong_90_000080,val,Jinrong_90_000080,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000080/UAV/0.JPG
map2019/val/Jinrong_90_000086,val,Jinrong_90_000086,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000086/UAV/0.JPG
map2019/val/Jinrong_90_000092,val,Jinrong_90_000092,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000092/UAV/0.JPG
map2019/val/Jinrong_90_000093,val,Jinrong_90_000093,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000093/UAV/0.JPG
map2019/val/Jinrong_90_000096,val,Jinrong_90_000096,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000096/UAV/0.JPG
map2019/val/Jinrong_90_000106,val,Jinrong_90_000106,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000106/UAV/0.JPG
map2019/val/Jinrong_90_000111,val,Jinrong_90_000111,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000111/UAV/0.JPG
map2019/val/Jinrong_90_000125,val,Jinrong_90_000125,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000125/UAV/0.JPG
map2019/val/Jinrong_90_000127,val,Jinrong_90_000127,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000127/UAV/0.JPG
map2019/val/Jinrong_90_000133,val,Jinrong_90_000133,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000133/UAV/0.JPG
map2019/val/Jinrong_90_000135,val,Jinrong_90_000135,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000135/UAV/0.JPG
map2019/val/Jinrong_90_000143,val,Jinrong_90_000143,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000143/UAV/0.JPG
map2019/val/Jinrong_90_000150,val,Jinrong_90_000150,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000150/UAV/0.JPG
map2019/val/Jinrong_90_000168,val,Jinrong_90_000168,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000168/UAV/0.JPG
map2019/val/Jinrong_90_000169,val,Jinrong_90_000169,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000169/UAV/0.JPG
map2019/val/Jinrong_90_000171,val,Jinrong_90_000171,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000171/UAV/0.JPG
map2019/val/Jinrong_90_000173,val,Jinrong_90_000173,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000173/UAV/0.JPG
map2019/val/Jinrong_90_000176,val,Jinrong_90_000176,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000176/UAV/0.JPG
map2019/val/Jinrong_90_000181,val,Jinrong_90_000181,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000181/UAV/0.JPG
map2019/val/Jinrong_90_000189,val,Jinrong_90_000189,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000189/UAV/0.JPG
map2019/val/Jinrong_90_000193,val,Jinrong_90_000193,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000193/UAV/0.JPG
map2019/val/Jinrong_90_000195,val,Jinrong_90_000195,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000195/UAV/0.JPG
map2019/val/Jinrong_90_000199,val,Jinrong_90_000199,1,12,0,UAV/0.JPG,map2019/val/Jinrong_90_000199/UAV/0.JPG
map2019/val/Ligong_100_000000,val,Ligong_100_000000,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000000/UAV/0.JPG
map2019/val/Ligong_100_000008,val,Ligong_100_000008,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000008/UAV/0.JPG
map2019/val/Ligong_100_000012,val,Ligong_100_000012,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000012/UAV/0.JPG
map2019/val/Ligong_100_000038,val,Ligong_100_000038,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000038/UAV/0.JPG
map2019/val/Ligong_100_000045,val,Ligong_100_000045,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000045/UAV/0.JPG
map2019/val/Ligong_100_000051,val,Ligong_100_000051,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000051/UAV/0.JPG
map2019/val/Ligong_100_000053,val,Ligong_100_000053,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000053/UAV/0.JPG
map2019/val/Ligong_100_000054,val,Ligong_100_000054,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000054/UAV/0.JPG
map2019/val/Ligong_100_000065,val,Ligong_100_000065,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000065/UAV/0.JPG
map2019/val/Ligong_100_000082,val,Ligong_100_000082,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000082/UAV/0.JPG
map2019/val/Ligong_100_000083,val,Ligong_100_000083,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000083/UAV/0.JPG
map2019/val/Ligong_100_000096,val,Ligong_100_000096,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000096/UAV/0.JPG
map2019/val/Ligong_100_000103,val,Ligong_100_000103,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000103/UAV/0.JPG
map2019/val/Ligong_100_000108,val,Ligong_100_000108,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000108/UAV/0.JPG
map2019/val/Ligong_100_000109,val,Ligong_100_000109,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000109/UAV/0.JPG
map2019/val/Ligong_100_000120,val,Ligong_100_000120,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000120/UAV/0.JPG
map2019/val/Ligong_100_000122,val,Ligong_100_000122,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000122/UAV/0.JPG
map2019/val/Ligong_100_000125,val,Ligong_100_000125,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000125/UAV/0.JPG
map2019/val/Ligong_100_000127,val,Ligong_100_000127,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000127/UAV/0.JPG
map2019/val/Ligong_100_000130,val,Ligong_100_000130,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000130/UAV/0.JPG
map2019/val/Ligong_100_000133,val,Ligong_100_000133,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000133/UAV/0.JPG
map2019/val/Ligong_100_000142,val,Ligong_100_000142,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000142/UAV/0.JPG
map2019/val/Ligong_100_000148,val,Ligong_100_000148,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000148/UAV/0.JPG
map2019/val/Ligong_100_000153,val,Ligong_100_000153,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000153/UAV/0.JPG
map2019/val/Ligong_100_000167,val,Ligong_100_000167,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000167/UAV/0.JPG
map2019/val/Ligong_100_000169,val,Ligong_100_000169,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000169/UAV/0.JPG
map2019/val/Ligong_100_000186,val,Ligong_100_000186,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000186/UAV/0.JPG
map2019/val/Ligong_100_000188,val,Ligong_100_000188,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000188/UAV/0.JPG
map2019/val/Ligong_100_000191,val,Ligong_100_000191,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000191/UAV/0.JPG
map2019/val/Ligong_100_000192,val,Ligong_100_000192,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000192/UAV/0.JPG
map2019/val/Ligong_100_000195,val,Ligong_100_000195,1,12,0,UAV/0.JPG,map2019/val/Ligong_100_000195/UAV/0.JPG
map2019/val/Ligong_80_000002,val,Ligong_80_000002,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000002/UAV/0.JPG
map2019/val/Ligong_80_000005,val,Ligong_80_000005,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000005/UAV/0.JPG
map2019/val/Ligong_80_000016,val,Ligong_80_000016,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000016/UAV/0.JPG
map2019/val/Ligong_80_000025,val,Ligong_80_000025,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000025/UAV/0.JPG
map2019/val/Ligong_80_000032,val,Ligong_80_000032,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000032/UAV/0.JPG
map2019/val/Ligong_80_000034,val,Ligong_80_000034,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000034/UAV/0.JPG
map2019/val/Ligong_80_000045,val,Ligong_80_000045,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000045/UAV/0.JPG
map2019/val/Ligong_80_000049,val,Ligong_80_000049,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000049/UAV/0.JPG
map2019/val/Ligong_80_000052,val,Ligong_80_000052,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000052/UAV/0.JPG
map2019/val/Ligong_80_000061,val,Ligong_80_000061,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000061/UAV/0.JPG
map2019/val/Ligong_80_000075,val,Ligong_80_000075,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000075/UAV/0.JPG
map2019/val/Ligong_80_000086,val,Ligong_80_000086,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000086/UAV/0.JPG
map2019/val/Ligong_80_000087,val,Ligong_80_000087,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000087/UAV/0.JPG
map2019/val/Ligong_80_000098,val,Ligong_80_000098,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000098/UAV/0.JPG
map2019/val/Ligong_80_000109,val,Ligong_80_000109,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000109/UAV/0.JPG
map2019/val/Ligong_80_000116,val,Ligong_80_000116,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000116/UAV/0.JPG
map2019/val/Ligong_80_000120,val,Ligong_80_000120,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000120/UAV/0.JPG
map2019/val/Ligong_80_000124,val,Ligong_80_000124,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000124/UAV/0.JPG
map2019/val/Ligong_80_000130,val,Ligong_80_000130,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000130/UAV/0.JPG
map2019/val/Ligong_80_000135,val,Ligong_80_000135,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000135/UAV/0.JPG
map2019/val/Ligong_80_000154,val,Ligong_80_000154,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000154/UAV/0.JPG
map2019/val/Ligong_80_000155,val,Ligong_80_000155,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000155/UAV/0.JPG
map2019/val/Ligong_80_000159,val,Ligong_80_000159,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000159/UAV/0.JPG
map2019/val/Ligong_80_000163,val,Ligong_80_000163,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000163/UAV/0.JPG
map2019/val/Ligong_80_000169,val,Ligong_80_000169,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000169/UAV/0.JPG
map2019/val/Ligong_80_000174,val,Ligong_80_000174,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000174/UAV/0.JPG
map2019/val/Ligong_80_000181,val,Ligong_80_000181,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000181/UAV/0.JPG
map2019/val/Ligong_80_000194,val,Ligong_80_000194,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000194/UAV/0.JPG
map2019/val/Ligong_80_000199,val,Ligong_80_000199,1,12,0,UAV/0.JPG,map2019/val/Ligong_80_000199/UAV/0.JPG
map2019/val/Ligong_90_000000,val,Ligong_90_000000,1,12,0,UAV/0.JPG,map2019/val/Ligong_90_000000/UAV/0.JPG
map2019/val/Ligong_90_000003,val,Ligong_90_000003,1,12,0,UAV/0.JPG,map2019/val/Ligong_90_000003/UAV/0.JPG
map2019/val/Ligong_90_000005,val,Ligong_90_000005,1,12,0,UAV/0.JPG,map2019/val/Ligong_90_000005/UAV/0.JPG
map2019/val/Ligong_90_000011,val,Ligong_90_000011,1,12,0,UAV/0.JPG,map2019/val/Ligong_90_000011/UAV/0.JPG
map2019/val/Ligong_90_000013,val,Ligong_90_000013,1,12,0,UAV/0.JPG,map2019/val/Ligong_90_000013/UAV/0.JPG
map2019/val/Ligong_90_000021,val,Ligong_90_000021,1,12,0,UAV/0.JPG,map2019/val/Ligong_90_000021/UAV/0.JPG
map2019/val/Ligong_90_000024,val,Ligong_90_000024,1,12,0,UAV/0.JPG,map2019/val/Ligong_90_000024/UAV/0.JPG
map2019/val/Ligong_90_000034,val,Ligong_90_000034,1,12,0,UAV/0.JPG,map2019/val/Ligong_90_000034/UAV/0.JPG
