frame_id,path,split,timestamp_s,positive_tile_ids,class_id,altitude,source_view
train_0144_alt150_32,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/32.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_33,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/33.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_34,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/34.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_35,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/35.jpg,train,0.0,tile_0144,0144,150,drone_view_512
test_0144_alt150_36,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/36.jpg,test,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_37,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/37.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_38,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/38.jpg,train,0.0,tile_0144,0144,150,drone_view_512
test_0144_alt150_39,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/39.jpg,test,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_4,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/4.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_40,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/40.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_41,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/41.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_42,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/42.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_43,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/43.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_44,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/44.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_45,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/45.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_46,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/46.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_47,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/47.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_48,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/48.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_49,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/49.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_5,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/5.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_6,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/6.jpg,train,0.0,tile_0144,0144,150,drone_view_512
test_0144_alt150_7,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/7.jpg,test,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_8,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/8.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0144_alt150_9,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0144/150/9.jpg,train,0.0,tile_0144,0144,150,drone_view_512
train_0145_alt150_0,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/0.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_1,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/1.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_10,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/10.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_11,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/11.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_12,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/12.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_13,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/13.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_14,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/14.jpg,train,0.0,tile_0145,0145,150,drone_view_512
test_0145_alt150_15,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/15.jpg,test,0.0,tile_0145,0145,150,drone_view_512
test_0145_alt150_16,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/16.jpg,test,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_17,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/17.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_18,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/18.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_19,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/19.jpg,train,0.0,tile_0145,0145,150,drone_view_512
test_0145_alt150_2,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/2.jpg,test,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_20,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/20.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_21,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/21.jpg,train,0.0,tile_0145,0145,150,drone_view_512
test_0145_alt150_22,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/22.jpg,test,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_23,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/23.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_24,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/24.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_25,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/25.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_26,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/26.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_27,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/27.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_28,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/28.jpg,train,0.0,tile_0145,0145,150,drone_view_512
test_0145_alt150_29,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/29.jpg,test,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_3,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/3.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_30,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/30.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_31,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/31.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_32,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/32.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_33,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/33.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_34,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/34.jpg,train,0.0,tile_0145,0145,150,drone_view_512
test_0145_alt150_35,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/35.jpg,test,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_36,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/36.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_37,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/37.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_38,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/38.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_39,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/39.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_4,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/4.jpg,train,0.0,tile_0145,0145,150,drone_view_512
test_0145_alt150_40,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/40.jpg,test,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_41,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/41.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_42,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/42.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_43,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/43.jpg,train,0.0,tile_0145,0145,150,drone_view_512
test_0145_alt150_44,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/44.jpg,test,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_45,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/45.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_46,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/46.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_47,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/47.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_48,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/48.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_49,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/49.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_5,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/5.jpg,train,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_6,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/6.jpg,train,0.0,tile_0145,0145,150,drone_view_512
test_0145_alt150_7,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/7.jpg,test,0.0,tile_0145,0145,150,drone_view_512
train_0145_alt150_8,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/8.jpg,train,0.0,tile_0145,0145,150,drone_view_512
test_0145_alt150_9,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0145/150/9.jpg,test,0.0,tile_0145,0145,150,drone_view_512
train_0146_alt150_0,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/0.jpg,train,0.0,tile_0146,0146,150,drone_view_512
test_0146_alt150_1,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/1.jpg,test,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_10,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/10.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_11,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/11.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_12,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/12.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_13,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/13.jpg,train,0.0,tile_0146,0146,150,drone_view_512
test_0146_alt150_14,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/14.jpg,test,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_15,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/15.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_16,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/16.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_17,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/17.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_18,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/18.jpg,train,0.0,tile_0146,0146,150,drone_view_512
test_0146_alt150_19,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/19.jpg,test,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_2,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/2.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_20,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/20.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_21,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/21.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_22,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/22.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_23,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/23.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_24,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/24.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_25,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/25.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_26,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/26.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_27,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/27.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_28,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/28.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_29,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/29.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_3,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/3.jpg,train,0.0,tile_0146,0146,150,drone_view_512
test_0146_alt150_30,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/30.jpg,test,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_31,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/31.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_32,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/32.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_33,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/33.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_34,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/34.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_35,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/35.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_36,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/36.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_37,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/37.jpg,train,0.0,tile_0146,0146,150,drone_view_512
test_0146_alt150_38,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/38.jpg,test,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_39,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/39.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_4,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/4.jpg,train,0.0,tile_0146,0146,150,drone_view_512
test_0146_alt150_40,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/40.jpg,test,0.0,tile_0146,0146,150,drone_view_512
test_0146_alt150_41,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/41.jpg,test,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_42,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/42.jpg,train,0.0,tile_0146,0146,150,drone_view_512
test_0146_alt150_43,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/43.jpg,test,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_44,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/44.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_45,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/45.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_46,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/46.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_47,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/47.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_48,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/48.jpg,train,0.0,tile_0146,0146,150,drone_view_512
test_0146_alt150_49,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/49.jpg,test,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_5,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/5.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_6,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/6.jpg,train,0.0,tile_0146,0146,150,drone_view_512
test_0146_alt150_7,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/7.jpg,test,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_8,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/8.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0146_alt150_9,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0146/150/9.jpg,train,0.0,tile_0146,0146,150,drone_view_512
train_0147_alt150_0,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0147/150/0.jpg,train,0.0,tile_0147,0147,150,drone_view_512
test_0147_alt150_1,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0147/150/1.jpg,test,0.0,tile_0147,0147,150,drone_view_512
test_0147_alt150_10,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0147/150/10.jpg,test,0.0,tile_0147,0147,150,drone_view_512
train_0147_alt150_11,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0147/150/11.jpg,train,0.0,tile_0147,0147,150,drone_view_512
train_0147_alt150_12,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0147/150/12.jpg,train,0.0,tile_0147,0147,150,drone_view_512
test_0147_alt150_13,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0147/150/13.jpg,test,0.0,tile_0147,0147,150,drone_view_512
train_0147_alt150_14,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0147/150/14.jpg,train,0.0,tile_0147,0147,150,drone_view_512
train_0147_alt150_15,/content/reused_sues200_dataset/SUES-200-512x512/drone_view_512/0147/150/15.jpg,train,0.0,tile_0147,0147,150,drone_view_512
