model,map_size,query_id,query_sample_key,positive_rank,reciprocal_rank,top1_correct,top1_sample_key,top1_gallery_member,top1_similarity,positive_similarity,site_token,nominal_level_token
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001093,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000139,259,0.003861003861003861,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000183,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000183/Satellite/8.jpg,0.647221565246582,0.28503334522247314,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001094,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000140,97,0.010309278350515464,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000171,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000171/Satellite/8.jpg,0.5138816833496094,0.21963125467300415,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001095,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000141,369,0.0027100271002710027,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.3866761326789856,-0.014140603132545948,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001096,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000142,451,0.0022172949002217295,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.5200401544570923,-0.019448939710855484,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001097,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000143,701,0.0014265335235378032,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.5089099407196045,-0.06161084026098251,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001098,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000144,1422,0.0007032348804500703,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/8.jpg,0.5004666447639465,-0.08827143162488937,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001099,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000145,1305,0.0007662835249042146,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.6374313235282898,-0.10456477105617523,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001100,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000146,267,0.003745318352059925,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000000,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000000/Satellite/8.jpg,0.6809626817703247,0.4964441657066345,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001101,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000147,475,0.002105263157894737,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000147,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000147/Satellite/8.jpg,0.8085379600524902,0.554793655872345,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001102,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000148,342,0.0029239766081871343,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000186,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000186/Satellite/8.jpg,0.7596859931945801,0.5296449065208435,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001103,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000149,671,0.0014903129657228018,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000022,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000022/Satellite/8.jpg,0.7541431784629822,0.36207315325737,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001104,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000150,597,0.0016750418760469012,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000188,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000188/Satellite/8.jpg,0.8911562561988831,0.4061354100704193,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001105,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000151,483,0.002070393374741201,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000161,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000161/Satellite/8.jpg,0.8027797937393188,0.44397538900375366,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001106,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000152,1112,0.0008992805755395684,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000020,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000020/Satellite/8.jpg,0.5460010170936584,0.19985389709472656,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001107,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000153,323,0.0030959752321981426,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000187,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000187/Satellite/8.jpg,0.8758294582366943,0.49644169211387634,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001108,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000154,346,0.002890173410404624,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000187,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000187/Satellite/8.jpg,0.8257133960723877,0.5180089473724365,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001109,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000155,576,0.001736111111111111,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000011,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000011/Satellite/8.jpg,0.8623211979866028,0.3894962668418884,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001110,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000156,582,0.001718213058419244,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000010,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000010/Satellite/8.jpg,0.8685755729675293,0.3499320149421692,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000157,398,0.002512562814070352,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000188,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000188/Satellite/8.jpg,0.8131483793258667,0.46990519762039185,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001112,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000158,460,0.002173913043478261,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000011,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000011/Satellite/8.jpg,0.8704070448875427,0.488818883895874,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001113,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159,579,0.0017271157167530224,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/Satellite/8.jpg,0.6956453323364258,0.14337337017059326,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001114,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000160,868,0.001152073732718894,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.7080695629119873,0.0005302866920828819,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001115,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000161,908,0.0011013215859030838,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/8.jpg,0.5738143920898438,-0.040821705013513565,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001116,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000162,599,0.001669449081803005,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/8.jpg,0.6510064601898193,0.050778985023498535,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001117,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000163,938,0.0010660980810234541,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.5639433264732361,-0.06653355062007904,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001118,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000164,282,0.0035460992907801418,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.4829593598842621,0.04785164073109627,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001119,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000165,822,0.0012165450121654502,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.4692552387714386,0.008913182653486729,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001120,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000166,371,0.0026954177897574125,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/Satellite/8.jpg,0.5162832736968994,0.10393775999546051,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001121,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000167,167,0.005988023952095809,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/8.jpg,0.5215803980827332,0.16784797608852386,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001122,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000168,251,0.00398406374501992,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/8.jpg,0.4695263206958771,0.060777537524700165,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001123,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000169,629,0.001589825119236884,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001/Satellite/8.jpg,0.3452649414539337,-0.006523745600134134,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001124,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000170,1021,0.0009794319294809011,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/8.jpg,0.42490753531455994,-0.04671292006969452,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001125,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000171,150,0.006666666666666667,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/8.jpg,0.47074246406555176,0.07099200785160065,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001126,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000172,1476,0.0006775067750677507,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/Satellite/8.jpg,0.4816153645515442,-0.03797461837530136,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001127,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000173,815,0.001226993865030675,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/Satellite/8.jpg,0.5994319319725037,0.06059524416923523,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001128,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000174,903,0.0011074197120708748,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/Satellite/8.jpg,0.46875250339508057,-0.008555365726351738,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001129,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000175,179,0.00558659217877095,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.4560100734233856,0.08580431342124939,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001130,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000176,187,0.0053475935828877,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.62823086977005,0.18504440784454346,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001131,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000000,1631,0.0006131207847946045,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/Satellite/8.jpg,0.5606725811958313,-0.15889595448970795,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001132,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000001,1673,0.0005977286312014345,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/Satellite/8.jpg,0.6259089708328247,-0.1712184101343155,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001133,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000002,2105,0.00047505938242280285,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000032,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000032/Satellite/8.jpg,0.8083793520927429,-0.20654627680778503,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001134,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000003,2002,0.0004995004995004995,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000154,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000154/Satellite/8.jpg,0.835149884223938,-0.20247530937194824,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001135,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000004,1535,0.0006514657980456026,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000150,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000150/Satellite/8.jpg,0.7848929166793823,-0.058557216078042984,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001136,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000005,1743,0.0005737234652897303,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000186,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000186/Satellite/8.jpg,0.7542104125022888,0.06605634093284607,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001137,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000006,1784,0.0005605381165919282,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000186,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000186/Satellite/8.jpg,0.783442497253418,-0.027109360322356224,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001138,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000007,1323,0.0007558578987150416,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000154,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000154/Satellite/8.jpg,0.6769599318504333,0.24095246195793152,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001139,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000008,122,0.00819672131147541,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000023/Satellite/8.jpg,0.6591792702674866,0.4847220778465271,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001140,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000009,937,0.0010672358591248667,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000171,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000171/Satellite/8.jpg,0.7715963125228882,0.16773322224617004,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001141,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000010,658,0.001519756838905775,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/8.jpg,0.5962440967559814,0.1671966016292572,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001142,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000011,2257,0.00044306601683650863,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000032,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000032/Satellite/8.jpg,0.6952549815177917,-0.16867101192474365,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001143,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000012,1548,0.0006459948320413437,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000044,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000044/Satellite/8.jpg,0.8952974081039429,0.1840590536594391,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001144,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000013,1076,0.0009293680297397769,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000195,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000195/Satellite/8.jpg,0.9028744697570801,0.31573671102523804,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001145,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000014,528,0.001893939393939394,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000186,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000186/Satellite/8.jpg,0.8219795227050781,0.473415732383728,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001146,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000015,531,0.0018832391713747645,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000188,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000188/Satellite/8.jpg,0.7059017419815063,0.38322827219963074,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001147,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000016,692,0.001445086705202312,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000154,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000154/Satellite/8.jpg,0.8071174025535583,0.3297644853591919,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001148,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000017,1476,0.0006775067750677507,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000183,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000183/Satellite/8.jpg,0.8097901940345764,0.029312334954738617,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001149,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000018,1424,0.0007022471910112359,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000154,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000154/Satellite/8.jpg,0.7636058330535889,0.11780448257923126,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001150,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000019,881,0.0011350737797956867,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000186,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000186/Satellite/8.jpg,0.7194527387619019,0.2550888657569885,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001151,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000020,1341,0.0007457121551081282,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000139,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000139/Satellite/8.jpg,0.8440856337547302,0.02340557612478733,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001152,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000021,2029,0.0004928536224741252,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.745143711566925,-0.11548474431037903,Jinrong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001153,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000022,1896,0.0005274261603375527,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.7465629577636719,-0.01712026819586754,Jinrong,100
