frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0174_250_0037,0174,250,sat_0174,1,sat_0174,0174,0.67590964,sat_0027,0027,0.5501705,0.12573916,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/37.jpg
drone_0174_250_0038,0174,250,sat_0174,1,sat_0174,0174,0.6932943,sat_0027,0027,0.5697273,0.123566985,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/38.jpg
drone_0174_250_0039,0174,250,sat_0174,1,sat_0174,0174,0.6936155,sat_0027,0027,0.56206524,0.13155025,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/39.jpg
drone_0174_250_0040,0174,250,sat_0174,1,sat_0174,0174,0.6995758,sat_0182,0182,0.5665107,0.1330651,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/40.jpg
drone_0174_250_0041,0174,250,sat_0174,1,sat_0174,0174,0.69041663,sat_0027,0027,0.57483345,0.11558318,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/41.jpg
drone_0174_250_0042,0174,250,sat_0174,1,sat_0174,0174,0.6774545,sat_0056,0056,0.5627043,0.11475015,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/42.jpg
drone_0174_250_0043,0174,250,sat_0174,1,sat_0174,0174,0.67647517,sat_0056,0056,0.5677767,0.10869849,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/43.jpg
drone_0174_250_0044,0174,250,sat_0174,1,sat_0174,0174,0.6828037,sat_0056,0056,0.58545244,0.09735125,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/44.jpg
drone_0174_250_0045,0174,250,sat_0174,1,sat_0174,0174,0.68375695,sat_0056,0056,0.5699173,0.11383963,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/45.jpg
drone_0174_250_0046,0174,250,sat_0174,1,sat_0174,0174,0.6670109,sat_0056,0056,0.56566244,0.10134846,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/46.jpg
drone_0174_250_0047,0174,250,sat_0174,1,sat_0174,0174,0.6435061,sat_0056,0056,0.54601663,0.097489476,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/47.jpg
drone_0174_250_0048,0174,250,sat_0174,1,sat_0174,0174,0.64326495,sat_0056,0056,0.5546088,0.08865613,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/48.jpg
drone_0174_250_0049,0174,250,sat_0174,1,sat_0174,0174,0.65008163,sat_0056,0056,0.54127884,0.108802795,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/49.jpg
drone_0182_250_0000,0182,250,sat_0182,1,sat_0182,0182,0.69200915,sat_0167,0167,0.64183897,0.050170183,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/0.jpg
drone_0182_250_0001,0182,250,sat_0182,1,sat_0182,0182,0.6974245,sat_0167,0167,0.63686824,0.060556233,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/1.jpg
drone_0182_250_0002,0182,250,sat_0182,1,sat_0182,0182,0.6890466,sat_0167,0167,0.6268431,0.062203526,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/2.jpg
drone_0182_250_0003,0182,250,sat_0182,1,sat_0182,0182,0.6977433,sat_0167,0167,0.6451807,0.052562594,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/3.jpg
drone_0182_250_0004,0182,250,sat_0182,1,sat_0182,0182,0.71514326,sat_0167,0167,0.6367819,0.07836139,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/4.jpg
drone_0182_250_0005,0182,250,sat_0182,1,sat_0182,0182,0.7170396,sat_0167,0167,0.64279205,0.07424754,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/5.jpg
drone_0182_250_0006,0182,250,sat_0182,1,sat_0182,0182,0.71278924,sat_0167,0167,0.6464919,0.06629735,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/6.jpg
drone_0182_250_0007,0182,250,sat_0182,1,sat_0182,0182,0.7082195,sat_0167,0167,0.64811707,0.060102463,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/7.jpg
drone_0182_250_0008,0182,250,sat_0182,1,sat_0182,0182,0.7147191,sat_0167,0167,0.6520636,0.06265551,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/8.jpg
drone_0182_250_0009,0182,250,sat_0182,1,sat_0182,0182,0.70502526,sat_0167,0167,0.6438467,0.061178565,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/9.jpg
drone_0182_250_0010,0182,250,sat_0182,1,sat_0182,0182,0.70784396,sat_0167,0167,0.62925124,0.07859272,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/10.jpg
drone_0182_250_0011,0182,250,sat_0182,1,sat_0182,0182,0.6924771,sat_0167,0167,0.63898623,0.053490877,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/11.jpg
drone_0182_250_0012,0182,250,sat_0182,1,sat_0182,0182,0.66678274,sat_0167,0167,0.6183804,0.04840231,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/12.jpg
drone_0182_250_0013,0182,250,sat_0182,1,sat_0182,0182,0.65821105,sat_0167,0167,0.6164173,0.041793764,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/13.jpg
drone_0182_250_0014,0182,250,sat_0182,1,sat_0182,0182,0.65682304,sat_0167,0167,0.6160398,0.040783226,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/14.jpg
drone_0182_250_0015,0182,250,sat_0182,1,sat_0182,0182,0.67151016,sat_0167,0167,0.61406475,0.057445407,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/15.jpg
drone_0182_250_0016,0182,250,sat_0182,1,sat_0182,0182,0.687471,sat_0167,0167,0.60521156,0.08225942,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/16.jpg
drone_0182_250_0017,0182,250,sat_0182,1,sat_0182,0182,0.6952338,sat_0167,0167,0.61732775,0.07790607,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/17.jpg
drone_0182_250_0018,0182,250,sat_0182,1,sat_0182,0182,0.6910585,sat_0167,0167,0.62986505,0.061193466,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/18.jpg
drone_0182_250_0019,0182,250,sat_0182,1,sat_0182,0182,0.6981516,sat_0167,0167,0.6325928,0.06555879,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/19.jpg
drone_0182_250_0020,0182,250,sat_0182,1,sat_0182,0182,0.6935978,sat_0167,0167,0.62651116,0.06708664,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/20.jpg
drone_0182_250_0021,0182,250,sat_0182,1,sat_0182,0182,0.6744004,sat_0167,0167,0.60816103,0.06623936,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/21.jpg
drone_0182_250_0022,0182,250,sat_0182,1,sat_0182,0182,0.6916305,sat_0167,0167,0.6114919,0.080138564,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/22.jpg
drone_0182_250_0023,0182,250,sat_0182,1,sat_0182,0182,0.70482534,sat_0167,0167,0.62439775,0.08042759,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/23.jpg
drone_0182_250_0024,0182,250,sat_0182,1,sat_0182,0182,0.6913653,sat_0167,0167,0.6352754,0.056089878,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/24.jpg
drone_0182_250_0025,0182,250,sat_0182,1,sat_0182,0182,0.6939105,sat_0167,0167,0.63242114,0.061489344,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/25.jpg
drone_0182_250_0026,0182,250,sat_0182,1,sat_0182,0182,0.6916054,sat_0167,0167,0.64473414,0.046871245,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/26.jpg
drone_0182_250_0027,0182,250,sat_0182,1,sat_0182,0182,0.69150704,sat_0167,0167,0.6592259,0.03228116,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/27.jpg
drone_0182_250_0028,0182,250,sat_0182,1,sat_0182,0182,0.69405496,sat_0167,0167,0.654866,0.03918898,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/28.jpg
drone_0182_250_0029,0182,250,sat_0182,1,sat_0182,0182,0.7152529,sat_0167,0167,0.6530986,0.062154293,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/29.jpg
drone_0182_250_0030,0182,250,sat_0182,1,sat_0182,0182,0.71293354,sat_0167,0167,0.644408,0.06852555,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/30.jpg
drone_0182_250_0031,0182,250,sat_0182,1,sat_0182,0182,0.7028299,sat_0167,0167,0.6301997,0.07263023,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/31.jpg
drone_0182_250_0032,0182,250,sat_0182,1,sat_0182,0182,0.6859743,sat_0167,0167,0.6442225,0.041751802,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/32.jpg
drone_0182_250_0033,0182,250,sat_0182,1,sat_0182,0182,0.6933982,sat_0167,0167,0.64041483,0.052983344,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/33.jpg
drone_0182_250_0034,0182,250,sat_0182,1,sat_0182,0182,0.66299176,sat_0167,0167,0.63209045,0.030901313,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/34.jpg
drone_0182_250_0035,0182,250,sat_0182,1,sat_0182,0182,0.6671778,sat_0167,0167,0.6248549,0.042322874,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/35.jpg
drone_0182_250_0036,0182,250,sat_0182,1,sat_0182,0182,0.6675432,sat_0167,0167,0.6321449,0.035398245,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/36.jpg
drone_0182_250_0037,0182,250,sat_0182,1,sat_0182,0182,0.67245996,sat_0167,0167,0.645447,0.027012944,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/37.jpg
drone_0182_250_0038,0182,250,sat_0182,1,sat_0182,0182,0.67436713,sat_0167,0167,0.64320916,0.03115797,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/38.jpg
drone_0182_250_0039,0182,250,sat_0182,1,sat_0182,0182,0.67081094,sat_0167,0167,0.64936924,0.021441698,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/39.jpg
drone_0182_250_0040,0182,250,sat_0182,1,sat_0182,0182,0.6812891,sat_0167,0167,0.6620597,0.019229352,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/40.jpg
drone_0182_250_0041,0182,250,sat_0182,1,sat_0182,0182,0.6935843,sat_0167,0167,0.6494063,0.04417801,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/41.jpg
drone_0182_250_0042,0182,250,sat_0182,1,sat_0182,0182,0.6872308,sat_0167,0167,0.65879625,0.028434575,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/42.jpg
drone_0182_250_0043,0182,250,sat_0182,1,sat_0182,0182,0.6907648,sat_0167,0167,0.6521335,0.03863126,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/43.jpg
drone_0182_250_0044,0182,250,sat_0182,1,sat_0182,0182,0.68334866,sat_0167,0167,0.64711964,0.036229014,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/44.jpg
drone_0182_250_0045,0182,250,sat_0182,1,sat_0182,0182,0.6825738,sat_0167,0167,0.6298139,0.052759886,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/45.jpg
drone_0182_250_0046,0182,250,sat_0182,1,sat_0182,0182,0.71323764,sat_0167,0167,0.64283705,0.070400596,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/46.jpg
drone_0182_250_0047,0182,250,sat_0182,1,sat_0182,0182,0.725946,sat_0167,0167,0.65334094,0.07260507,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/47.jpg
drone_0182_250_0048,0182,250,sat_0182,1,sat_0182,0182,0.72097105,sat_0167,0167,0.6464623,0.07450873,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/48.jpg
drone_0182_250_0049,0182,250,sat_0182,1,sat_0182,0182,0.7142575,sat_0167,0167,0.6500759,0.064181566,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/49.jpg
drone_0186_250_0000,0186,250,sat_0186,1,sat_0186,0186,0.710524,sat_0140,0140,0.5282146,0.18230945,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/0.jpg
drone_0186_250_0001,0186,250,sat_0186,1,sat_0186,0186,0.7047529,sat_0140,0140,0.5443957,0.16035724,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/1.jpg
drone_0186_250_0002,0186,250,sat_0186,1,sat_0186,0186,0.69292766,sat_0189,0189,0.52593803,0.16698962,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/2.jpg
drone_0186_250_0003,0186,250,sat_0186,1,sat_0186,0186,0.70006454,sat_0152,0152,0.53224677,0.16781777,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/3.jpg
drone_0186_250_0004,0186,250,sat_0186,1,sat_0186,0186,0.71068287,sat_0140,0140,0.52617383,0.18450904,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/4.jpg
drone_0186_250_0005,0186,250,sat_0186,1,sat_0186,0186,0.71304667,sat_0140,0140,0.52239287,0.1906538,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/5.jpg
drone_0186_250_0006,0186,250,sat_0186,1,sat_0186,0186,0.72101825,sat_0140,0140,0.5453483,0.17566997,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/6.jpg
drone_0186_250_0007,0186,250,sat_0186,1,sat_0186,0186,0.7064109,sat_0140,0140,0.5436155,0.16279536,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/7.jpg
drone_0186_250_0008,0186,250,sat_0186,1,sat_0186,0186,0.71941125,sat_0140,0140,0.5471208,0.17229044,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/8.jpg
drone_0186_250_0009,0186,250,sat_0186,1,sat_0186,0186,0.7261393,sat_0140,0140,0.5472854,0.17885393,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/9.jpg
drone_0186_250_0010,0186,250,sat_0186,1,sat_0186,0186,0.72239316,sat_0140,0140,0.55058247,0.17181069,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/10.jpg
drone_0186_250_0011,0186,250,sat_0186,1,sat_0186,0186,0.73317206,sat_0140,0140,0.5334085,0.19976354,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/11.jpg
drone_0186_250_0012,0186,250,sat_0186,1,sat_0186,0186,0.74849516,sat_0140,0140,0.54640955,0.20208561,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/12.jpg
drone_0186_250_0013,0186,250,sat_0186,1,sat_0186,0186,0.7628046,sat_0140,0140,0.5446636,0.21814102,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/13.jpg
drone_0186_250_0014,0186,250,sat_0186,1,sat_0186,0186,0.72870153,sat_0140,0140,0.5268114,0.20189011,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/14.jpg
drone_0186_250_0015,0186,250,sat_0186,1,sat_0186,0186,0.720467,sat_0140,0140,0.5324081,0.18805885,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/15.jpg
drone_0186_250_0016,0186,250,sat_0186,1,sat_0186,0186,0.7151479,sat_0140,0140,0.5459515,0.16919643,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/16.jpg
drone_0186_250_0017,0186,250,sat_0186,1,sat_0186,0186,0.71548855,sat_0140,0140,0.54210293,0.17338562,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/17.jpg
drone_0186_250_0018,0186,250,sat_0186,1,sat_0186,0186,0.71142673,sat_0189,0189,0.52050847,0.19091827,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/18.jpg
drone_0186_250_0019,0186,250,sat_0186,1,sat_0186,0186,0.7125371,sat_0189,0189,0.52490574,0.18763137,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/19.jpg
drone_0186_250_0020,0186,250,sat_0186,1,sat_0186,0186,0.71619236,sat_0189,0189,0.5210569,0.19513547,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/20.jpg
drone_0186_250_0021,0186,250,sat_0186,1,sat_0186,0186,0.7117324,sat_0189,0189,0.5176528,0.19407958,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/21.jpg
drone_0186_250_0022,0186,250,sat_0186,1,sat_0186,0186,0.7081796,sat_0140,0140,0.5075781,0.20060152,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/22.jpg
drone_0186_250_0023,0186,250,sat_0186,1,sat_0186,0186,0.71580803,sat_0189,0189,0.5063647,0.20944333,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/23.jpg
drone_0186_250_0024,0186,250,sat_0186,1,sat_0186,0186,0.71513927,sat_0189,0189,0.49854454,0.21659473,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/24.jpg
drone_0186_250_0025,0186,250,sat_0186,1,sat_0186,0186,0.72235715,sat_0027,0027,0.5073991,0.21495807,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/25.jpg
drone_0186_250_0026,0186,250,sat_0186,1,sat_0186,0186,0.7172034,sat_0040,0040,0.52279323,0.19441015,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/26.jpg
drone_0186_250_0027,0186,250,sat_0186,1,sat_0186,0186,0.7252376,sat_0189,0189,0.5129167,0.21232092,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/27.jpg
drone_0186_250_0028,0186,250,sat_0186,1,sat_0186,0186,0.72538877,sat_0189,0189,0.5220398,0.203349,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/28.jpg
drone_0186_250_0029,0186,250,sat_0186,1,sat_0186,0186,0.73995596,sat_0040,0040,0.5179094,0.22204655,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/29.jpg
drone_0186_250_0030,0186,250,sat_0186,1,sat_0186,0186,0.72806835,sat_0087,0087,0.5271346,0.20093375,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/30.jpg
drone_0186_250_0031,0186,250,sat_0186,1,sat_0186,0186,0.73361945,sat_0140,0140,0.53300905,0.2006104,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/31.jpg
drone_0186_250_0032,0186,250,sat_0186,1,sat_0186,0186,0.76069945,sat_0140,0140,0.5358825,0.22481698,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/32.jpg
drone_0186_250_0033,0186,250,sat_0186,1,sat_0186,0186,0.7586646,sat_0140,0140,0.5452384,0.21342623,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/33.jpg
drone_0186_250_0034,0186,250,sat_0186,1,sat_0186,0186,0.7531666,sat_0140,0140,0.5539002,0.19926643,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/34.jpg
drone_0186_250_0035,0186,250,sat_0186,1,sat_0186,0186,0.7462774,sat_0140,0140,0.5516451,0.19463229,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/35.jpg
drone_0186_250_0036,0186,250,sat_0186,1,sat_0186,0186,0.75841784,sat_0140,0140,0.55733705,0.2010808,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/36.jpg
drone_0186_250_0037,0186,250,sat_0186,1,sat_0186,0186,0.7482041,sat_0140,0140,0.5478399,0.20036423,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/37.jpg
drone_0186_250_0038,0186,250,sat_0186,1,sat_0186,0186,0.73502165,sat_0140,0140,0.546464,0.18855762,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/38.jpg
drone_0186_250_0039,0186,250,sat_0186,1,sat_0186,0186,0.72942,sat_0140,0140,0.5484506,0.18096942,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/39.jpg
