frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_score,local_top1_top2_margin,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_score,sample4geo_top1_top2_margin,sample4geo_top1_correct,sample4geo_image_path,image_path,paired_outcome,positive_rank_difference_sample_minus_local,same_top1_prediction
drone_0174_250_0045,0174,250,sat_0174,1,sat_0174,0174,0.8530295,0.42674658,True,1,sat_0174,0174,0.68375695,0.11383963,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/45.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/45.jpg,both_correct,0,True
drone_0174_250_0046,0174,250,sat_0174,1,sat_0174,0174,0.88385344,0.4604282,True,1,sat_0174,0174,0.6670109,0.10134846,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/46.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/46.jpg,both_correct,0,True
drone_0174_250_0047,0174,250,sat_0174,1,sat_0174,0174,0.8626792,0.46095496,True,1,sat_0174,0174,0.6435061,0.097489476,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/47.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/47.jpg,both_correct,0,True
drone_0174_250_0048,0174,250,sat_0174,1,sat_0174,0174,0.8853319,0.4713807,True,1,sat_0174,0174,0.64326495,0.08865613,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/48.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/48.jpg,both_correct,0,True
drone_0174_250_0049,0174,250,sat_0174,1,sat_0174,0174,0.85232466,0.46124867,True,1,sat_0174,0174,0.65008163,0.108802795,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/49.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/49.jpg,both_correct,0,True
drone_0182_250_0000,0182,250,sat_0182,1,sat_0182,0182,0.82023776,0.41775915,True,1,sat_0182,0182,0.69200915,0.050170183,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/0.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/0.jpg,both_correct,0,True
drone_0182_250_0001,0182,250,sat_0182,1,sat_0182,0182,0.81946665,0.42275304,True,1,sat_0182,0182,0.6974245,0.060556233,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/1.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/1.jpg,both_correct,0,True
drone_0182_250_0002,0182,250,sat_0182,1,sat_0182,0182,0.8126464,0.4393046,True,1,sat_0182,0182,0.6890466,0.062203526,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/2.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/2.jpg,both_correct,0,True
drone_0182_250_0003,0182,250,sat_0182,1,sat_0182,0182,0.8346959,0.42315418,True,1,sat_0182,0182,0.6977433,0.052562594,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/3.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/3.jpg,both_correct,0,True
drone_0182_250_0004,0182,250,sat_0182,1,sat_0182,0182,0.838113,0.41182452,True,1,sat_0182,0182,0.71514326,0.07836139,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/4.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/4.jpg,both_correct,0,True
drone_0182_250_0005,0182,250,sat_0182,1,sat_0182,0182,0.8462071,0.39503556,True,1,sat_0182,0182,0.7170396,0.07424754,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/5.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/5.jpg,both_correct,0,True
drone_0182_250_0006,0182,250,sat_0182,1,sat_0182,0182,0.8348103,0.4284559,True,1,sat_0182,0182,0.71278924,0.06629735,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/6.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/6.jpg,both_correct,0,True
drone_0182_250_0007,0182,250,sat_0182,1,sat_0182,0182,0.83565027,0.41979858,True,1,sat_0182,0182,0.7082195,0.060102463,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/7.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/7.jpg,both_correct,0,True
drone_0182_250_0008,0182,250,sat_0182,1,sat_0182,0182,0.818482,0.4218595,True,1,sat_0182,0182,0.7147191,0.06265551,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/8.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/8.jpg,both_correct,0,True
drone_0182_250_0009,0182,250,sat_0182,1,sat_0182,0182,0.8385398,0.41359678,True,1,sat_0182,0182,0.70502526,0.061178565,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/9.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/9.jpg,both_correct,0,True
drone_0182_250_0010,0182,250,sat_0182,1,sat_0182,0182,0.826241,0.4163399,True,1,sat_0182,0182,0.70784396,0.07859272,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/10.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/10.jpg,both_correct,0,True
drone_0182_250_0011,0182,250,sat_0182,1,sat_0182,0182,0.8214391,0.42000484,True,1,sat_0182,0182,0.6924771,0.053490877,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/11.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/11.jpg,both_correct,0,True
drone_0182_250_0012,0182,250,sat_0182,1,sat_0182,0182,0.81085414,0.41841245,True,1,sat_0182,0182,0.66678274,0.04840231,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/12.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/12.jpg,both_correct,0,True
drone_0182_250_0013,0182,250,sat_0182,1,sat_0182,0182,0.83400625,0.40102848,True,1,sat_0182,0182,0.65821105,0.041793764,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/13.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/13.jpg,both_correct,0,True
drone_0182_250_0014,0182,250,sat_0182,1,sat_0182,0182,0.83481914,0.42109296,True,1,sat_0182,0182,0.65682304,0.040783226,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/14.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/14.jpg,both_correct,0,True
drone_0182_250_0015,0182,250,sat_0182,1,sat_0182,0182,0.82642853,0.40232146,True,1,sat_0182,0182,0.67151016,0.057445407,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/15.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/15.jpg,both_correct,0,True
drone_0182_250_0016,0182,250,sat_0182,1,sat_0182,0182,0.8407192,0.40763932,True,1,sat_0182,0182,0.687471,0.08225942,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/16.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/16.jpg,both_correct,0,True
drone_0182_250_0017,0182,250,sat_0182,1,sat_0182,0182,0.83731353,0.39453137,True,1,sat_0182,0182,0.6952338,0.07790607,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/17.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/17.jpg,both_correct,0,True
drone_0182_250_0018,0182,250,sat_0182,1,sat_0182,0182,0.8364184,0.38956633,True,1,sat_0182,0182,0.6910585,0.061193466,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/18.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/18.jpg,both_correct,0,True
drone_0182_250_0019,0182,250,sat_0182,1,sat_0182,0182,0.8101198,0.35626218,True,1,sat_0182,0182,0.6981516,0.06555879,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/19.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/19.jpg,both_correct,0,True
drone_0182_250_0020,0182,250,sat_0182,1,sat_0182,0182,0.84468293,0.3947335,True,1,sat_0182,0182,0.6935978,0.06708664,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/20.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/20.jpg,both_correct,0,True
drone_0182_250_0021,0182,250,sat_0182,1,sat_0182,0182,0.8992883,0.4162401,True,1,sat_0182,0182,0.6744004,0.06623936,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/21.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/21.jpg,both_correct,0,True
drone_0182_250_0022,0182,250,sat_0182,1,sat_0182,0182,0.92072976,0.45939767,True,1,sat_0182,0182,0.6916305,0.080138564,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/22.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/22.jpg,both_correct,0,True
drone_0182_250_0023,0182,250,sat_0182,1,sat_0182,0182,0.89955676,0.43641403,True,1,sat_0182,0182,0.70482534,0.08042759,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/23.jpg,both_correct,0,True
drone_0182_250_0024,0182,250,sat_0182,1,sat_0182,0182,0.9089145,0.42664126,True,1,sat_0182,0182,0.6913653,0.056089878,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/24.jpg,both_correct,0,True
drone_0182_250_0025,0182,250,sat_0182,1,sat_0182,0182,0.90254694,0.44874156,True,1,sat_0182,0182,0.6939105,0.061489344,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/25.jpg,both_correct,0,True
drone_0182_250_0026,0182,250,sat_0182,1,sat_0182,0182,0.91925144,0.4395157,True,1,sat_0182,0182,0.6916054,0.046871245,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/26.jpg,both_correct,0,True
drone_0182_250_0027,0182,250,sat_0182,1,sat_0182,0182,0.94583726,0.4594063,True,1,sat_0182,0182,0.69150704,0.03228116,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/27.jpg,both_correct,0,True
drone_0182_250_0028,0182,250,sat_0182,1,sat_0182,0182,0.9551789,0.41795927,True,1,sat_0182,0182,0.69405496,0.03918898,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/28.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/28.jpg,both_correct,0,True
drone_0182_250_0029,0182,250,sat_0182,1,sat_0182,0182,0.9412639,0.447652,True,1,sat_0182,0182,0.7152529,0.062154293,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/29.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/29.jpg,both_correct,0,True
drone_0182_250_0030,0182,250,sat_0182,1,sat_0182,0182,0.9428525,0.46472374,True,1,sat_0182,0182,0.71293354,0.06852555,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/30.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/30.jpg,both_correct,0,True
drone_0182_250_0031,0182,250,sat_0182,1,sat_0182,0182,0.9388675,0.48877332,True,1,sat_0182,0182,0.7028299,0.07263023,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/31.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/31.jpg,both_correct,0,True
drone_0182_250_0032,0182,250,sat_0182,1,sat_0182,0182,0.9363396,0.46855706,True,1,sat_0182,0182,0.6859743,0.041751802,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/32.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/32.jpg,both_correct,0,True
drone_0182_250_0033,0182,250,sat_0182,1,sat_0182,0182,0.9393413,0.47289747,True,1,sat_0182,0182,0.6933982,0.052983344,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/33.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/33.jpg,both_correct,0,True
drone_0182_250_0034,0182,250,sat_0182,1,sat_0182,0182,0.9228084,0.49742138,True,1,sat_0182,0182,0.66299176,0.030901313,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/34.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/34.jpg,both_correct,0,True
drone_0182_250_0035,0182,250,sat_0182,1,sat_0182,0182,0.9194712,0.48829,True,1,sat_0182,0182,0.6671778,0.042322874,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/35.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/35.jpg,both_correct,0,True
drone_0182_250_0036,0182,250,sat_0182,1,sat_0182,0182,0.92049134,0.4847316,True,1,sat_0182,0182,0.6675432,0.035398245,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/36.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/36.jpg,both_correct,0,True
drone_0182_250_0037,0182,250,sat_0182,1,sat_0182,0182,0.9343242,0.4754484,True,1,sat_0182,0182,0.67245996,0.027012944,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/37.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/37.jpg,both_correct,0,True
drone_0182_250_0038,0182,250,sat_0182,1,sat_0182,0182,0.9171787,0.46209085,True,1,sat_0182,0182,0.67436713,0.03115797,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/38.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/38.jpg,both_correct,0,True
drone_0182_250_0039,0182,250,sat_0182,1,sat_0182,0182,0.89580333,0.47836608,True,1,sat_0182,0182,0.67081094,0.021441698,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/39.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/39.jpg,both_correct,0,True
drone_0182_250_0040,0182,250,sat_0182,1,sat_0182,0182,0.9175686,0.4473999,True,1,sat_0182,0182,0.6812891,0.019229352,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/40.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/40.jpg,both_correct,0,True
drone_0182_250_0041,0182,250,sat_0182,1,sat_0182,0182,0.90256035,0.44319847,True,1,sat_0182,0182,0.6935843,0.04417801,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/41.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/41.jpg,both_correct,0,True
drone_0182_250_0042,0182,250,sat_0182,1,sat_0182,0182,0.9094687,0.44542524,True,1,sat_0182,0182,0.6872308,0.028434575,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/42.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/42.jpg,both_correct,0,True
drone_0182_250_0043,0182,250,sat_0182,1,sat_0182,0182,0.895931,0.4174997,True,1,sat_0182,0182,0.6907648,0.03863126,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/43.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/43.jpg,both_correct,0,True
drone_0182_250_0044,0182,250,sat_0182,1,sat_0182,0182,0.88913345,0.4293991,True,1,sat_0182,0182,0.68334866,0.036229014,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/44.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/44.jpg,both_correct,0,True
drone_0182_250_0045,0182,250,sat_0182,1,sat_0182,0182,0.893944,0.44238865,True,1,sat_0182,0182,0.6825738,0.052759886,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/45.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/45.jpg,both_correct,0,True
drone_0182_250_0046,0182,250,sat_0182,1,sat_0182,0182,0.8423449,0.40214977,True,1,sat_0182,0182,0.71323764,0.070400596,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/46.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/46.jpg,both_correct,0,True
drone_0182_250_0047,0182,250,sat_0182,1,sat_0182,0182,0.8237127,0.34931552,True,1,sat_0182,0182,0.725946,0.07260507,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/47.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/47.jpg,both_correct,0,True
drone_0182_250_0048,0182,250,sat_0182,1,sat_0182,0182,0.79663527,0.35179663,True,1,sat_0182,0182,0.72097105,0.07450873,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/48.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/48.jpg,both_correct,0,True
drone_0182_250_0049,0182,250,sat_0182,1,sat_0182,0182,0.7942282,0.41475272,True,1,sat_0182,0182,0.7142575,0.064181566,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/49.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0182/250/49.jpg,both_correct,0,True
drone_0186_250_0000,0186,250,sat_0186,1,sat_0186,0186,0.9299965,0.5904002,True,1,sat_0186,0186,0.710524,0.18230945,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/0.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/0.jpg,both_correct,0,True
drone_0186_250_0001,0186,250,sat_0186,1,sat_0186,0186,0.9279156,0.59651804,True,1,sat_0186,0186,0.7047529,0.16035724,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/1.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/1.jpg,both_correct,0,True
drone_0186_250_0002,0186,250,sat_0186,1,sat_0186,0186,0.93734086,0.5975021,True,1,sat_0186,0186,0.69292766,0.16698962,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/2.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/2.jpg,both_correct,0,True
drone_0186_250_0003,0186,250,sat_0186,1,sat_0186,0186,0.92810094,0.57715404,True,1,sat_0186,0186,0.70006454,0.16781777,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/3.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/3.jpg,both_correct,0,True
drone_0186_250_0004,0186,250,sat_0186,1,sat_0186,0186,0.9329876,0.53915006,True,1,sat_0186,0186,0.71068287,0.18450904,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/4.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/4.jpg,both_correct,0,True
drone_0186_250_0005,0186,250,sat_0186,1,sat_0186,0186,0.91586447,0.5226714,True,1,sat_0186,0186,0.71304667,0.1906538,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/5.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0186/250/5.jpg,both_correct,0,True
