frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0058_300_0011,0058,300,sat_0058,1,sat_0058,0058,0.8850901,sat_0071,0071,0.8850901,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/11.jpg
drone_0058_300_0012,0058,300,sat_0058,1,sat_0058,0058,0.8805491,sat_0071,0071,0.8805491,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/12.jpg
drone_0058_300_0013,0058,300,sat_0058,1,sat_0058,0058,0.870336,sat_0071,0071,0.870336,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/13.jpg
drone_0058_300_0014,0058,300,sat_0058,1,sat_0058,0058,0.8574019,sat_0071,0071,0.8574019,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/14.jpg
drone_0058_300_0015,0058,300,sat_0058,1,sat_0058,0058,0.8773544,sat_0071,0071,0.8773544,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/15.jpg
drone_0058_300_0016,0058,300,sat_0058,1,sat_0058,0058,0.8617086,sat_0071,0071,0.8617086,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/16.jpg
drone_0058_300_0017,0058,300,sat_0058,1,sat_0058,0058,0.873042,sat_0071,0071,0.873042,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/17.jpg
drone_0058_300_0018,0058,300,sat_0058,1,sat_0058,0058,0.8662521,sat_0071,0071,0.8662521,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/18.jpg
drone_0058_300_0019,0058,300,sat_0058,1,sat_0058,0058,0.851436,sat_0071,0071,0.851436,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/19.jpg
drone_0058_300_0020,0058,300,sat_0058,1,sat_0058,0058,0.8384797,sat_0071,0071,0.8384797,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/20.jpg
drone_0058_300_0021,0058,300,sat_0058,1,sat_0058,0058,0.86453754,sat_0071,0071,0.86453754,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/21.jpg
drone_0058_300_0022,0058,300,sat_0058,1,sat_0058,0058,0.85617125,sat_0071,0071,0.85617125,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/22.jpg
drone_0058_300_0023,0058,300,sat_0058,1,sat_0058,0058,0.8651094,sat_0071,0071,0.8651094,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/23.jpg
drone_0058_300_0024,0058,300,sat_0058,1,sat_0058,0058,0.8911152,sat_0071,0071,0.8911152,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/24.jpg
drone_0058_300_0025,0058,300,sat_0058,1,sat_0058,0058,0.895179,sat_0071,0071,0.895179,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/25.jpg
drone_0058_300_0026,0058,300,sat_0058,1,sat_0058,0058,0.90775543,sat_0071,0071,0.90775543,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/26.jpg
drone_0058_300_0027,0058,300,sat_0058,1,sat_0058,0058,0.8905499,sat_0071,0071,0.8905499,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/27.jpg
drone_0058_300_0028,0058,300,sat_0058,1,sat_0058,0058,0.8741345,sat_0071,0071,0.8741345,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/28.jpg
drone_0058_300_0029,0058,300,sat_0058,1,sat_0058,0058,0.87035054,sat_0071,0071,0.87035054,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/29.jpg
drone_0058_300_0030,0058,300,sat_0058,1,sat_0058,0058,0.86052996,sat_0071,0071,0.86052996,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/30.jpg
drone_0058_300_0031,0058,300,sat_0058,1,sat_0058,0058,0.85868716,sat_0071,0071,0.85868716,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/31.jpg
drone_0058_300_0032,0058,300,sat_0058,1,sat_0058,0058,0.8431244,sat_0071,0071,0.8431244,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/32.jpg
drone_0058_300_0033,0058,300,sat_0058,1,sat_0058,0058,0.7821929,sat_0071,0071,0.7821929,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/33.jpg
drone_0058_300_0034,0058,300,sat_0058,1,sat_0058,0058,0.7819364,sat_0071,0071,0.7819364,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/34.jpg
drone_0058_300_0035,0058,300,sat_0058,1,sat_0058,0058,0.79204166,sat_0071,0071,0.79204166,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/35.jpg
drone_0058_300_0036,0058,300,sat_0058,1,sat_0058,0058,0.82412684,sat_0071,0071,0.82412684,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/36.jpg
drone_0058_300_0037,0058,300,sat_0058,1,sat_0058,0058,0.8324601,sat_0071,0071,0.8324601,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/37.jpg
drone_0058_300_0038,0058,300,sat_0058,1,sat_0058,0058,0.8115104,sat_0071,0071,0.8115104,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/38.jpg
drone_0058_300_0039,0058,300,sat_0058,1,sat_0058,0058,0.8207292,sat_0071,0071,0.8207292,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/39.jpg
drone_0058_300_0040,0058,300,sat_0058,1,sat_0058,0058,0.82311743,sat_0071,0071,0.82311743,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/40.jpg
drone_0058_300_0041,0058,300,sat_0058,1,sat_0058,0058,0.8244874,sat_0071,0071,0.8244874,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/41.jpg
drone_0058_300_0042,0058,300,sat_0058,1,sat_0058,0058,0.86336637,sat_0071,0071,0.86336637,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/42.jpg
drone_0058_300_0043,0058,300,sat_0058,1,sat_0058,0058,0.85756844,sat_0071,0071,0.85756844,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/43.jpg
drone_0058_300_0044,0058,300,sat_0058,1,sat_0058,0058,0.88139164,sat_0071,0071,0.88139164,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/44.jpg
drone_0058_300_0045,0058,300,sat_0058,1,sat_0058,0058,0.8649296,sat_0071,0071,0.8649296,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/45.jpg
drone_0058_300_0046,0058,300,sat_0058,1,sat_0058,0058,0.8735276,sat_0071,0071,0.8735276,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/46.jpg
drone_0058_300_0047,0058,300,sat_0058,1,sat_0058,0058,0.8730825,sat_0071,0071,0.8730825,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/47.jpg
drone_0058_300_0048,0058,300,sat_0058,1,sat_0058,0058,0.874401,sat_0071,0071,0.874401,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/48.jpg
drone_0058_300_0049,0058,300,sat_0058,1,sat_0058,0058,0.86944544,sat_0071,0071,0.86944544,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/49.jpg
drone_0060_300_0000,0060,300,sat_0060,1,sat_0060,0060,0.7869992,sat_0040,0040,0.6575971,0.1294021,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/0.jpg
drone_0060_300_0001,0060,300,sat_0060,1,sat_0060,0060,0.7762845,sat_0040,0040,0.65596306,0.12032145,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/1.jpg
drone_0060_300_0002,0060,300,sat_0060,1,sat_0060,0060,0.77528244,sat_0040,0040,0.63286453,0.14241791,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/2.jpg
drone_0060_300_0003,0060,300,sat_0060,1,sat_0060,0060,0.7764708,sat_0040,0040,0.6405623,0.13590848,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/3.jpg
drone_0060_300_0004,0060,300,sat_0060,1,sat_0060,0060,0.77742547,sat_0040,0040,0.6504488,0.12697667,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/4.jpg
drone_0060_300_0005,0060,300,sat_0060,1,sat_0060,0060,0.77084893,sat_0040,0040,0.63531506,0.13553387,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/5.jpg
drone_0060_300_0006,0060,300,sat_0060,1,sat_0060,0060,0.77606905,sat_0040,0040,0.64235574,0.1337133,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/6.jpg
drone_0060_300_0007,0060,300,sat_0060,1,sat_0060,0060,0.7625362,sat_0040,0040,0.6276434,0.13489282,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/7.jpg
drone_0060_300_0008,0060,300,sat_0060,1,sat_0060,0060,0.7707379,sat_0040,0040,0.6308463,0.13989156,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/8.jpg
drone_0060_300_0009,0060,300,sat_0060,1,sat_0060,0060,0.7595086,sat_0040,0040,0.6210641,0.13844448,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/9.jpg
drone_0060_300_0010,0060,300,sat_0060,1,sat_0060,0060,0.7663679,sat_0040,0040,0.6169493,0.14941859,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/10.jpg
drone_0060_300_0011,0060,300,sat_0060,1,sat_0060,0060,0.7997624,sat_0040,0040,0.65505743,0.144705,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/11.jpg
drone_0060_300_0012,0060,300,sat_0060,1,sat_0060,0060,0.8132834,sat_0040,0040,0.6327364,0.180547,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/12.jpg
drone_0060_300_0013,0060,300,sat_0060,1,sat_0060,0060,0.8302431,sat_0186,0186,0.6336388,0.19660431,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/13.jpg
drone_0060_300_0014,0060,300,sat_0060,1,sat_0060,0060,0.80983067,sat_0186,0186,0.65064824,0.15918243,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/14.jpg
drone_0060_300_0015,0060,300,sat_0060,1,sat_0060,0060,0.7693545,sat_0186,0186,0.64865947,0.120695055,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/15.jpg
drone_0060_300_0016,0060,300,sat_0060,1,sat_0060,0060,0.7284948,sat_0186,0186,0.6383764,0.09011841,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/16.jpg
drone_0060_300_0017,0060,300,sat_0060,1,sat_0060,0060,0.7238642,sat_0186,0186,0.62989974,0.09396446,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/17.jpg
drone_0060_300_0018,0060,300,sat_0060,1,sat_0060,0060,0.74715644,sat_0186,0186,0.6337115,0.113444924,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/18.jpg
drone_0060_300_0019,0060,300,sat_0060,1,sat_0060,0060,0.7555617,sat_0186,0186,0.66871077,0.08685094,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/19.jpg
drone_0060_300_0020,0060,300,sat_0060,1,sat_0060,0060,0.7465134,sat_0186,0186,0.6750801,0.071433306,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/20.jpg
drone_0060_300_0021,0060,300,sat_0060,1,sat_0060,0060,0.7541128,sat_0186,0186,0.6650032,0.0891096,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/21.jpg
drone_0060_300_0022,0060,300,sat_0060,1,sat_0060,0060,0.7618489,sat_0186,0186,0.6569545,0.1048944,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/22.jpg
drone_0060_300_0023,0060,300,sat_0060,1,sat_0060,0060,0.76897883,sat_0186,0186,0.6455523,0.12342656,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/23.jpg
drone_0060_300_0024,0060,300,sat_0060,1,sat_0060,0060,0.8004171,sat_0186,0186,0.6830941,0.11732304,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/24.jpg
drone_0060_300_0025,0060,300,sat_0060,1,sat_0060,0060,0.80231446,sat_0186,0186,0.6589151,0.14339936,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/25.jpg
drone_0060_300_0026,0060,300,sat_0060,1,sat_0060,0060,0.7753119,sat_0186,0186,0.6350955,0.14021641,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/26.jpg
drone_0060_300_0027,0060,300,sat_0060,1,sat_0060,0060,0.76187956,sat_0040,0040,0.6341515,0.12772804,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/27.jpg
drone_0060_300_0028,0060,300,sat_0060,1,sat_0060,0060,0.7379524,sat_0057,0057,0.63594097,0.10201144,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/28.jpg
drone_0060_300_0029,0060,300,sat_0060,1,sat_0060,0060,0.73237014,sat_0057,0057,0.64597124,0.0863989,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/29.jpg
drone_0060_300_0030,0060,300,sat_0060,1,sat_0060,0060,0.72744864,sat_0057,0057,0.6421955,0.08525312,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/30.jpg
drone_0060_300_0031,0060,300,sat_0060,1,sat_0060,0060,0.71530557,sat_0057,0057,0.65312105,0.062184513,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/31.jpg
drone_0060_300_0032,0060,300,sat_0060,1,sat_0060,0060,0.7365438,sat_0057,0057,0.64955163,0.086992145,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/32.jpg
drone_0060_300_0033,0060,300,sat_0060,1,sat_0060,0060,0.74739754,sat_0057,0057,0.63653153,0.11086601,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/33.jpg
drone_0060_300_0034,0060,300,sat_0060,1,sat_0060,0060,0.7279457,sat_0057,0057,0.65663683,0.07130885,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/34.jpg
drone_0060_300_0035,0060,300,sat_0060,1,sat_0060,0060,0.7213051,sat_0040,0040,0.61696106,0.10434401,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/35.jpg
drone_0060_300_0036,0060,300,sat_0060,1,sat_0060,0060,0.73427993,sat_0040,0040,0.65001506,0.084264874,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/36.jpg
drone_0060_300_0037,0060,300,sat_0060,1,sat_0060,0060,0.71902543,sat_0040,0040,0.669924,0.049101412,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/37.jpg
drone_0060_300_0038,0060,300,sat_0060,1,sat_0060,0060,0.71849054,sat_0057,0057,0.65410554,0.064385,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/38.jpg
drone_0060_300_0039,0060,300,sat_0060,1,sat_0060,0060,0.73895127,sat_0040,0040,0.6389096,0.10004169,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/39.jpg
drone_0060_300_0040,0060,300,sat_0060,1,sat_0060,0060,0.74255484,sat_0040,0040,0.6931862,0.04936862,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/40.jpg
drone_0060_300_0041,0060,300,sat_0060,1,sat_0060,0060,0.7548621,sat_0040,0040,0.7180075,0.036854625,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/41.jpg
drone_0060_300_0042,0060,300,sat_0060,1,sat_0060,0060,0.74708533,sat_0040,0040,0.68970674,0.05737859,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/42.jpg
drone_0060_300_0043,0060,300,sat_0060,1,sat_0060,0060,0.7416841,sat_0057,0057,0.62518466,0.116499424,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/43.jpg
drone_0060_300_0044,0060,300,sat_0060,1,sat_0060,0060,0.7471719,sat_0040,0040,0.639891,0.10728085,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/44.jpg
drone_0060_300_0045,0060,300,sat_0060,1,sat_0060,0060,0.76977456,sat_0040,0040,0.6325966,0.13717794,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/45.jpg
drone_0060_300_0046,0060,300,sat_0060,1,sat_0060,0060,0.8077793,sat_0040,0040,0.67138183,0.13639748,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/46.jpg
drone_0060_300_0047,0060,300,sat_0060,1,sat_0060,0060,0.7971843,sat_0040,0040,0.6980023,0.09918201,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/47.jpg
drone_0060_300_0048,0060,300,sat_0060,1,sat_0060,0060,0.78223735,sat_0040,0040,0.69609237,0.086144984,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/48.jpg
drone_0060_300_0049,0060,300,sat_0060,1,sat_0060,0060,0.8076926,sat_0040,0040,0.7055079,0.10218471,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0060/300/49.jpg
drone_0063_300_0000,0063,300,sat_0063,1,sat_0063,0063,0.8042461,sat_0108,0108,0.64535487,0.15889126,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/0.jpg
drone_0063_300_0001,0063,300,sat_0063,1,sat_0063,0063,0.8095792,sat_0108,0108,0.6425667,0.16701251,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/1.jpg
drone_0063_300_0002,0063,300,sat_0063,1,sat_0063,0063,0.79889804,sat_0108,0108,0.64132017,0.15757787,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/2.jpg
drone_0063_300_0003,0063,300,sat_0063,1,sat_0063,0063,0.78808445,sat_0108,0108,0.63486385,0.1532206,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/3.jpg
drone_0063_300_0004,0063,300,sat_0063,1,sat_0063,0063,0.8039786,sat_0108,0108,0.6182519,0.1857267,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/4.jpg
drone_0063_300_0005,0063,300,sat_0063,1,sat_0063,0063,0.8089814,sat_0108,0108,0.6168309,0.19215053,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/5.jpg
drone_0063_300_0006,0063,300,sat_0063,1,sat_0063,0063,0.8128377,sat_0115,0115,0.59823066,0.21460706,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/6.jpg
drone_0063_300_0007,0063,300,sat_0063,1,sat_0063,0063,0.81892216,sat_0115,0115,0.6027705,0.21615165,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/7.jpg
drone_0063_300_0008,0063,300,sat_0063,1,sat_0063,0063,0.82811034,sat_0115,0115,0.5814126,0.24669772,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/8.jpg
drone_0063_300_0009,0063,300,sat_0063,1,sat_0063,0063,0.8308572,sat_0115,0115,0.59245855,0.23839867,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/9.jpg
drone_0063_300_0010,0063,300,sat_0063,1,sat_0063,0063,0.83889985,sat_0115,0115,0.5876435,0.25125635,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/10.jpg
drone_0063_300_0011,0063,300,sat_0063,1,sat_0063,0063,0.8486772,sat_0115,0115,0.58009076,0.26858646,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/11.jpg
drone_0063_300_0012,0063,300,sat_0063,1,sat_0063,0063,0.8603981,sat_0115,0115,0.6001482,0.2602499,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/12.jpg
drone_0063_300_0013,0063,300,sat_0063,1,sat_0063,0063,0.8743401,sat_0115,0115,0.6156686,0.25867152,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/13.jpg
drone_0063_300_0014,0063,300,sat_0063,1,sat_0063,0063,0.87719613,sat_0115,0115,0.6106986,0.26649755,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0063/300/14.jpg
