frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_correct,ultravpr_positive_rank,ultravpr_top1_tile_id,ultravpr_top1_location_id,ultravpr_top1_correct,correct_method_count,all_three_correct,all_three_wrong,local_only_correct,sample4geo_only_correct,ultravpr_only_correct,all_same_top1_prediction,best_positive_rank,worst_positive_rank
drone_0088_300_0000,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0001,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0002,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0003,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0004,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0005,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0006,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0007,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0008,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0009,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0010,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0011,0088,300,sat_0088,1,sat_0088,0088,True,3,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,3
drone_0088_300_0012,0088,300,sat_0088,1,sat_0088,0088,True,3,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,3
drone_0088_300_0013,0088,300,sat_0088,1,sat_0088,0088,True,3,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,3
drone_0088_300_0014,0088,300,sat_0088,1,sat_0088,0088,True,3,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,3
drone_0088_300_0015,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0016,0088,300,sat_0088,1,sat_0088,0088,True,3,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,3
drone_0088_300_0017,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0018,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0019,0088,300,sat_0088,1,sat_0088,0088,True,1,sat_0088,0088,True,1,sat_0088,0088,True,3,True,False,False,False,False,True,1,1
drone_0088_300_0020,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0021,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0022,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0023,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0024,0088,300,sat_0088,1,sat_0088,0088,True,1,sat_0088,0088,True,1,sat_0088,0088,True,3,True,False,False,False,False,True,1,1
drone_0088_300_0025,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0026,0088,300,sat_0088,1,sat_0088,0088,True,1,sat_0088,0088,True,1,sat_0088,0088,True,3,True,False,False,False,False,True,1,1
drone_0088_300_0027,0088,300,sat_0088,1,sat_0088,0088,True,1,sat_0088,0088,True,1,sat_0088,0088,True,3,True,False,False,False,False,True,1,1
drone_0088_300_0028,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0056,0056,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0029,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0030,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0031,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0032,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0033,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0034,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0035,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0036,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0037,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0038,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0039,0088,300,sat_0088,1,sat_0088,0088,True,1,sat_0088,0088,True,1,sat_0088,0088,True,3,True,False,False,False,False,True,1,1
drone_0088_300_0040,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0041,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0042,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0043,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0044,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0045,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0046,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0047,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0048,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0088_300_0049,0088,300,sat_0088,1,sat_0088,0088,True,2,sat_0152,0152,False,1,sat_0088,0088,True,2,False,False,False,False,False,False,1,2
drone_0108_300_0000,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0001,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0002,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0003,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0004,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0005,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0006,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0007,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0008,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0009,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0010,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0011,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0012,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0013,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0014,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0015,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0016,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0017,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0018,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0019,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0020,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0021,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0022,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0023,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0024,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0025,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0026,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0027,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0028,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0029,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0030,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0031,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0032,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0033,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0034,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0035,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0036,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0037,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0038,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0039,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0040,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0041,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0042,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0043,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0044,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0045,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0046,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,2,sat_0152,0152,False,2,False,False,False,False,False,False,1,2
drone_0108_300_0047,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0048,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0108_300_0049,0108,300,sat_0108,1,sat_0108,0108,True,1,sat_0108,0108,True,1,sat_0108,0108,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0000,0109,300,sat_0109,2,sat_0155,0155,False,1,sat_0109,0109,True,1,sat_0109,0109,True,2,False,False,False,False,False,False,1,2
drone_0109_300_0001,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0002,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0003,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0004,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0005,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0006,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0007,0109,300,sat_0109,2,sat_0155,0155,False,1,sat_0109,0109,True,1,sat_0109,0109,True,2,False,False,False,False,False,False,1,2
drone_0109_300_0008,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0009,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0010,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0011,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0012,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0013,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0014,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0015,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0016,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0017,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0018,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0019,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0020,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0021,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0022,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0023,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0024,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0025,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0026,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0027,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0028,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0029,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0030,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0031,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0032,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0033,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0034,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0035,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0036,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0037,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0038,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0039,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0040,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0041,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
drone_0109_300_0042,0109,300,sat_0109,1,sat_0109,0109,True,1,sat_0109,0109,True,1,sat_0109,0109,True,3,True,False,False,False,False,True,1,1
