method,provenance_label,split,frame_id,tile_id,rank,score,is_positive,latency_ms
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_31,tile_0112,8,0.4077122211456299,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_31,tile_0183,9,0.3737216293811798,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_31,tile_0070,10,0.3364347517490387,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_37,tile_0181,1,0.9289118647575378,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_37,tile_0196,2,0.8957424163818359,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_37,tile_0176,3,0.551949679851532,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_37,tile_0182,4,0.5221410989761353,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_37,tile_0112,5,0.5184797048568726,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_37,tile_0180,6,0.4741744101047516,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_37,tile_0124,7,0.4636493921279907,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_37,tile_0200,8,0.40178945660591125,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_37,tile_0183,9,0.3786253333091736,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_37,tile_0195,10,0.3763366937637329,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_43,tile_0181,1,0.9614237546920776,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_43,tile_0196,2,0.768693745136261,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_43,tile_0112,3,0.4747988283634186,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_43,tile_0176,4,0.45320531725883484,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_43,tile_0182,5,0.44097381830215454,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_43,tile_0124,6,0.4175858199596405,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_43,tile_0180,7,0.3866892457008362,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_43,tile_0070,8,0.34952113032341003,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_43,tile_0195,9,0.32291027903556824,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_43,tile_0089,10,0.3165915608406067,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_44,tile_0181,1,0.9595706462860107,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_44,tile_0196,2,0.7720832228660583,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_44,tile_0176,3,0.4492873549461365,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_44,tile_0124,4,0.4440479576587677,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_44,tile_0112,5,0.4435247778892517,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_44,tile_0182,6,0.4263479709625244,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_44,tile_0180,7,0.39966678619384766,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_44,tile_0070,8,0.3587457239627838,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_44,tile_0200,9,0.32833701372146606,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_44,tile_0195,10,0.31700199842453003,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_45,tile_0181,1,0.948502242565155,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_45,tile_0196,2,0.7808154821395874,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_45,tile_0124,3,0.4708835780620575,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_45,tile_0176,4,0.463058203458786,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_45,tile_0112,5,0.4169115126132965,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_45,tile_0182,6,0.4047051668167114,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_45,tile_0180,7,0.40430325269699097,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_45,tile_0200,8,0.3607425093650818,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_45,tile_0195,9,0.33962029218673706,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_45,tile_0070,10,0.3315626084804535,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_8,tile_0181,1,0.9041292667388916,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_8,tile_0196,2,0.8784908056259155,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_8,tile_0124,3,0.5448912382125854,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_8,tile_0182,4,0.5229617953300476,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_8,tile_0176,5,0.4597545266151428,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_8,tile_0112,6,0.44847631454467773,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_8,tile_0180,7,0.42779451608657837,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_8,tile_0190,8,0.4077853560447693,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_8,tile_0195,9,0.39399629831314087,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_8,tile_0200,10,0.3693144619464874,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_10,tile_0182,1,0.8179439902305603,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_10,tile_0129,2,0.6910030841827393,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_10,tile_0163,3,0.6159031391143799,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_10,tile_0139,4,0.5904932022094727,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_10,tile_0131,5,0.539827823638916,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_10,tile_0196,6,0.5395947098731995,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_10,tile_0112,7,0.5160059928894043,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_10,tile_0012,8,0.4962456524372101,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_10,tile_0181,9,0.4797583520412445,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_10,tile_0148,10,0.4444628953933716,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_15,tile_0182,1,0.7996609807014465,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_15,tile_0129,2,0.6425380706787109,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_15,tile_0131,3,0.5914329886436462,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_15,tile_0139,4,0.5432858467102051,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_15,tile_0112,5,0.5000763535499573,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_15,tile_0012,6,0.49390122294425964,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_15,tile_0163,7,0.48741668462753296,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_15,tile_0196,8,0.45925837755203247,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_15,tile_0174,9,0.45412424206733704,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_15,tile_0181,10,0.44327929615974426,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_25,tile_0182,1,0.7995942831039429,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_25,tile_0129,2,0.6715911030769348,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_25,tile_0139,3,0.6152084469795227,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_25,tile_0131,4,0.5945769548416138,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_25,tile_0163,5,0.5772624611854553,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_25,tile_0012,6,0.5421170592308044,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_25,tile_0112,7,0.4951027035713196,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_25,tile_0196,8,0.45883291959762573,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_25,tile_0001,9,0.4469408690929413,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_25,tile_0029,10,0.4314480423927307,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_29,tile_0182,1,0.8436755537986755,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_29,tile_0129,2,0.6644724011421204,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_29,tile_0112,3,0.5658666491508484,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_29,tile_0131,4,0.5542623996734619,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_29,tile_0196,5,0.5382367372512817,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_29,tile_0181,6,0.5225255489349365,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_29,tile_0139,7,0.5203337669372559,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_29,tile_0163,8,0.5134541988372803,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_29,tile_0174,9,0.4803858697414398,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_29,tile_0012,10,0.47714945673942566,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_34,tile_0182,1,0.9245820045471191,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_34,tile_0129,2,0.6634671688079834,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_34,tile_0112,3,0.6071335077285767,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_34,tile_0196,4,0.5019890666007996,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_34,tile_0181,5,0.4972231984138489,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_34,tile_0131,6,0.48892825841903687,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_34,tile_0163,7,0.46860289573669434,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_34,tile_0139,8,0.4565901458263397,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_34,tile_0174,9,0.44971543550491333,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_34,tile_0167,10,0.44905850291252136,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_37,tile_0182,1,0.9178408980369568,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_37,tile_0129,2,0.7049428224563599,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_37,tile_0112,3,0.595881462097168,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_37,tile_0139,4,0.49480777978897095,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_37,tile_0167,5,0.4920259416103363,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_37,tile_0181,6,0.48804402351379395,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_37,tile_0163,7,0.48201027512550354,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_37,tile_0131,8,0.4802352488040924,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_37,tile_0196,9,0.47641804814338684,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_37,tile_0173,10,0.42758816480636597,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_41,tile_0182,1,0.9094735383987427,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_41,tile_0129,2,0.6843711137771606,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_41,tile_0112,3,0.5941683650016785,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_41,tile_0139,4,0.5149222016334534,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_41,tile_0131,5,0.5025412440299988,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_41,tile_0163,6,0.4892027974128723,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_41,tile_0196,7,0.4552914798259735,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_41,tile_0181,8,0.4498198330402374,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_41,tile_0167,9,0.43930160999298096,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_41,tile_0174,10,0.4139692485332489,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_43,tile_0182,1,0.9263969659805298,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_43,tile_0129,2,0.7473034262657166,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_43,tile_0112,3,0.5838420391082764,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_43,tile_0167,4,0.5286462903022766,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_43,tile_0163,5,0.5238577723503113,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_43,tile_0139,6,0.47949668765068054,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_43,tile_0196,7,0.47620993852615356,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_43,tile_0181,8,0.4665506184101105,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_43,tile_0173,9,0.44407427310943604,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_43,tile_0131,10,0.43602651357650757,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_48,tile_0182,1,0.8742877244949341,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_48,tile_0129,2,0.7742448449134827,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_48,tile_0163,3,0.5598204731941223,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_48,tile_0139,4,0.5585451126098633,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_48,tile_0131,5,0.5434408187866211,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_48,tile_0112,6,0.5327600240707397,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_48,tile_0012,7,0.47708937525749207,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_48,tile_0196,8,0.4549441635608673,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_48,tile_0167,9,0.44151008129119873,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_48,tile_0181,10,0.4410974383354187,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_9,tile_0182,1,0.8302490711212158,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_9,tile_0129,2,0.6536812782287598,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_9,tile_0163,3,0.6060601472854614,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_9,tile_0196,4,0.5738029479980469,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_9,tile_0112,5,0.5652416944503784,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_9,tile_0139,6,0.5317781567573547,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_9,tile_0131,7,0.5137141942977905,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_9,tile_0181,8,0.5038117170333862,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_9,tile_0012,9,0.4616174101829529,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0182_alt150_9,tile_0029,10,0.40861862897872925,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_0,tile_0183,1,0.9367555975914001,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_0,tile_0176,2,0.7372346520423889,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_0,tile_0200,3,0.6845098733901978,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_0,tile_0188,4,0.6464146375656128,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_0,tile_0151,5,0.6424071788787842,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_0,tile_0177,6,0.6415359973907471,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_0,tile_0196,7,0.5909748077392578,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_0,tile_0199,8,0.5889576077461243,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_0,tile_0031,9,0.5854619741439819,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_0,tile_0166,10,0.5590903759002686,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_10,tile_0183,1,0.9661266803741455,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_10,tile_0200,2,0.7562819719314575,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0183_alt150_10,tile_0176,3,0.731914758682251,False,46.66786575317383
