sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000156,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000156,Jinrong,90,156,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000156/Satellite/8.jpg,120.3787909011577,30.32427908663867,120.3828169482976,30.32080804607084,120.38080392472764,30.32254356635476,1500,310,227,120.37998261111112,30.32287447222222,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3902364309,162659,q_001687,True,g_1500_001687
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000157,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000157,Jinrong,90,157,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000157/Satellite/8.jpg,120.37765129225268,30.32308333729592,120.38167733939255,30.31961229672808,120.37966431582262,30.321347817012,1500,45,404,120.37977436111112,30.322877388888887,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1845066953,145123,q_001688,True,g_1500_001688
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000158,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000158,Jinrong,90,158,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000158/Satellite/8.jpg,120.37837484560214,30.32428333663867,120.38240089274204,30.32081229607084,120.3803878691721,30.32254781635476,1500,310,227,120.37956655555556,30.32287872222222,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3620484311,181945,q_001689,True,g_1500_001689
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000159,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000159,Jinrong,90,159,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000159/Satellite/8.jpg,120.37817040115767,30.32427630886089,120.3821964482976,30.320805268293064,120.38018342472763,30.32254078857698,1500,310,227,120.3793621111111,30.322871694444444,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2363916979,190776,q_001690,True,g_1500_001690
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000160,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000160,Jinrong,90,160,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000160/Satellite/8.jpg,120.37747065743808,30.32467744109527,120.38149670457796,30.32120640052744,120.379483681008,30.32294192081136,1500,399,320,120.37915086111111,30.3228725,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2630696606,197336,q_001691,True,g_1500_001691
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000161,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000161,Jinrong,90,161,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000161/Satellite/8.jpg,120.37774820671324,30.32427708663867,120.38177425385317,30.32080604607084,120.3797612302832,30.32254156635476,1500,310,227,120.37893991666668,30.322872472222222,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2265152149,190800,q_001692,True,g_1500_001692
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000162,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000162,Jinrong,90,162,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000162/Satellite/8.jpg,120.37705354632696,30.324677302206386,120.38107959346684,30.321206261638554,120.37906656989688,30.32294178192247,1500,399,320,120.37873375,30.32287236111112,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1746171117,197939,q_001693,True,g_1500_001693
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000163,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000163,Jinrong,90,163,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000163/Satellite/8.jpg,120.37733559560212,30.32427608663867,120.38136164274204,30.32080504607084,120.37934861917208,30.32254056635476,1500,310,227,120.37852730555556,30.32287147222222,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3858804752,190258,q_001694,True,g_1500_001694
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000164,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000164,Jinrong,90,164,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000164/Satellite/8.jpg,120.37712909560214,30.32427722552756,120.38115514274205,30.32080618495973,120.37914211917207,30.322541705243644,1500,310,227,120.37832080555556,30.322872611111112,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3729927336,191342,q_001695,True,g_1500_001695
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000165,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000165,Jinrong,90,165,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000165/Satellite/8.jpg,120.3764317407714,30.32467963553972,120.38045778791128,30.321208594971885,120.37844476434134,30.3229441152558,1500,399,320,120.37811194444444,30.322874694444444,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4253873242,190908,q_001696,True,g_1500_001696
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000166,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000166,Jinrong,90,166,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000166/Satellite/8.jpg,120.37622357410471,30.32467969109528,120.38024962124462,30.32120865052744,120.37823659767469,30.32294417081136,1500,399,320,120.37790377777776,30.32287475,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2605390937,189550,q_001697,True,g_1500_001697
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000167,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000167,Jinrong,90,167,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000167/Satellite/8.jpg,120.37650479004658,30.324278364416447,120.38053083718648,30.32080732384862,120.37851781361653,30.32254284413253,1500,310,227,120.3776965,30.32287375,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3537018985,184697,q_001698,True,g_1500_001698
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000168,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000168,Jinrong,90,168,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000168/Satellite/8.jpg,120.3762977622688,30.32427805886089,120.38032380940872,30.320807018293063,120.37831078583876,30.32254253857697,1500,310,227,120.37748947222222,30.322873444444443,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3879799098,183052,q_001699,True,g_1500_001699
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000169,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000169,Jinrong,90,169,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000169/Satellite/8.jpg,120.37608962337993,30.32427775330533,120.3801156705198,30.320806712737507,120.37810264694986,30.322542233021423,1500,310,227,120.37728133333331,30.322873138888887,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3134613236,181015,q_001700,True,g_1500_001700
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000170,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000170,Jinrong,90,170,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000170/Satellite/8.jpg,120.37608187337992,30.32409630886089,120.38010792051982,30.320625268293064,120.37809489694988,30.32236078857698,1500,310,227,120.37727358333332,30.322691694444444,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1712119512,178996,q_001701,True,g_1500_001701
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000171,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000171,Jinrong,90,171,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000171/Satellite/8.jpg,120.37628754004658,30.32409403108312,120.38031358718648,30.32062299051529,120.37830056361652,30.3223585107992,1500,310,227,120.37747925,30.322689416666663,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4077874820,181201,q_001702,True,g_1500_001702
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000172,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000172,Jinrong,90,172,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000172/Satellite/8.jpg,120.37649342893548,30.32409394774978,120.38051947607538,30.32062290718196,120.37850645250543,30.322358427465865,1500,310,227,120.37768513888888,30.322689333333333,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3315880942,182898,q_001703,True,g_1500_001703
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000173,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000173,Jinrong,90,173,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000173/Satellite/8.jpg,120.37670042893546,30.324092669972003,120.38072647607537,30.320621629404176,120.37871345250542,30.322357149688088,1500,310,227,120.37789213888888,30.32268805555556,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2042193986,184268,q_001704,True,g_1500_001704
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000174,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000174,Jinrong,90,174,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000174/Satellite/8.jpg,120.37527899963732,30.324058542899657,120.3793050467772,30.32058750233183,120.37729202320726,30.32232302261574,1500,303,538,120.37809991666668,30.322688638888888,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,158165615,171401,q_001705,True,g_1500_001705
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000175,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000175,Jinrong,90,175,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000175/Satellite/8.jpg,120.37662746299362,30.32449438553972,120.38065351013351,30.321023344971888,120.37864048656355,30.322758865255803,1500,399,320,120.37830766666669,30.32268944444445,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1714923204,193390,q_001706,True,g_1500_001706
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000176,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000176,Jinrong,90,176,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000176/Satellite/8.jpg,120.37569730519289,30.32405951512188,120.37972335233276,30.320588474554054,120.37771032876282,30.32232399483797,1500,303,538,120.37851822222224,30.322689611111112,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1908601454,175485,q_001707,True,g_1500_001707
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000177,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000177,Jinrong,90,177,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000177/Satellite/8.jpg,120.37753648449105,30.324092503305337,120.38156253163092,30.32062146273751,120.379549508061,30.32235698302142,1500,310,227,120.37872819444443,30.32268788888889,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2572465764,189736,q_001708,True,g_1500_001708
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000178,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000178,Jinrong,90,178,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000178/Satellite/8.jpg,120.37611652741508,30.324056792899658,120.38014257455498,30.32058575233183,120.37812955098504,30.322321272615746,1500,303,538,120.37893744444445,30.32268688888889,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3766677404,180244,q_001709,True,g_1500_001709
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000179,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000179,Jinrong,90,179,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000179/Satellite/8.jpg,120.37632024963732,30.324054292899657,120.3803462967772,30.32058325233183,120.37833327320726,30.322318772615745,1500,303,538,120.37914116666668,30.322684388888888,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,999299450,182284,q_001710,True,g_1500_001710
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000180,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000180,Jinrong,90,180,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000180/Satellite/8.jpg,120.37652811074842,30.32405470956633,120.38055415788833,30.3205836689985,120.37854113431835,30.32231918928241,1500,303,538,120.37934902777778,30.32268480555556,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,585273848,184172,q_001711,True,g_1500_001711
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000181,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000181,Jinrong,90,181,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000181/Satellite/8.jpg,120.37836265115769,30.324095364416447,120.3823886982976,30.32062432384862,120.38037567472765,30.32235984413253,1500,310,227,120.3795543611111,30.32269075,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4084242514,180067,q_001712,True,g_1500_001712
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000182,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000182,Jinrong,90,182,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000182/Satellite/8.jpg,120.37694144408177,30.3240594873441,120.38096749122164,30.32058844677628,120.3789544676517,30.322323967060186,1500,303,538,120.3797623611111,30.32268958333333,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,35415470,189746,q_001713,True,g_1500_001713
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000183,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000183,Jinrong,90,183,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000183/Satellite/8.jpg,120.37878284560212,30.324089392194225,120.38280889274203,30.3206183516264,120.38079586917208,30.32235387191031,1500,310,227,120.37997455555556,30.322684777777777,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1299308864,161266,q_001714,True,g_1500_001714
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000184,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000184,Jinrong,90,184,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000184/Satellite/8.jpg,120.3789902622688,30.32408955886089,120.3830163094087,30.320618518293063,120.38100328583874,30.32235403857697,1500,310,227,120.38018197222222,30.322684944444443,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,844878471,150944,q_001715,True,g_1500_001715
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000185,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000185,Jinrong,90,185,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000185/Satellite/8.jpg,120.37756494408175,30.324053570677435,120.38159099122164,30.320582530109608,120.3795779676517,30.32231805039352,1500,303,538,120.38038586111112,30.322683666666663,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2720509835,188786,q_001716,True,g_1500_001716
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000186,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000186,Jinrong,90,186,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000186/Satellite/8.jpg,120.3777753885262,30.324051876233,120.38180143566608,30.320580835665165,120.37978841209616,30.32231635594908,1500,303,538,120.38059630555556,30.322681972222224,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3890804412,190311,q_001717,True,g_1500_001717
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000187,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000187,Jinrong,90,187,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000187/Satellite/8.jpg,120.37776349963733,30.32387290401077,120.3817895467772,30.320401863442942,120.37977652320724,30.32213738372685,1500,303,538,120.38058441666666,30.322503,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2410518678,187388,q_001718,True,g_1500_001718
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000188,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000188,Jinrong,90,188,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000188/Satellite/8.jpg,120.37755847185952,30.323871237344104,120.38158451899942,30.32040019677628,120.37957149542947,30.322135717060192,1500,303,538,120.38037938888888,30.32250133333333,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,436914937,186230,q_001719,True,g_1500_001719
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000189,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000189,Jinrong,90,189,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000189/Satellite/8.jpg,120.37734999963732,30.323871542899656,120.3813760467772,30.32040050233183,120.37936302320726,30.322136022615744,1500,303,538,120.38017091666669,30.322501638888887,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3540903663,186752,q_001720,True,g_1500_001720
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000190,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000190,Jinrong,90,190,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000190/Satellite/8.jpg,120.37714249963732,30.32387257067744,120.3811685467772,30.320401530109606,120.37915552320726,30.32213705039352,1500,303,538,120.37996341666668,30.322502666666665,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1323115106,187025,q_001721,True,g_1500_001721
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000191,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000191,Jinrong,90,191,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000191/Satellite/8.jpg,120.37694097185954,30.32387012623299,120.38096701899944,30.32039908566516,120.37895399542948,30.32213460594908,1500,303,538,120.3797618888889,30.32250022222222,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1048590720,187427,q_001722,True,g_1500_001722
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000192,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000192,Jinrong,90,192,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000192/Satellite/8.jpg,120.37595060969755,30.324278222218105,120.37997665683746,30.32080718165028,120.37796363326753,30.32254270193419,1500,391,685,120.37954452777778,30.32251030555556,0,3.1720182036565348e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1176355437,150252,q_001723,True,g_1500_001723
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000193,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000193,Jinrong,90,193,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000193/Satellite/8.jpg,120.37651983297064,30.323875598455214,120.38054588011052,30.320404557887382,120.3785328565406,30.3221400781713,1500,303,538,120.37934075,30.322505694444445,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2901188902,182206,q_001724,True,g_1500_001724
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000194,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000194,Jinrong,90,194,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000194/Satellite/8.jpg,120.37631255519288,30.32387170956633,120.38033860233276,30.3204006689985,120.3783255787628,30.32213618928241,1500,303,538,120.37913347222222,30.32250180555556,0,2.663869125285601e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,501251983,180873,q_001725,True,g_1500_001725
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000195,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000195,Jinrong,90,195,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000195/Satellite/8.jpg,120.37533302636425,30.324270861106992,120.37935907350412,30.32079982053916,120.37734604993418,30.32253534082308,1500,391,685,120.37892694444444,30.322502944444444,0,3.1720182036565348e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3337248496,148333,q_001726,True,g_1500_001726
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000196,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000196,Jinrong,90,196,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000196/Satellite/8.jpg,120.37753023449103,30.323908308860894,120.38155628163094,30.320437268293063,120.37954325806098,30.32217278857697,1500,310,227,120.37872194444444,30.32250369444445,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3151602703,186589,q_001727,True,g_1500_001727
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000197,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000197,Jinrong,90,197,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000197/Satellite/8.jpg,120.3749158319198,30.324270416662547,120.37894187905968,30.320799376094715,120.37692885548974,30.32253489637863,1500,391,685,120.37850975,30.3225025,0,3.1720182036565348e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1170607267,143263,q_001728,True,g_1500_001728
