dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,gps_member,labels_member,satellite_image,satellite_member,satellite_image_exists,uav_E,uav_N,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,uav_inside_bbox,predicted_label_row_float,predicted_label_col_float,recorded_label_row,recorded_label_col,label_available,pixel_roundtrip_error_px,recorded_center_distribute_X,recorded_center_distribute_Y,predicted_center_distribute_X,predicted_center_distribute_Y,center_distribution_error,coordinate_schema,crs_status
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/4.jpg,False,120.34781677777778,30.31635797222222,120.34502117606421,30.317977956734566,120.34795549083991,30.31543951946451,120.34648833345206,30.316708738099535,1100,True,490.12363636339995,731.6945454534499,490,731,True,0,-0.27636363636363637,-0.9054545454545454,-0.27636363636302064,-0.9054545454516925,2.8529401063792648e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/5.jpg,False,120.34781677777778,30.31635797222222,120.34712321246717,30.31777488175296,120.35032428313157,30.315005677458352,120.34872374779937,30.316390279605656,1200,True,392.959999999468,166.39999999806798,392,166,True,0,-0.023333333333333334,0.5666666666666667,-0.02333333333194787,0.566666666671698,5.0313087029962844e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/6.jpg,False,120.34781677777778,30.31635797222222,120.34735262253145,30.318040263831197,120.35082044908455,30.315040292512034,120.349086535808,30.316540278171615,1300,True,430.67076923054117,102.79384615280031,430,102,True,0,-0.12153846153846154,0.7323076923076923,-0.12153846153786763,0.7323076923104159,2.723599124010434e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/7.jpg,False,120.34781677777778,30.31635797222222,120.3464376498332,30.319443327340466,120.350172232275,30.316212588996752,120.3483049410541,30.317827958168607,1400,True,733.4399999995567,283.611428570867,733,283,True,0,-0.91,0.26142857142857145,-0.9099999999988453,0.26142857143003373,1.4622747457337937e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/8.jpg,False,120.34781677777778,30.31635797222222,120.34614688591452,30.318157955013717,120.35014822424502,30.314696449645453,120.34814755507978,30.316427202329585,1500,True,399.35999999974774,320.51199999959636,399,320,True,0,-0.04,0.16533333333333333,-0.03999999999934323,0.1653333333343846,1.0512701820175607e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/9.jpg,False,120.34781677777778,30.31635797222222,120.34511187306636,30.31740565451368,120.34937996728557,30.313713382120866,120.34724592017596,30.315559518317272,1600,True,217.9199999998347,486.7199999991497,217,486,True,0,0.4325,-0.2675,0.43250000000043054,-0.26749999999778584,2.214173289161181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/10.jpg,False,120.34781677777778,30.31635797222222,120.3435060026164,30.31768949795388,120.3480408527243,30.313766458536513,120.34577342767034,30.315727978245196,1700,True,260.66823529390246,730.0517647045629,260,730,True,0,0.3211764705882353,-0.9011764705882352,0.3211764705887957,-0.9011764705847993,3.4359182166099345e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/11.jpg,False,120.34781677777778,30.31635797222222,120.34316722263775,30.31674796849371,120.34796882863434,30.312594162051795,120.34556802563604,30.314671065272755,1800,True,72.10666666654586,743.680000000394,72,743,True,0,0.8122222222222222,-0.9366666666666666,0.8122222222225368,-0.9366666666676926,1.0259570970561072e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/0.jpg,False,120.34783083333333,30.316181055555557,120.34627564650222,30.317194122793335,120.34814293772311,30.315578753621477,120.34720929211267,30.316386438207406,700,True,481.6457142850097,639.6342857140854,481,639,True,0,-0.2542857142857143,-0.6657142857142857,-0.25428571428387947,-0.6657142857137641,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/1.jpg,False,120.34783083333333,30.316181055555557,120.345784815667,30.31638413053716,120.34791886277661,30.314537994340753,120.34685183922181,30.315461062438956,800,True,84.47999999899501,736.3199999982548,83,736,True,1,0.78,-0.9175,0.7800000000026172,-0.9174999999954552,4.544808973605541e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/2.jpg,False,120.34783083333333,30.316181055555557,120.34758275035685,30.31710412365376,120.34998355335514,30.315027220432803,120.348783151856,30.31606567204328,900,True,341.3333333333333,79.35999999775733,341,79,True,0,0.1111111111111111,0.7933333333333333,0.11111111111111116,0.7933333333391737,5.840328221040636e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/3.jpg,False,120.34783083333333,30.316181055555557,120.34667578033526,30.3169287407151,120.34934333922227,30.31462107046959,120.34800955977877,30.315774905592345,1000,True,248.83199999924327,332.5439999989076,248,332,True,0,0.352,0.134,0.3520000000019706,0.13400000000284473,2.8447244559970386e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/4.jpg,False,120.34783083333333,30.316181055555557,120.34503523161976,30.317801040067902,120.34796954639546,30.315262602797844,120.34650238900761,30.316531821432875,1100,True,490.12363636339995,731.6945454534499,490,731,True,0,-0.27636363636363637,-0.9054545454545454,-0.27636363636302064,-0.9054545454516925,2.8529401063792648e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/5.jpg,False,120.34783083333333,30.316181055555557,120.34713726802272,30.317597965086296,120.35033833868712,30.314828760791688,120.34873780335492,30.316213362938992,1200,True,392.959999999468,166.39999999806798,392,166,True,0,-0.023333333333333334,0.5666666666666667,-0.02333333333194787,0.566666666671698,5.0313087029962844e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/6.jpg,False,120.34783083333333,30.316181055555557,120.347366678087,30.317863347164533,120.3508345046401,30.31486337584537,120.34910059136355,30.31636336150495,1300,True,430.67076923054117,102.79384615280031,430,102,True,0,-0.12153846153846154,0.7323076923076923,-0.12153846153786763,0.7323076923104159,2.723599124010434e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/7.jpg,False,120.34783083333333,30.316181055555557,120.34645170538876,30.3192664106738,120.35018628783055,30.316035672330088,120.34831899660966,30.317651041501946,1400,True,733.4399999995567,283.611428570867,733,283,True,0,-0.91,0.26142857142857145,-0.9099999999988453,0.26142857143003373,1.4622747457337937e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/8.jpg,False,120.34783083333333,30.316181055555557,120.34616094147007,30.317981038347053,120.35016227980057,30.31451953297879,120.34816161063532,30.31625028566292,1500,True,399.35999999974774,320.51199999959636,399,320,True,0,-0.04,0.16533333333333333,-0.03999999999934323,0.1653333333343846,1.0512701820175607e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/9.jpg,False,120.34783083333333,30.316181055555557,120.34512592862191,30.317228737847017,120.34939402284112,30.313536465454202,120.34725997573152,30.31538260165061,1600,True,217.9199999998347,486.7199999991497,217,486,True,0,0.4325,-0.2675,0.43250000000043054,-0.26749999999778584,2.214173289161181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/10.jpg,False,120.34783083333333,30.316181055555557,120.34352005817195,30.317512581287215,120.34805490827985,30.31358954186985,120.3457874832259,30.31555106157853,1700,True,260.66823529390246,730.0517647045629,260,730,True,0,0.3211764705882353,-0.9011764705882352,0.3211764705887957,-0.9011764705847993,3.4359182166099345e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,000153,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/11.jpg,False,120.34783083333333,30.316181055555557,120.3431812781933,30.316571051827047,120.34798288418989,30.31241724538513,120.3455820811916,30.314494148606087,1800,True,72.10666666654586,743.680000000394,72,743,True,0,0.8122222222222222,-0.9366666666666666,0.8122222222225368,-0.9366666666676926,1.0259570970561072e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,000154,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/0.jpg,False,120.34762483333333,30.316178277777777,120.34606964650222,30.317191345015555,120.3479369377231,30.315575975843696,120.34700329211266,30.316383660429626,700,True,481.6457142850097,639.6342857140854,481,639,True,0,-0.2542857142857143,-0.6657142857142857,-0.25428571428387947,-0.6657142857137641,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,000154,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/1.jpg,False,120.34762483333333,30.316178277777777,120.345578815667,30.31638135275938,120.3477128627766,30.314535216562973,120.3466458392218,30.315458284661176,800,True,84.47999999899501,736.3199999982548,83,736,True,1,0.78,-0.9175,0.7800000000026172,-0.9174999999954552,4.544808973605541e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,000154,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/2.jpg,False,120.34762483333333,30.316178277777777,120.34737675035684,30.31710134587598,120.34977755335514,30.315024442655023,120.34857715185599,30.3160628942655,900,True,341.3333333333333,79.35999999775733,341,79,True,0,0.1111111111111111,0.7933333333333333,0.11111111111111116,0.7933333333391737,5.840328221040636e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,000154,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/3.jpg,False,120.34762483333333,30.316178277777777,120.34646978033525,30.31692596293732,120.34913733922227,30.31461829269181,120.34780355977875,30.315772127814565,1000,True,248.83199999924327,332.5439999989076,248,332,True,0,0.352,0.134,0.3520000000019706,0.13400000000284473,2.8447244559970386e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,000154,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/4.jpg,False,120.34762483333333,30.316178277777777,120.34482923161976,30.317798262290122,120.34776354639546,30.315259825020064,120.3462963890076,30.316529043655095,1100,True,490.12363636339995,731.6945454534499,490,731,True,0,-0.27636363636363637,-0.9054545454545454,-0.27636363636302064,-0.9054545454516925,2.8529401063792648e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,000154,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/5.jpg,False,120.34762483333333,30.316178277777777,120.34693126802271,30.317595187308516,120.35013233868712,30.314825983013908,120.34853180335492,30.316210585161212,1200,True,392.959999999468,166.39999999806798,392,166,True,0,-0.023333333333333334,0.5666666666666667,-0.02333333333194787,0.566666666671698,5.0313087029962844e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,000154,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/6.jpg,False,120.34762483333333,30.316178277777777,120.347160678087,30.317860569386752,120.3506285046401,30.31486059806759,120.34889459136355,30.31636058372717,1300,True,430.67076923054117,102.79384615280031,430,102,True,0,-0.12153846153846154,0.7323076923076923,-0.12153846153786763,0.7323076923104159,2.723599124010434e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,000154,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/7.jpg,False,120.34762483333333,30.316178277777777,120.34624570538875,30.31926363289602,120.34998028783055,30.316032894552308,120.34811299660964,30.317648263724166,1400,True,733.4399999995567,283.611428570867,733,283,True,0,-0.91,0.26142857142857145,-0.9099999999988453,0.26142857143003373,1.4622747457337937e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,000154,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/8.jpg,False,120.34762483333333,30.316178277777777,120.34595494147007,30.317978260569273,120.34995627980057,30.31451675520101,120.34795561063532,30.31624750788514,1500,True,399.35999999974774,320.51199999959636,399,320,True,0,-0.04,0.16533333333333333,-0.03999999999934323,0.1653333333343846,1.0512701820175607e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,000154,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/9.jpg,False,120.34762483333333,30.316178277777777,120.3449199286219,30.317225960069237,120.34918802284112,30.313533687676422,120.34705397573151,30.31537982387283,1600,True,217.9199999998347,486.7199999991497,217,486,True,0,0.4325,-0.2675,0.43250000000043054,-0.26749999999778584,2.214173289161181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,000154,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/10.jpg,False,120.34762483333333,30.316178277777777,120.34331405817194,30.317509803509434,120.34784890827984,30.31358676409207,120.34558148322589,30.31554828380075,1700,True,260.66823529390246,730.0517647045629,260,730,True,0,0.3211764705882353,-0.9011764705882352,0.3211764705887957,-0.9011764705847993,3.4359182166099345e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
