sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000083,merge_test_700-1800_cr0.95_stride100,Ligong_80_000083,Ligong,80,83,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000083/Satellite/6.jpg,120.3466686357362,30.31952365218076,120.35013646228931,30.3165236808616,120.34840254901276,30.31802366652117,1300,616,204,120.34759161111111,30.31711444444445,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1999701206,163669,q_002014,True,g_1300_002014
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000084,merge_test_700-1800_cr0.95_stride100,Ligong_80_000084,Ligong,80,84,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000084/Satellite/6.jpg,120.34687824684733,30.3195223466252,120.35034607340042,30.31652237530604,120.34861216012386,30.31802236096562,1300,616,204,120.34780122222222,30.31711313888889,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3055972411,164965,q_002015,True,g_1300_002015
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000085,merge_test_700-1800_cr0.95_stride100,Ligong_80_000085,Ligong,80,85,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000085/Satellite/6.jpg,120.34687485795844,30.31934795773631,120.35034268451152,30.31634798641715,120.34860877123498,30.317847972076727,1300,616,204,120.34779783333332,30.31693875,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1399914117,168498,q_002016,True,g_1300_002016
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000086,merge_test_700-1800_cr0.95_stride100,Ligong_80_000086,Ligong,80,86,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000086/Satellite/6.jpg,120.34666983018064,30.31934504106964,120.35013765673376,30.316345069750483,120.3484037434572,30.31784505541006,1300,616,204,120.34759280555556,30.31693583333333,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,43294385,167464,q_002017,True,g_1300_002017
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000087,merge_test_700-1800_cr0.95_stride100,Ligong_80_000087,Ligong,80,87,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000087/Satellite/6.jpg,120.34646233018066,30.3193428466252,120.34993015673376,30.31634287530604,120.3481962434572,30.31784286096562,1300,616,204,120.34738530555556,30.316933638888887,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,88478810,167178,q_002018,True,g_1300_002018
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000088,merge_test_700-1800_cr0.95_stride100,Ligong_80_000088,Ligong,80,88,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000088/Satellite/6.jpg,120.34625616351398,30.31934542995853,120.34972399006708,30.31634545863937,120.34799007679054,30.31784544429896,1300,616,204,120.34717913888888,30.31693622222222,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3350857064,166404,q_002019,True,g_1300_002019
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000089,merge_test_700-1800_cr0.95_stride100,Ligong_80_000089,Ligong,80,89,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000089/Satellite/6.jpg,120.34604769129176,30.31934492995853,120.34951551784486,30.316344958639373,120.34778160456833,30.317844944298955,1300,616,204,120.34697066666666,30.316935722222222,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3224165395,166841,q_002020,True,g_1300_002020
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000090,merge_test_700-1800_cr0.95_stride100,Ligong_80_000090,Ligong,80,90,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000090/Satellite/6.jpg,120.34583971906956,30.319345068847426,120.34930754562264,30.316345097528263,120.3475736323461,30.31784508318784,1300,616,204,120.34676269444444,30.316935861111112,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1525163105,167389,q_002021,True,g_1300_002021
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000091,merge_test_700-1800_cr0.95_stride100,Ligong_80_000091,Ligong,80,91,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000091/Satellite/6.jpg,120.3456311357362,30.31934373551409,120.34909896228932,30.31634376419493,120.34736504901277,30.31784374985451,1300,616,204,120.34655411111112,30.31693452777778,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,189880760,167621,q_002022,True,g_1300_002022
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000092,merge_test_700-1800_cr0.95_stride100,Ligong_80_000092,Ligong,80,92,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000092/Satellite/6.jpg,120.34542424684732,30.31934406884742,120.34889207340042,30.316344097528265,120.34715816012388,30.317844083187843,1300,616,204,120.34634722222222,30.31693486111111,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3147947256,166432,q_002023,True,g_1300_002023
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000093,merge_test_700-1800_cr0.95_stride100,Ligong_80_000093,Ligong,80,93,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000093/Satellite/6.jpg,120.34521633018063,30.31934417995853,120.34868415673375,30.31634420863937,120.3469502434572,30.31784419429895,1300,616,204,120.34613930555555,30.31693497222222,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1922154017,165614,q_002024,True,g_1300_002024
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000094,merge_test_700-1800_cr0.95_stride100,Ligong_80_000094,Ligong,80,94,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000094/Satellite/6.jpg,120.3450061357362,30.319343513291862,120.3484739622893,30.316343541972707,120.34674004901277,30.317843527632284,1300,616,204,120.3459291111111,30.31693430555556,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1805906337,166637,q_002025,True,g_1300_002025
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000095,merge_test_700-1800_cr0.95_stride100,Ligong_80_000095,Ligong,80,95,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000095/Satellite/6.jpg,120.34479649684732,30.3193418466252,120.34826432340044,30.31634187530604,120.34653041012388,30.317841860965626,1300,616,204,120.34571947222224,30.31693263888889,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3843927946,167610,q_002026,True,g_1300_002026
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000096,merge_test_700-1800_cr0.95_stride100,Ligong_80_000096,Ligong,80,96,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000096/Satellite/6.jpg,120.34374154377792,30.319458728022784,120.34720937033104,30.31645875670362,120.34547545705448,30.317958742363203,1300,645,394,120.34552080555557,30.316936444444444,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4127454404,163044,q_002027,True,g_1300_002027
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000097,merge_test_700-1800_cr0.95_stride100,Ligong_80_000097,Ligong,80,97,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000097/Satellite/6.jpg,120.34438683018064,30.319342402180755,120.34785465673376,30.3163424308616,120.3461207434572,30.317842416521174,1300,616,204,120.34530980555556,30.316933194444445,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1914314905,167777,q_002028,True,g_1300_002028
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000098,merge_test_700-1800_cr0.95_stride100,Ligong_80_000098,Ligong,80,98,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000098/Satellite/6.jpg,120.34417591351398,30.31934220773631,120.34764374006708,30.31634223641715,120.34590982679052,30.317842222076727,1300,616,204,120.34509888888888,30.316933,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1618344183,168617,q_002029,True,g_1300_002029
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000099,merge_test_700-1800_cr0.95_stride100,Ligong_80_000099,Ligong,80,99,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000099/Satellite/6.jpg,120.34396599684732,30.31934190218076,120.34743382340042,30.3163419308616,120.34569991012388,30.31784191652117,1300,616,204,120.34488897222222,30.316932694444443,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1255871652,168987,q_002030,True,g_1300_002030
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000100,merge_test_700-1800_cr0.95_stride100,Ligong_80_000100,Ligong,80,100,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000100/Satellite/6.jpg,120.34290584933348,30.319455144689453,120.34637367588658,30.31645517337029,120.34463976261004,30.31795515902987,1300,645,394,120.3446851111111,30.31693286111112,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3538136006,163956,q_002031,True,g_1300_002031
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000101,merge_test_700-1800_cr0.95_stride100,Ligong_80_000101,Ligong,80,101,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000101/Satellite/6.jpg,120.3426992104446,30.31945581135612,120.3461670369977,30.316455840036955,120.34443312372116,30.317955825696536,1300,645,394,120.34447847222222,30.316933527777778,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1957896830,162874,q_002032,True,g_1300_002032
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000102,merge_test_700-1800_cr0.95_stride100,Ligong_80_000102,Ligong,80,102,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000102/Satellite/6.jpg,120.34354533018065,30.31916367995853,120.34701315673377,30.31616370863937,120.3452792434572,30.31766369429895,1300,616,204,120.34446830555557,30.31675447222222,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2444505722,172729,q_002033,True,g_1300_002033
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000103,merge_test_700-1800_cr0.95_stride100,Ligong_80_000103,Ligong,80,103,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000103/Satellite/6.jpg,120.3428955715557,30.31927511691168,120.3463633981088,30.31627514559251,120.34462948483224,30.31777513125209,1300,645,394,120.34467483333331,30.31675283333333,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2170704627,165214,q_002034,True,g_1300_002034
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000104,merge_test_700-1800_cr0.95_stride100,Ligong_80_000104,Ligong,80,104,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000104/Satellite/6.jpg,120.34310326600016,30.319276339133896,120.34657109255326,30.316276367814734,120.34483717927672,30.317776353474315,1300,645,394,120.34488252777778,30.31675405555556,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,279799997,166491,q_002035,True,g_1300_002035
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000105,merge_test_700-1800_cr0.95_stride100,Ligong_80_000105,Ligong,80,105,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000105/Satellite/6.jpg,120.34331004377792,30.319274116911675,120.34677787033104,30.316274145592512,120.34504395705449,30.317774131252094,1300,645,394,120.34508930555556,30.31675183333333,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2662174695,166973,q_002036,True,g_1300_002036
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000106,merge_test_700-1800_cr0.95_stride100,Ligong_80_000106,Ligong,80,106,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000106/Satellite/6.jpg,120.34351723822238,30.319271950245007,120.34698506477548,30.316271978925844,120.34525115149891,30.317771964585425,1300,645,394,120.3452965,30.316749666666663,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3803041189,166571,q_002037,True,g_1300_002037
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000107,merge_test_700-1800_cr0.95_stride100,Ligong_80_000107,Ligong,80,107,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000107/Satellite/6.jpg,120.34372534933348,30.319273505800563,120.3471931758866,30.3162735344814,120.34545926261004,30.31777352014098,1300,645,394,120.34550461111112,30.316751222222223,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2060481029,167193,q_002038,True,g_1300_002038
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000108,merge_test_700-1800_cr0.95_stride100,Ligong_80_000108,Ligong,80,108,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000108/Satellite/6.jpg,120.34393379377792,30.31927378357834,120.34740162033104,30.316273812259176,120.34566770705447,30.31777379791876,1300,645,394,120.34571305555556,30.3167515,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1545054170,166111,q_002039,True,g_1300_002039
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000109,merge_test_700-1800_cr0.95_stride100,Ligong_80_000109,Ligong,80,109,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000109/Satellite/6.jpg,120.34414207155572,30.31927389468945,120.3476098981088,30.31627392337029,120.34587598483226,30.31777390902987,1300,645,394,120.34592133333334,30.316751611111112,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,219423951,166622,q_002040,True,g_1300_002040
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000110,merge_test_700-1800_cr0.95_stride100,Ligong_80_000110,Ligong,80,110,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000110/Satellite/6.jpg,120.34435101600016,30.319271978022783,120.34781884255324,30.31627200670362,120.3460849292767,30.3177719923632,1300,645,394,120.34613027777776,30.316749694444443,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3403713470,166341,q_002041,True,g_1300_002041
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000111,merge_test_700-1800_cr0.95_stride100,Ligong_80_000111,Ligong,80,111,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000111/Satellite/6.jpg,120.34455865488904,30.319274366911674,120.34802648144216,30.31627439559251,120.3462925681656,30.317774381252093,1300,645,394,120.34633791666668,30.31675208333333,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,663213092,165714,q_002042,True,g_1300_002042
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000112,merge_test_700-1800_cr0.95_stride100,Ligong_80_000112,Ligong,80,112,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000112/Satellite/6.jpg,120.34476640488904,30.31927414468945,120.34823423144216,30.31627417337029,120.3465003181656,30.31777415902987,1300,645,394,120.34654566666669,30.31675186111111,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3413866024,165559,q_002043,True,g_1300_002043
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000113,merge_test_700-1800_cr0.95_stride100,Ligong_80_000113,Ligong,80,113,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000113/Satellite/6.jpg,120.3449737104446,30.31927336691168,120.3484415369977,30.31627339559251,120.34670762372114,30.31777338125209,1300,645,394,120.34675297222222,30.316751083333333,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2353442993,165054,q_002044,True,g_1300_002044
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000114,merge_test_700-1800_cr0.95_stride100,Ligong_80_000114,Ligong,80,114,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000114/Satellite/6.jpg,120.34518348822236,30.31927453357834,120.34865131477548,30.31627456225917,120.34691740149891,30.31777454791876,1300,645,394,120.34696275,30.31675225,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3064665240,164186,q_002045,True,g_1300_002045
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000115,merge_test_700-1800_cr0.95_stride100,Ligong_80_000115,Ligong,80,115,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000115/Satellite/6.jpg,120.34538993266682,30.319274200245008,120.34885775921992,30.316274228925845,120.34712384594336,30.317774214585427,1300,645,394,120.34716919444443,30.316751916666668,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3152029842,164623,q_002046,True,g_1300_002046
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000116,merge_test_700-1800_cr0.95_stride100,Ligong_80_000116,Ligong,80,116,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000116/Satellite/6.jpg,120.34523547799152,30.31721292293799,120.34870330454464,30.314212951618828,120.34696939126808,30.31571293727841,1300,118,474,120.34737752777778,30.31675138888889,0,3.807926196586209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1911518452,171970,q_002047,True,g_1300_002047
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000117,merge_test_700-1800_cr0.95_stride100,Ligong_80_000117,Ligong,80,117,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000117/Satellite/6.jpg,120.34580576600015,30.31927356135612,120.34927359255326,30.31627359003696,120.34753967927672,30.31777357569654,1300,645,394,120.34758502777778,30.31675127777778,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4270411306,165591,q_002048,True,g_1300_002048
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000118,merge_test_700-1800_cr0.95_stride100,Ligong_80_000118,Ligong,80,118,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000118/Satellite/6.jpg,120.34601451600015,30.319273089133898,120.34948234255326,30.31627311781473,120.3477484292767,30.31777310347432,1300,645,394,120.34779377777778,30.31675080555556,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4197243363,164783,q_002049,True,g_1300_002049
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000119,merge_test_700-1800_cr0.95_stride100,Ligong_80_000119,Ligong,80,119,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000119/Satellite/6.jpg,120.34602223822236,30.31909806135612,120.34949006477548,30.31609809003696,120.34775615149891,30.317598075696537,1300,645,394,120.3478015,30.31657577777778,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3937224720,166239,q_002050,True,g_1300_002050
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000120,merge_test_700-1800_cr0.95_stride100,Ligong_80_000120,Ligong,80,120,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000120/Satellite/6.jpg,120.34545322799153,30.317032506271325,120.34892105454462,30.31403253495216,120.34718714126808,30.315532520611743,1300,118,474,120.34759527777776,30.316570972222223,0,3.807926196586209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,691804983,171778,q_002051,True,g_1300_002051
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000121,merge_test_700-1800_cr0.95_stride100,Ligong_80_000121,Ligong,80,121,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000121/Satellite/6.jpg,120.34560637711128,30.31909239468945,120.34907420366436,30.31609242337029,120.34734029038782,30.31759240902987,1300,645,394,120.3473856388889,30.316570111111112,0,2.244385233218793e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,102899498,167571,q_002052,True,g_1300_002052
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000122,merge_test_700-1800_cr0.95_stride100,Ligong_80_000122,Ligong,80,122,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000122/Satellite/6.jpg,120.34503892243596,30.317030339604656,120.34850674898908,30.314030368285493,120.34677283571251,30.315530353945075,1300,118,474,120.34718097222222,30.316568805555555,0,3.807926196586209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2616683484,171493,q_002053,True,g_1300_002053
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000123,merge_test_700-1800_cr0.95_stride100,Ligong_80_000123,Ligong,80,123,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000123/Satellite/6.jpg,120.3448323668804,30.3170330340491,120.34830019343352,30.314033062729937,120.34656628015696,30.31553304838952,1300,118,474,120.34697441666668,30.3165715,0,3.807926196586209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1310474493,170384,q_002054,True,g_1300_002054
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000124,merge_test_700-1800_cr0.95_stride100,Ligong_80_000124,Ligong,80,124,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000124/Satellite/6.jpg,120.34462328354708,30.317032617382434,120.3480911101002,30.31403264606327,120.34635719682365,30.315532631722853,1300,118,474,120.34676533333334,30.316571083333333,0,3.807926196586209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2678436850,169907,q_002055,True,g_1300_002055
