sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000100,merge_test_700-1800_cr0.95_stride100,Ligong_80_000100,Ligong,80,100,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000100/Satellite/7.jpg,120.3423696699972,30.319688219384247,120.346104252439,30.316457481040537,120.34423696121809,30.318072850212392,1400,654,476,120.3446851111111,30.31693286111112,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1926250985,156311,q_002031,True,g_1400_002031
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000101,merge_test_700-1800_cr0.95_stride100,Ligong_80_000101,Ligong,80,101,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000101/Satellite/7.jpg,120.34216303110831,30.319688886050912,120.34589761355012,30.3164581477072,120.34403032232922,30.318073516879057,1400,654,476,120.34447847222222,30.316933527777778,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1654576225,157156,q_002032,True,g_1400_002032
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000102,merge_test_700-1800_cr0.95_stride100,Ligong_80_000102,Ligong,80,102,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000102/Satellite/7.jpg,120.34246230127252,30.319449831068976,120.34619688371431,30.316219092725262,120.34432959249344,30.31783446189712,1400,640,412,120.34446830555557,30.31675447222222,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,432187750,161107,q_002033,True,g_1400_002033
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000103,merge_test_700-1800_cr0.95_stride100,Ligong_80_000103,Ligong,80,103,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000103/Satellite/7.jpg,120.34235939221942,30.319508191606467,120.34609397466122,30.31627745326276,120.34422668344033,30.31789282243461,1400,654,476,120.34467483333331,30.31675283333333,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1376452046,156869,q_002034,True,g_1400_002034
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000104,merge_test_700-1800_cr0.95_stride100,Ligong_80_000104,Ligong,80,104,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000104/Satellite/7.jpg,120.34256708666388,30.31950941382869,120.34630166910569,30.31627867548498,120.34443437788477,30.317894044656835,1400,654,476,120.34488252777778,30.31675405555556,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,603148100,156492,q_002035,True,g_1400_002035
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000105,merge_test_700-1800_cr0.95_stride100,Ligong_80_000105,Ligong,80,105,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000105/Satellite/7.jpg,120.34277386444164,30.31950719160647,120.34650844688343,30.31627645326276,120.34464115566254,30.31789182243461,1400,654,476,120.34508930555556,30.31675183333333,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2625320111,157496,q_002036,True,g_1400_002036
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000106,merge_test_700-1800_cr0.95_stride100,Ligong_80_000106,Ligong,80,106,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000106/Satellite/7.jpg,120.3429810588861,30.3195050249398,120.34671564132788,30.31627428659609,120.344848350107,30.317889655767942,1400,654,476,120.3452965,30.316749666666663,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1434755159,159134,q_002037,True,g_1400_002037
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000107,merge_test_700-1800_cr0.95_stride100,Ligong_80_000107,Ligong,80,107,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000107/Satellite/7.jpg,120.3431891699972,30.31950658049536,120.346923752439,30.316275842151647,120.34505646121808,30.317891211323506,1400,654,476,120.34550461111112,30.316751222222223,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2461872954,159831,q_002038,True,g_1400_002038
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000108,merge_test_700-1800_cr0.95_stride100,Ligong_80_000108,Ligong,80,108,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000108/Satellite/7.jpg,120.34339761444164,30.319506858273133,120.34713219688344,30.316276119929423,120.34526490566252,30.31789148910128,1400,654,476,120.34571305555556,30.3167515,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3587787346,160906,q_002039,True,g_1400_002039
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000109,merge_test_700-1800_cr0.95_stride100,Ligong_80_000109,Ligong,80,109,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000109/Satellite/7.jpg,120.34360589221944,30.319506969384246,120.34734047466122,30.316276231040536,120.34547318344032,30.31789160021239,1400,654,476,120.34592133333334,30.316751611111112,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2712873206,160508,q_002040,True,g_1400_002040
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000110,merge_test_700-1800_cr0.95_stride100,Ligong_80_000110,Ligong,80,110,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000110/Satellite/7.jpg,120.34381483666388,30.319505052717577,120.34754941910566,30.316274314373867,120.34568212788476,30.31788968354572,1400,654,476,120.34613027777776,30.316749694444443,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1669507474,160342,q_002041,True,g_1400_002041
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000111,merge_test_700-1800_cr0.95_stride100,Ligong_80_000111,Ligong,80,111,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000111/Satellite/7.jpg,120.34402247555276,30.31950744160647,120.34775705799456,30.31627670326276,120.34588976677368,30.317892072434613,1400,654,476,120.34633791666668,30.31675208333333,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4030280938,160713,q_002042,True,g_1400_002042
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000112,merge_test_700-1800_cr0.95_stride100,Ligong_80_000112,Ligong,80,112,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000112/Satellite/7.jpg,120.34423022555276,30.31950721938425,120.34796480799456,30.316276481040536,120.34609751677364,30.31789185021239,1400,654,476,120.34654566666669,30.31675186111111,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,990990447,160112,q_002043,True,g_1400_002043
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000113,merge_test_700-1800_cr0.95_stride100,Ligong_80_000113,Ligong,80,113,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000113/Satellite/7.jpg,120.34443753110833,30.319506441606467,120.3481721135501,30.31627570326276,120.34630482232922,30.31789107243461,1400,654,476,120.34675297222222,30.316751083333333,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1710418607,159812,q_002044,True,g_1400_002044
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000114,merge_test_700-1800_cr0.95_stride100,Ligong_80_000114,Ligong,80,114,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000114/Satellite/7.jpg,120.3446473088861,30.31950760827313,120.34838189132788,30.316276869929425,120.346514600107,30.31789223910128,1400,654,476,120.34696275,30.31675225,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2672952649,159021,q_002045,True,g_1400_002045
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000115,merge_test_700-1800_cr0.95_stride100,Ligong_80_000115,Ligong,80,115,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000115/Satellite/7.jpg,120.34485375333054,30.3195072749398,120.34858833577232,30.31627653659609,120.34672104455144,30.317891905767947,1400,654,476,120.34716919444443,30.316751916666668,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3139041651,158443,q_002046,True,g_1400_002046
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000116,merge_test_700-1800_cr0.95_stride100,Ligong_80_000116,Ligong,80,116,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000116/Satellite/7.jpg,120.34566495497234,30.319142135263235,120.34939953741412,30.315911396919525,120.34753224619324,30.31752676609138,1400,568,352,120.34737752777778,30.31675138888889,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1201152066,180579,q_002047,True,g_1400_002047
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000117,merge_test_700-1800_cr0.95_stride100,Ligong_80_000117,Ligong,80,117,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000117/Satellite/7.jpg,120.34526958666387,30.31950663605092,120.34900416910568,30.316275897707204,120.34713687788476,30.31789126687906,1400,654,476,120.34758502777778,30.31675127777778,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,991283276,159241,q_002048,True,g_1400_002048
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000118,merge_test_700-1800_cr0.95_stride100,Ligong_80_000118,Ligong,80,118,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000118/Satellite/7.jpg,120.34547833666387,30.31950616382869,120.34921291910568,30.31627542548498,120.34734562788478,30.31789079465684,1400,654,476,120.34779377777778,30.31675080555556,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1980629443,159422,q_002049,True,g_1400_002049
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000119,merge_test_700-1800_cr0.95_stride100,Ligong_80_000119,Ligong,80,119,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000119/Satellite/7.jpg,120.3454860588861,30.31933113605092,120.34922064132788,30.316100397707203,120.347353350107,30.31771576687905,1400,654,476,120.3478015,30.31657577777778,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4150744263,161539,q_002050,True,g_1400_002050
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000120,merge_test_700-1800_cr0.95_stride100,Ligong_80_000120,Ligong,80,120,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000120/Satellite/7.jpg,120.34588270497233,30.31896171859657,120.34961728741412,30.31573098025286,120.34774999619322,30.31734634942472,1400,568,352,120.34759527777776,30.316570972222223,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,269765957,183002,q_002051,True,g_1400_002051
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000121,merge_test_700-1800_cr0.95_stride100,Ligong_80_000121,Ligong,80,121,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000121/Satellite/7.jpg,120.345070197775,30.31932546938425,120.34880478021678,30.316094731040536,120.34693748899588,30.31771010021239,1400,654,476,120.3473856388889,30.316570111111112,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3496622221,160850,q_002052,True,g_1400_002052
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000122,merge_test_700-1800_cr0.95_stride100,Ligong_80_000122,Ligong,80,122,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000122/Satellite/7.jpg,120.34546839941676,30.3189595519299,120.34920298185855,30.31572881358619,120.34733569063766,30.317344182758045,1400,568,352,120.34718097222222,30.316568805555555,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,769991575,183793,q_002053,True,g_1400_002053
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000123,merge_test_700-1800_cr0.95_stride100,Ligong_80_000123,Ligong,80,123,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000123/Satellite/7.jpg,120.34526184386122,30.318962246374344,120.34899642630302,30.31573150803064,120.34712913508211,30.31734687720249,1400,568,352,120.34697441666668,30.3165715,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1833396303,183983,q_002054,True,g_1400_002054
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000124,merge_test_700-1800_cr0.95_stride100,Ligong_80_000124,Ligong,80,124,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000124/Satellite/7.jpg,120.34505276052788,30.31896182970768,120.34878734296969,30.31573109136397,120.34692005174878,30.317346460535823,1400,568,352,120.34676533333334,30.316571083333333,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3756136503,183330,q_002055,True,g_1400_002055
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000125,merge_test_700-1800_cr0.95_stride100,Ligong_80_000125,Ligong,80,125,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000125/Satellite/7.jpg,120.34484578830566,30.31896152415212,120.34858037074746,30.31573078580841,120.34671307952657,30.317346154980267,1400,568,352,120.34655836111112,30.316570777777777,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3441985095,183901,q_002056,True,g_1400_002056
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000126,merge_test_700-1800_cr0.95_stride100,Ligong_80_000126,Ligong,80,126,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000126/Satellite/7.jpg,120.34463692719456,30.31896177415212,120.34837150963637,30.31573103580841,120.34650421841545,30.317346404980267,1400,568,352,120.3463495,30.316571027777776,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2805317939,184657,q_002057,True,g_1400_002057
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000127,merge_test_700-1800_cr0.95_stride100,Ligong_80_000127,Ligong,80,127,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000127/Satellite/7.jpg,120.344432121639,30.31896263526324,120.3481667040808,30.315731896919523,120.3462994128599,30.31734726609137,1400,568,352,120.34614469444443,30.316571888888888,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1616690509,185032,q_002058,True,g_1400_002058
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000128,merge_test_700-1800_cr0.95_stride100,Ligong_80_000128,Ligong,80,128,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000128/Satellite/7.jpg,120.34422045497232,30.31896344081879,120.34795503741412,30.31573270247508,120.34608774619323,30.317348071646936,1400,568,352,120.34593302777778,30.31657269444445,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1138750760,185282,q_002059,True,g_1400_002059
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000129,merge_test_700-1800_cr0.95_stride100,Ligong_80_000129,Ligong,80,129,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000129/Satellite/7.jpg,120.344017371639,30.318964024152123,120.3477519540808,30.315733285808413,120.3458846628599,30.317348654980268,1400,568,352,120.34572994444444,30.316573277777778,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4138326375,185813,q_002060,True,g_1400_002060
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000130,merge_test_700-1800_cr0.95_stride100,Ligong_80_000130,Ligong,80,130,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000130/Satellite/7.jpg,120.34380728830568,30.31896166304101,120.34754187074746,30.315730924697306,120.34567457952656,30.31734629386916,1400,568,352,120.34551986111111,30.316570916666667,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2890207967,184482,q_002061,True,g_1400_002061
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000131,merge_test_700-1800_cr0.95_stride100,Ligong_80_000131,Ligong,80,131,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000131/Satellite/7.jpg,120.34359942719456,30.31896144081879,120.34733400963636,30.31573070247508,120.34546671841544,30.31734607164693,1400,568,352,120.345312,30.316570694444444,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1218530485,184484,q_002062,True,g_1400_002062
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000132,merge_test_700-1800_cr0.95_stride100,Ligong_80_000132,Ligong,80,132,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000132/Satellite/7.jpg,120.343394371639,30.318962496374347,120.3471289540808,30.31573175803064,120.34526166285988,30.31734712720249,1400,568,352,120.34510694444444,30.31657175,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1615026998,185113,q_002063,True,g_1400_002063
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000133,merge_test_700-1800_cr0.95_stride100,Ligong_80_000133,Ligong,80,133,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000133/Satellite/7.jpg,120.343184371639,30.31896088526324,120.3469189540808,30.315730146919524,120.3450516628599,30.31734551609138,1400,568,352,120.34489694444444,30.31657013888889,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3050869983,183634,q_002064,True,g_1400_002064
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000134,merge_test_700-1800_cr0.95_stride100,Ligong_80_000134,Ligong,80,134,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000134/Satellite/7.jpg,120.34297767719455,30.31896088526324,120.34671225963636,30.315730146919524,120.34484496841546,30.31734551609138,1400,568,352,120.34469025,30.31657013888889,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1640322795,182118,q_002065,True,g_1400_002065
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000135,merge_test_700-1800_cr0.95_stride100,Ligong_80_000135,Ligong,80,135,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000135/Satellite/7.jpg,120.34277048275013,30.31896013526324,120.3465050651919,30.31572939691953,120.34463777397102,30.31734476609138,1400,568,352,120.34448305555556,30.31656938888889,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,721445208,180791,q_002066,True,g_1400_002066
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136,merge_test_700-1800_cr0.95_stride100,Ligong_80_000136,Ligong,80,136,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136/Satellite/7.jpg,120.3439533242326,30.3178798917528,120.3476879066744,30.31464915340909,120.34582061545348,30.31626452258094,1400,353,108,120.34447883333333,30.316391444444445,0,9.897083153020958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,515675584,161021,q_002067,True,g_1400_002067
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000137,merge_test_700-1800_cr0.95_stride100,Ligong_80_000137,Ligong,80,137,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000137/Satellite/7.jpg,120.34297239941678,30.318780051929902,120.34670698185856,30.315549313586192,120.34483969063768,30.317164682758047,1400,568,352,120.34468497222224,30.31638930555556,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2772776766,180980,q_002068,True,g_1400_002068
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000138,merge_test_700-1800_cr0.95_stride100,Ligong_80_000138,Ligong,80,138,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000138/Satellite/7.jpg,120.3443656853437,30.317876280641684,120.34810026778553,30.31464554229797,120.3462329765646,30.31626091146983,1400,353,108,120.34489119444444,30.316387833333334,0,9.897083153020958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3006943629,162194,q_002069,True,g_1400_002069
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000139,merge_test_700-1800_cr0.95_stride100,Ligong_80_000139,Ligong,80,139,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000139/Satellite/7.jpg,120.343388121639,30.31877857970768,120.3471227040808,30.31554784136397,120.3452554128599,30.317163210535824,1400,568,352,120.34510069444444,30.316387833333334,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3778939523,184414,q_002070,True,g_1400_002070
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000140,merge_test_700-1800_cr0.95_stride100,Ligong_80_000140,Ligong,80,140,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000140/Satellite/7.jpg,120.34359692719455,30.318778107485457,120.34733150963636,30.315547369141747,120.34546421841546,30.3171627383136,1400,568,352,120.3453095,30.31638736111111,0,3.2290836671222678e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3402057891,183879,q_002071,True,g_1400_002071
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000141,merge_test_700-1800_cr0.95_stride100,Ligong_80_000141,Ligong,80,141,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000141/Satellite/7.jpg,120.34499087978814,30.31787933619724,120.34872546222996,30.31464859785353,120.34685817100905,30.316263967025385,1400,353,108,120.34551638888888,30.31639088888889,0,9.897083153020958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,177545602,165569,q_002072,True,g_1400_002072
