sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000037,merge_test_700-1800_cr0.95_stride100,Ligong_100_000037,Ligong,100,37,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000037/Satellite/4.jpg,120.34306727985924,30.3195885478803,120.34600159463494,30.31705011061024,120.34453443724708,30.31831932924527,1100,647,541,120.34513730555555,30.317444722222223,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,759182730,162611,q_001768,True,g_1100_001768
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000038,merge_test_700-1800_cr0.95_stride100,Ligong_100_000038,Ligong,100,38,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000038/Satellite/4.jpg,120.34327055763704,30.319583214546967,120.34620487241271,30.317044777276905,120.34473771502488,30.318313995911936,1100,647,541,120.34534058333334,30.31743938888889,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3916060071,162544,q_001769,True,g_1100_001769
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000039,merge_test_700-1800_cr0.95_stride100,Ligong_100_000039,Ligong,100,39,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000039/Satellite/4.jpg,120.34348014097036,30.3195855478803,120.34641445574606,30.31704711061024,120.3449472983582,30.31831632924527,1100,647,541,120.34555016666668,30.317441722222224,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1742125318,161434,q_001770,True,g_1100_001770
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000040,merge_test_700-1800_cr0.95_stride100,Ligong_100_000040,Ligong,100,40,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000040/Satellite/4.jpg,120.34404181519122,30.318242317130743,120.34697612996692,30.315703879860685,120.34550897257908,30.31697309849572,1100,242,448,120.34575705555557,30.31744155555556,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3362600763,165170,q_001771,True,g_1100_001771
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000041,merge_test_700-1800_cr0.95_stride100,Ligong_100_000041,Ligong,100,41,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000041/Satellite/4.jpg,120.34425062074678,30.31824406713075,120.34718493552248,30.315705629860688,120.34571777813464,30.31697484849572,1100,242,448,120.34596586111113,30.31744330555556,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1730677227,165270,q_001772,True,g_1100_001772
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000042,merge_test_700-1800_cr0.95_stride100,Ligong_100_000042,Ligong,100,42,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000042/Satellite/4.jpg,120.34446028741344,30.31824751157519,120.34739460218914,30.31570907430513,120.34592744480128,30.31697829294016,1100,242,448,120.34617552777776,30.31744675,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3514767548,165629,q_001773,True,g_1100_001773
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000043,merge_test_700-1800_cr0.95_stride100,Ligong_100_000043,Ligong,100,43,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000043/Satellite/4.jpg,120.34466714852456,30.31824703935297,120.34760146330024,30.315708602082907,120.3461343059124,30.316977820717938,1100,242,448,120.34638238888888,30.317446277777776,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3720606723,166400,q_001774,True,g_1100_001774
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000044,merge_test_700-1800_cr0.95_stride100,Ligong_100_000044,Ligong,100,44,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000044/Satellite/4.jpg,120.34487575963568,30.31824598379741,120.34781007441136,30.31570754652736,120.34634291702352,30.316976765162384,1100,242,448,120.346591,30.317445222222226,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2961406418,167642,q_001775,True,g_1100_001775
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000045,merge_test_700-1800_cr0.95_stride100,Ligong_100_000045,Ligong,100,45,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000045/Satellite/4.jpg,120.345083592969,30.31824853935297,120.3480179077447,30.31571010208291,120.34655075035684,30.31697932071794,1100,242,448,120.34679883333334,30.31744777777778,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4116149881,166872,q_001776,True,g_1100_001776
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000046,merge_test_700-1800_cr0.95_stride100,Ligong_100_000046,Ligong,100,46,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000046/Satellite/4.jpg,120.34529542630231,30.31825292824185,120.34822974107804,30.3157144909718,120.34676258369018,30.316983709606827,1100,242,448,120.34701066666666,30.317452166666666,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2279162180,166800,q_001777,True,g_1100_001777
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000047,merge_test_700-1800_cr0.95_stride100,Ligong_100_000047,Ligong,100,47,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000047/Satellite/4.jpg,120.34550006519122,30.31825165046408,120.34843437996692,30.31571321319402,120.34696722257908,30.31698243182905,1100,242,448,120.34721530555557,30.31745088888889,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1967169097,166697,q_001778,True,g_1100_001778
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000048,merge_test_700-1800_cr0.95_stride100,Ligong_100_000048,Ligong,100,48,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000048/Satellite/4.jpg,120.34570898185788,30.318253317130747,120.34864329663358,30.315714879860685,120.34717613924572,30.31698409849572,1100,242,448,120.34742422222222,30.317452555555555,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3731463761,167020,q_001779,True,g_1100_001779
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000049,merge_test_700-1800_cr0.95_stride100,Ligong_100_000049,Ligong,100,49,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000049/Satellite/4.jpg,120.345916842969,30.31825428935297,120.3488511577447,30.31571585208291,120.34738400035684,30.31698507071794,1100,242,448,120.34763208333334,30.31745352777778,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2774573173,166988,q_001780,True,g_1100_001780
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000050,merge_test_700-1800_cr0.95_stride100,Ligong_100_000050,Ligong,100,50,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000050/Satellite/4.jpg,120.34612478741344,30.31825617824186,120.34905910218914,30.3157177409718,120.3475919448013,30.31698695960683,1100,242,448,120.34784002777778,30.317455416666668,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2208440411,167898,q_001781,True,g_1100_001781
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000051,merge_test_700-1800_cr0.95_stride100,Ligong_100_000051,Ligong,100,51,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000051/Satellite/4.jpg,120.346124842969,30.31807640046408,120.3490591577447,30.31553796319401,120.34759200035684,30.31680718182905,1100,242,448,120.34784008333334,30.317275638888887,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,535124624,168989,q_001782,True,g_1100_001782
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000052,merge_test_700-1800_cr0.95_stride100,Ligong_100_000052,Ligong,100,52,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000052/Satellite/4.jpg,120.34592203741344,30.318074372686304,120.34885635218916,30.315535935416243,120.3473891948013,30.31680515405128,1100,242,448,120.34763727777778,30.317273611111112,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2956689302,167918,q_001783,True,g_1100_001783
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000053,merge_test_700-1800_cr0.95_stride100,Ligong_100_000053,Ligong,100,53,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000053/Satellite/4.jpg,120.34571470408012,30.318075233797416,120.3486490188558,30.31553679652736,120.34718186146796,30.316806015162385,1100,242,448,120.34742994444444,30.317274472222223,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,394527011,167423,q_001784,True,g_1100_001784
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000054,merge_test_700-1800_cr0.95_stride100,Ligong_100_000054,Ligong,100,54,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000054/Satellite/4.jpg,120.34550767630232,30.318074428241857,120.34844199107803,30.3155359909718,120.34697483369018,30.316805209606827,1100,242,448,120.34722291666668,30.317273666666665,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3586152034,166546,q_001785,True,g_1100_001785
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000055,merge_test_700-1800_cr0.95_stride100,Ligong_100_000055,Ligong,100,55,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000055/Satellite/4.jpg,120.34529964852456,30.318075261575192,120.34823396330026,30.31553682430513,120.3467668059124,30.31680604294016,1100,242,448,120.34701488888888,30.3172745,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1717290873,167013,q_001786,True,g_1100_001786
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000056,merge_test_700-1800_cr0.95_stride100,Ligong_100_000056,Ligong,100,56,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000056/Satellite/4.jpg,120.34509314852455,30.3180750115752,120.34802746330026,30.31553657430513,120.3465603059124,30.31680579294016,1100,242,448,120.34680838888887,30.31727425,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,570208162,166042,q_001787,True,g_1100_001787
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000057,merge_test_700-1800_cr0.95_stride100,Ligong_100_000057,Ligong,100,57,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000057/Satellite/4.jpg,120.34488478741343,30.318074844908526,120.34781910218916,30.315536407638465,120.3463519448013,30.316805626273496,1100,242,448,120.34660002777778,30.31727408333333,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,821675831,166359,q_001788,True,g_1100_001788
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000058,merge_test_700-1800_cr0.95_stride100,Ligong_100_000058,Ligong,100,58,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000058/Satellite/4.jpg,120.344677342969,30.31807470601964,120.3476116577447,30.31553626874957,120.34614450035684,30.31680548738461,1100,242,448,120.34639258333333,30.317273944444445,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3192783549,165437,q_001789,True,g_1100_001789
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000059,merge_test_700-1800_cr0.95_stride100,Ligong_100_000059,Ligong,100,59,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000059/Satellite/4.jpg,120.3442263173325,30.31906744866965,120.3471606321082,30.31652901139959,120.34569347472036,30.31779823003462,1100,541,512,120.34618430555555,30.31727438888889,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3058762888,157571,q_001790,True,g_1100_001790
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000060,merge_test_700-1800_cr0.95_stride100,Ligong_100_000060,Ligong,100,60,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000060/Satellite/4.jpg,120.34426187074678,30.318074122686305,120.34719618552248,30.315535685416243,120.34572902813464,30.31680490405128,1100,242,448,120.34597711111113,30.31727336111112,0,5.142469783336878e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2099938491,164183,q_001791,True,g_1100_001791
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000061,merge_test_700-1800_cr0.95_stride100,Ligong_100_000061,Ligong,100,61,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000061/Satellite/4.jpg,120.3438108173325,30.31906686533632,120.3467451321082,30.316528428066256,120.34527797472036,30.317797646701287,1100,541,512,120.34576880555556,30.317273805555555,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1047683863,159288,q_001792,True,g_1100_001792
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000062,merge_test_700-1800_cr0.95_stride100,Ligong_100_000062,Ligong,100,62,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000062/Satellite/4.jpg,120.34360328955472,30.31906755978076,120.34653760433042,30.3165291225107,120.34507044694256,30.31779834114573,1100,541,512,120.34556127777778,30.3172745,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1918491825,161032,q_001793,True,g_1100_001793
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000063,merge_test_700-1800_cr0.95_stride100,Ligong_100_000063,Ligong,100,63,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000063/Satellite/4.jpg,120.34339334511029,30.31906678200298,120.34632765988596,30.316528344732923,120.34486050249812,30.31779756336796,1100,541,512,120.34535133333333,30.31727372222222,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1407454741,162099,q_001794,True,g_1100_001794
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000064,merge_test_700-1800_cr0.95_stride100,Ligong_100_000064,Ligong,100,64,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000064/Satellite/4.jpg,120.34318612288806,30.31906689311409,120.34612043766376,30.31652845584404,120.3446532802759,30.317797674479067,1100,541,512,120.34514411111113,30.31727383333333,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2797899701,160940,q_001795,True,g_1100_001795
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000065,merge_test_700-1800_cr0.95_stride100,Ligong_100_000065,Ligong,100,65,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000065/Satellite/4.jpg,120.3429794562214,30.319067198669647,120.34591377099709,30.31652876139959,120.34444661360924,30.31779798003462,1100,541,512,120.34493744444444,30.317274138888887,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3546043420,159589,q_001796,True,g_1100_001796
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000066,merge_test_700-1800_cr0.95_stride100,Ligong_100_000066,Ligong,100,66,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000066/Satellite/4.jpg,120.34277209511028,30.31906769866965,120.34570640988598,30.31652926139959,120.34423925249811,30.31779848003461,1100,541,512,120.34473008333332,30.31727463888889,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1907450966,158008,q_001797,True,g_1100_001797
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000067,merge_test_700-1800_cr0.95_stride100,Ligong_100_000067,Ligong,100,67,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000067/Satellite/4.jpg,120.34256251177696,30.319067393114093,120.34549682655263,30.316528955844035,120.3440296691648,30.317798174479066,1100,541,512,120.3445205,30.317274333333334,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,799500428,156139,q_001798,True,g_1100_001798
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000068,merge_test_700-1800_cr0.95_stride100,Ligong_100_000068,Ligong,100,68,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000068/Satellite/4.jpg,120.3425542062214,30.31888942089187,120.3454885209971,30.316350983621813,120.34402136360924,30.31762020225684,1100,541,512,120.34451219444443,30.317096361111112,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2537420850,156101,q_001799,True,g_1100_001799
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000069,merge_test_700-1800_cr0.95_stride100,Ligong_100_000069,Ligong,100,69,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000069/Satellite/4.jpg,120.3427618173325,30.318885893114093,120.3456961321082,30.316347455844035,120.34422897472037,30.317616674479066,1100,541,512,120.34471980555556,30.317092833333334,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,241306483,157889,q_001800,True,g_1100_001800
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000070,merge_test_700-1800_cr0.95_stride100,Ligong_100_000070,Ligong,100,70,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000070/Satellite/4.jpg,120.34296809511028,30.318886615336314,120.34590240988598,30.316348178066256,120.34443525249812,30.317617396701287,1100,541,512,120.34492608333332,30.317093555555555,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3870467315,160523,q_001801,True,g_1100_001801
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000071,merge_test_700-1800_cr0.95_stride100,Ligong_100_000071,Ligong,100,71,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000071/Satellite/4.jpg,120.3431771784436,30.3188860042252,120.34611149321933,30.316347566955145,120.34464433583146,30.31761678559017,1100,541,512,120.34513516666668,30.317092944444443,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1150094082,162486,q_001802,True,g_1100_001802
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000072,merge_test_700-1800_cr0.95_stride100,Ligong_100_000072,Ligong,100,72,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000072/Satellite/4.jpg,120.34338437288804,30.318886226447425,120.34631868766375,30.316347789177367,120.3448515302759,30.317617007812395,1100,541,512,120.34534236111112,30.317093166666663,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4071894731,163901,q_001803,True,g_1100_001803
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000073,merge_test_700-1800_cr0.95_stride100,Ligong_100_000073,Ligong,100,73,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000073/Satellite/4.jpg,120.34359303955472,30.31888780978076,120.34652735433042,30.3163493725107,120.34506019694255,30.31761859114573,1100,541,512,120.34555102777776,30.31709475,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2287824147,163038,q_001804,True,g_1100_001804
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000074,merge_test_700-1800_cr0.95_stride100,Ligong_100_000074,Ligong,100,74,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000074/Satellite/4.jpg,120.3438027062214,30.318889754225204,120.3467370209971,30.316351316955146,120.34526986360925,30.317620535590173,1100,541,512,120.34576069444444,30.317096694444444,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1577164396,161877,q_001805,True,g_1100_001805
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000075,merge_test_700-1800_cr0.95_stride100,Ligong_100_000075,Ligong,100,75,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000075/Satellite/4.jpg,120.34400903955472,30.318887393114093,120.34694335433042,30.316348955844035,120.34547619694256,30.317618174479065,1100,541,512,120.34596702777776,30.317094333333333,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2440457075,161902,q_001806,True,g_1100_001806
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000076,merge_test_700-1800_cr0.95_stride100,Ligong_100_000076,Ligong,100,76,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000076/Satellite/4.jpg,120.3440765764926,30.319258096804976,120.3470108912683,30.31671965953492,120.34554373388043,30.31798887816995,1100,655,548,120.34617327777778,30.317091194444444,0,5.87752069236558e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,249818310,159249,q_001807,True,g_1100_001807
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000077,merge_test_700-1800_cr0.95_stride100,Ligong_100_000077,Ligong,100,77,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000077/Satellite/4.jpg,120.34442351177697,30.31888355978076,120.34735782655264,30.3163451225107,120.3458906691648,30.317614341145728,1100,541,512,120.3463815,30.3170905,1,2.5711099915781688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3633078633,161353,q_001808,True,g_1100_001808
