sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status,uav_crc32,uav_file_size,query_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000047,merge_test_700-1800_cr0.95_stride100,Ligong_90_000047,Ligong,90,47,120.34720625,30.31747680555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000047/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000047/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,105047137,40696,q_002178
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000048,merge_test_700-1800_cr0.95_stride100,Ligong_90_000048,Ligong,90,48,120.3474151111111,30.317477,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000048/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000048/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,201543233,40447,q_002179
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000049,merge_test_700-1800_cr0.95_stride100,Ligong_90_000049,Ligong,90,49,120.34762463888887,30.317480638888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000049/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000049/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2186122095,39881,q_002180
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000050,merge_test_700-1800_cr0.95_stride100,Ligong_90_000050,Ligong,90,50,120.34783030555556,30.317480638888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000050/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000050/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3223084194,40313,q_002181
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000051,merge_test_700-1800_cr0.95_stride100,Ligong_90_000051,Ligong,90,51,120.34783263888887,30.31730038888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000051/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000051/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2192033191,41063,q_002182
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000052,merge_test_700-1800_cr0.95_stride100,Ligong_90_000052,Ligong,90,52,120.34762755555556,30.31729536111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000052/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000052/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3559681349,41318,q_002183
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000053,merge_test_700-1800_cr0.95_stride100,Ligong_90_000053,Ligong,90,53,120.34742008333332,30.317293416666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000053/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000053/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2461318034,41602,q_002184
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000054,merge_test_700-1800_cr0.95_stride100,Ligong_90_000054,Ligong,90,54,120.3472123611111,30.317293638888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000054/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000054/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1782590076,41628,q_002185
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000055,merge_test_700-1800_cr0.95_stride100,Ligong_90_000055,Ligong,90,55,120.34700572222222,30.317298944444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000055/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000055/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,952130928,41126,q_002186
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000056,merge_test_700-1800_cr0.95_stride100,Ligong_90_000056,Ligong,90,56,120.34679688888887,30.31729875,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000056/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000056/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4221444379,41153,q_002187
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000057,merge_test_700-1800_cr0.95_stride100,Ligong_90_000057,Ligong,90,57,120.34658705555556,30.31729744444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000057/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000057/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2018789481,40505,q_002188
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000058,merge_test_700-1800_cr0.95_stride100,Ligong_90_000058,Ligong,90,58,120.34637472222222,30.31729530555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000058/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000058/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,693437419,40878,q_002189
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000059,merge_test_700-1800_cr0.95_stride100,Ligong_90_000059,Ligong,90,59,120.34617022222224,30.31729627777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000059/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000059/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1475580346,41887,q_002190
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000060,merge_test_700-1800_cr0.95_stride100,Ligong_90_000060,Ligong,90,60,120.34596458333333,30.31729705555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000060/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000060/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3657958562,41508,q_002191
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000061,merge_test_700-1800_cr0.95_stride100,Ligong_90_000061,Ligong,90,61,120.345758,30.317297222222223,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000061/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000061/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,580495120,41382,q_002192
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062,merge_test_700-1800_cr0.95_stride100,Ligong_90_000062,Ligong,90,62,120.34554947222222,30.31729836111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2544969146,41028,q_002193
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000063,merge_test_700-1800_cr0.95_stride100,Ligong_90_000063,Ligong,90,63,120.34534202777778,30.317296638888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000063/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000063/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3604778967,41753,q_002194
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064,merge_test_700-1800_cr0.95_stride100,Ligong_90_000064,Ligong,90,64,120.34513322222222,30.317295916666662,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2363506216,42359,q_002195
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065,merge_test_700-1800_cr0.95_stride100,Ligong_90_000065,Ligong,90,65,120.34492483333334,30.31729563888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4192152278,42852,q_002196
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000066,merge_test_700-1800_cr0.95_stride100,Ligong_90_000066,Ligong,90,66,120.34471711111112,30.3172955,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000066/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000066/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4246926620,42870,q_002197
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000067,merge_test_700-1800_cr0.95_stride100,Ligong_90_000067,Ligong,90,67,120.34450838888888,30.31729491666667,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000067/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000067/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1875840752,42148,q_002198
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000068,merge_test_700-1800_cr0.95_stride100,Ligong_90_000068,Ligong,90,68,120.34450341666668,30.31712163888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000068/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000068/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3947519853,43109,q_002199
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000069,merge_test_700-1800_cr0.95_stride100,Ligong_90_000069,Ligong,90,69,120.34470877777778,30.317115972222226,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000069/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000069/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4076714535,42929,q_002200
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000070,merge_test_700-1800_cr0.95_stride100,Ligong_90_000070,Ligong,90,70,120.34491630555556,30.31711622222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000070/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000070/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1313115734,42757,q_002201
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000071,merge_test_700-1800_cr0.95_stride100,Ligong_90_000071,Ligong,90,71,120.34512305555556,30.317115333333334,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000071/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000071/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3982046937,42360,q_002202
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000072,merge_test_700-1800_cr0.95_stride100,Ligong_90_000072,Ligong,90,72,120.34532983333334,30.317116,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000072/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000072/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2157300307,42027,q_002203
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000073,merge_test_700-1800_cr0.95_stride100,Ligong_90_000073,Ligong,90,73,120.34553844444444,30.317114416666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000073/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000073/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3890041844,41555,q_002204
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000074,merge_test_700-1800_cr0.95_stride100,Ligong_90_000074,Ligong,90,74,120.34574730555556,30.317117916666668,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000074/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000074/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3902282778,42016,q_002205
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000075,merge_test_700-1800_cr0.95_stride100,Ligong_90_000075,Ligong,90,75,120.34595325,30.31711305555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000075/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000075/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2718187767,42212,q_002206
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000076,merge_test_700-1800_cr0.95_stride100,Ligong_90_000076,Ligong,90,76,120.34616277777778,30.31711472222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000076/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000076/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1237365422,43059,q_002207
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000077,merge_test_700-1800_cr0.95_stride100,Ligong_90_000077,Ligong,90,77,120.34637069444445,30.317113666666668,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000077/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000077/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,50180090,42759,q_002208
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000078,merge_test_700-1800_cr0.95_stride100,Ligong_90_000078,Ligong,90,78,120.34657697222222,30.317113222222225,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000078/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000078/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1663658912,42565,q_002209
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000079,merge_test_700-1800_cr0.95_stride100,Ligong_90_000079,Ligong,90,79,120.34678391666668,30.317111222222223,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000079/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000079/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4262141191,42103,q_002210
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000080,merge_test_700-1800_cr0.95_stride100,Ligong_90_000080,Ligong,90,80,120.34699441666666,30.317115916666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000080/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000080/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2834038900,41766,q_002211
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000081,merge_test_700-1800_cr0.95_stride100,Ligong_90_000081,Ligong,90,81,120.34720452777778,30.31711633333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000081/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000081/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3166170059,41728,q_002212
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000082,merge_test_700-1800_cr0.95_stride100,Ligong_90_000082,Ligong,90,82,120.34741236111113,30.31711680555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000082/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000082/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1705583954,41433,q_002213
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000083,merge_test_700-1800_cr0.95_stride100,Ligong_90_000083,Ligong,90,83,120.34762077777778,30.31711777777777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000083/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000083/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1463887403,41011,q_002214
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000084,merge_test_700-1800_cr0.95_stride100,Ligong_90_000084,Ligong,90,84,120.34782838888889,30.31711663888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000084/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000084/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1668859464,40964,q_002215
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000085,merge_test_700-1800_cr0.95_stride100,Ligong_90_000085,Ligong,90,85,120.34782458333332,30.316937638888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000085/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000085/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3506625185,41257,q_002216
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000086,merge_test_700-1800_cr0.95_stride100,Ligong_90_000086,Ligong,90,86,120.34762025,30.31692613888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000086/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000086/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,925611653,43959,q_002217
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000087,merge_test_700-1800_cr0.95_stride100,Ligong_90_000087,Ligong,90,87,120.34741619444443,30.31692347222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000087/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000087/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2573615192,44192,q_002218
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000088,merge_test_700-1800_cr0.95_stride100,Ligong_90_000088,Ligong,90,88,120.34720841666666,30.316923166666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000088/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000088/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4062325945,44421,q_002219
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000089,merge_test_700-1800_cr0.95_stride100,Ligong_90_000089,Ligong,90,89,120.34699977777778,30.31692308333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000089/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000089/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3664672883,44428,q_002220
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000090,merge_test_700-1800_cr0.95_stride100,Ligong_90_000090,Ligong,90,90,120.34678769444444,30.31692161111112,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000090/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000090/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,901753740,44627,q_002221
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000091,merge_test_700-1800_cr0.95_stride100,Ligong_90_000091,Ligong,90,91,120.34658075,30.31692125,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000091/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000091/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,688475719,44176,q_002222
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000092,merge_test_700-1800_cr0.95_stride100,Ligong_90_000092,Ligong,90,92,120.3463735,30.31692255555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000092/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000092/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3113542933,44926,q_002223
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000093,merge_test_700-1800_cr0.95_stride100,Ligong_90_000093,Ligong,90,93,120.34616702777778,30.316921,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000093/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000093/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2087932371,44766,q_002224
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000094,merge_test_700-1800_cr0.95_stride100,Ligong_90_000094,Ligong,90,94,120.3459545,30.316919916666667,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000094/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000094/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1041495604,45220,q_002225
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000095,merge_test_700-1800_cr0.95_stride100,Ligong_90_000095,Ligong,90,95,120.3457475,30.31692,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000095/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000095/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1062557120,45350,q_002226
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000096,merge_test_700-1800_cr0.95_stride100,Ligong_90_000096,Ligong,90,96,120.34554055555556,30.316921416666663,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000096/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000096/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1217624595,45167,q_002227
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000097,merge_test_700-1800_cr0.95_stride100,Ligong_90_000097,Ligong,90,97,120.345332,30.31692025,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000097/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000097/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1674075375,45481,q_002228
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000098,merge_test_700-1800_cr0.95_stride100,Ligong_90_000098,Ligong,90,98,120.34512413888888,30.316919944444443,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000098/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000098/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,826799619,45552,q_002229
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000099,merge_test_700-1800_cr0.95_stride100,Ligong_90_000099,Ligong,90,99,120.34491772222222,30.316919777777777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000099/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000099/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2195271487,45575,q_002230
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000100,merge_test_700-1800_cr0.95_stride100,Ligong_90_000100,Ligong,90,100,120.34471116666668,30.31692019444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000100/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000100/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1810465025,45011,q_002231
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000101,merge_test_700-1800_cr0.95_stride100,Ligong_90_000101,Ligong,90,101,120.34450227777778,30.31692105555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000101/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000101/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1539657275,45132,q_002232
