dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,labels_available,satellite_records_declared,satellite_records_valid,satellite_members_found,inside_bbox_count,matched_label_count,max_pixel_roundtrip_error_px,max_center_distribution_error,direct_image_count,uav_candidate_image_count,uav_candidate_members
merge_test_700-1800_cr0.95_stride100,Ligong_90_000064,Ligong,90,000064,120.34513322222222,30.317295916666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000065,Ligong,90,000065,120.34492483333334,30.31729563888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000066,Ligong,90,000066,120.34471711111111,30.3172955,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000066/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000067,Ligong,90,000067,120.34450838888888,30.31729491666667,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000067/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000068,Ligong,90,000068,120.34450341666667,30.31712163888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000068/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000069,Ligong,90,000069,120.34470877777778,30.317115972222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000069/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000070,Ligong,90,000070,120.34491630555556,30.31711622222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000070/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000071,Ligong,90,000071,120.34512305555556,30.317115333333334,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000071/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000072,Ligong,90,000072,120.34532983333334,30.317116,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000072/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000073,Ligong,90,000073,120.34553844444444,30.317114416666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000073/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000074,Ligong,90,000074,120.34574730555556,30.317117916666668,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000074/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000075,Ligong,90,000075,120.34595325,30.317113055555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000075/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000076,Ligong,90,000076,120.34616277777778,30.31711472222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000076/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000077,Ligong,90,000077,120.34637069444445,30.317113666666668,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000077/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000078,Ligong,90,000078,120.34657697222222,30.317113222222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000078/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000079,Ligong,90,000079,120.34678391666667,30.317111222222223,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000079/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000080,Ligong,90,000080,120.34699441666666,30.317115916666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000080/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000081,Ligong,90,000081,120.34720452777778,30.317116333333335,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000081/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000082,Ligong,90,000082,120.34741236111111,30.317116805555557,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000082/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000083,Ligong,90,000083,120.34762077777778,30.317117777777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000083/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000084,Ligong,90,000084,120.34782838888889,30.31711663888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000084/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000085,Ligong,90,000085,120.34782458333333,30.316937638888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000085/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000086,Ligong,90,000086,120.34762025,30.31692613888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000086/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000087,Ligong,90,000087,120.34741619444445,30.31692347222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000087/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000088,Ligong,90,000088,120.34720841666666,30.316923166666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000088/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000089,Ligong,90,000089,120.34699977777778,30.316923083333332,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000089/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000090,Ligong,90,000090,120.34678769444444,30.316921611111113,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000090/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000091,Ligong,90,000091,120.34658075,30.31692125,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000091/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000092,Ligong,90,000092,120.3463735,30.316922555555557,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000092/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000093,Ligong,90,000093,120.34616702777778,30.316921,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000093/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000094,Ligong,90,000094,120.3459545,30.316919916666667,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000094/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000095,Ligong,90,000095,120.3457475,30.31692,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000095/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000096,Ligong,90,000096,120.34554055555556,30.316921416666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000096/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000097,Ligong,90,000097,120.345332,30.31692025,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000097/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000098,Ligong,90,000098,120.34512413888889,30.316919944444443,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000098/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000099,Ligong,90,000099,120.34491772222222,30.316919777777777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000099/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000100,Ligong,90,000100,120.34471116666667,30.316920194444446,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000100/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000101,Ligong,90,000101,120.34450227777778,30.316921055555557,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000101/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000102,Ligong,90,000102,120.34449297222223,30.316740527777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000102/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000103,Ligong,90,000103,120.34469983333334,30.316739833333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000103/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000104,Ligong,90,000104,120.34490611111111,30.316739277777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000104/GPS_info.json,True,12,12,0,12,12,1.0,7.724376693829527e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000105,Ligong,90,000105,120.34511227777777,30.316737916666668,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000105/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000106,Ligong,90,000106,120.34532072222223,30.316737055555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000106/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000107,Ligong,90,000107,120.34552702777778,30.316734416666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000107/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000108,Ligong,90,000108,120.34573666666667,30.316735972222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000108/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000109,Ligong,90,000109,120.34594177777778,30.31673261111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000109/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000110,Ligong,90,000110,120.34614986111112,30.316732388888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000110/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000111,Ligong,90,000111,120.34635758333333,30.31673463888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000111/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000112,Ligong,90,000112,120.34656730555555,30.31673388888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000112/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000113,Ligong,90,000113,120.34677502777778,30.31673727777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000113/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000114,Ligong,90,000114,120.34698133333333,30.316734694444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000114/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000115,Ligong,90,000115,120.34719036111112,30.316736972222223,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000115/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000116,Ligong,90,000116,120.34739891666666,30.31673627777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000116/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000117,Ligong,90,000117,120.34760677777778,30.31673522222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000117/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000118,Ligong,90,000118,120.34781355555556,30.31673425,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000118/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000119,Ligong,90,000119,120.34782269444445,30.316558861111112,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000119/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000120,Ligong,90,000120,120.34761522222222,30.31655536111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000120/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000121,Ligong,90,000121,120.34741030555556,30.31655813888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000121/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000122,Ligong,90,000122,120.3472003611111,30.31655588888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000122/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000123,Ligong,90,000123,120.34699502777778,30.316557166666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000123/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000124,Ligong,90,000124,120.34678780555555,30.316556416666668,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000124/GPS_info.json,True,12,12,0,12,12,1.0,6.413980457864454e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000125,Ligong,90,000125,120.34657877777778,30.316553222222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000125/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000126,Ligong,90,000126,120.34637155555555,30.316553055555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000126/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000127,Ligong,90,000127,120.34616061111112,30.31655325,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000127/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000128,Ligong,90,000128,120.34594736111112,30.316550972222224,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000128/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000129,Ligong,90,000129,120.34574141666667,30.316551666666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000129/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000130,Ligong,90,000130,120.34554172222222,30.316554222222223,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000130/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000131,Ligong,90,000131,120.34533438888889,30.316553583333334,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000131/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000132,Ligong,90,000132,120.34512525,30.3165525,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000132/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000133,Ligong,90,000133,120.34491747222222,30.316548833333332,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000133/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000134,Ligong,90,000134,120.34470927777778,30.31654888888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000134/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000135,Ligong,90,000135,120.34450091666666,30.316549916666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000135/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000136,Ligong,90,000136,120.34449675,30.316371416666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000136/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000137,Ligong,90,000137,120.34470233333333,30.31637172222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000137/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000138,Ligong,90,000138,120.34490897222223,30.316369583333334,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000138/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000139,Ligong,90,000139,120.34511766666667,30.316368611111113,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000139/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000140,Ligong,90,000140,120.34532458333334,30.316367833333334,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000140/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000141,Ligong,90,000141,120.34553227777778,30.316366416666668,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000141/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000142,Ligong,90,000142,120.34574069444444,30.316366555555554,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000142/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000143,Ligong,90,000143,120.34595125,30.316369277777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000143/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000144,Ligong,90,000144,120.34615619444445,30.316365555555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000144/GPS_info.json,True,12,12,0,12,12,1.0,6.208533687157569e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000145,Ligong,90,000145,120.34636386111112,30.316364555555555,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000145/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000146,Ligong,90,000146,120.346572,30.316363583333334,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000146/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000147,Ligong,90,000147,120.34677866666667,30.316363777777777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000147/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000148,Ligong,90,000148,120.3469858888889,30.316361944444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000148/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,120.34719427777777,30.316359916666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,120.34740269444444,30.31636097222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,120.3476095,30.31636025,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,True,12,12,0,12,12,1.0,5.840328221040636e-12,0,0,
