sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,5.jpg,map2019/val/Chuanmei_90_000187/Satellite/5.jpg,120.33705116898648,30.32287591053175,120.34027112171452,30.3200976943558,120.3386611453505,30.321486802443776,1200,167,398,120.33872286111112,30.32226933333333,0,7.252642930666298e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,6.jpg,map2019/val/Chuanmei_90_000187/Satellite/6.jpg,120.33772199247149,30.323051864222894,120.34121027459352,30.320042130032284,120.3394661335325,30.32154699712759,1300,199,220,120.33872286111112,30.32226933333333,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,7.jpg,map2019/val/Chuanmei_90_000187/Satellite/7.jpg,120.33839013266255,30.324119162270488,120.34214674417858,30.320877910065214,120.34026843842057,30.32249853616785,1400,438,68,120.33872286111112,30.32226933333333,0,3.8045122607854864e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,8.jpg,map2019/val/Chuanmei_90_000187/Satellite/8.jpg,120.33753147860176,30.32367464768233,120.34155641951178,30.3202018774624,120.33954394905676,30.321938262572367,1500,310,227,120.33872286111112,30.32226933333333,0,3.445965734982792e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,9.jpg,map2019/val/Chuanmei_90_000187/Satellite/9.jpg,120.335865153065,30.3253462077482,120.34015842336902,30.3216419195136,120.33801178821702,30.323494063630896,1600,637,511,120.33872286111112,30.32226933333333,0,2.0067836281612017e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,10.jpg,map2019/val/Chuanmei_90_000187/Satellite/10.jpg,120.33554852438009,30.3252420246416,120.3401101240781,30.32130621839234,120.33782932422908,30.32327412151697,1700,580,534,120.33872286111112,30.32226933333333,0,6.031841692788475e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,11.jpg,map2019/val/Chuanmei_90_000187/Satellite/11.jpg,120.33631326315296,30.325635605266527,120.341143192245,30.3214682810026,120.338728227699,30.323551943134564,1800,619,383,120.33872286111112,30.32226933333333,1,2.131531496446515e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,0.jpg,map2019/val/Hangdian_100_000006/Satellite/0.jpg,120.33725529610874,30.31806820109167,120.33913328370076,30.316447643316813,120.33819428990476,30.31725792220424,700,103,731,120.33904475,30.31785058333333,0,5.5346838223613296e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,1.jpg,map2019/val/Hangdian_100_000006/Satellite/1.jpg,120.33720700499924,30.31914702955321,120.33935327653298,30.31729496352481,120.3382801407661,30.31822099653901,800,537,657,120.33904475,30.31785058333333,0,1.534883331544279e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,2.jpg,map2019/val/Hangdian_100_000006/Satellite/2.jpg,120.33686896723268,30.31914934463575,120.33928352270812,30.3170657703538,120.3380762449704,30.318107557494773,900,478,692,120.33904475,30.31785058333333,0,1.3731238368563936e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,3.jpg,map2019/val/Hangdian_100_000006/Satellite/3.jpg,120.33668385131288,30.31954753883186,120.33936669073006,30.317232456296352,120.33802527102148,30.318389997564104,1000,562,675,120.33904475,30.31785058333333,0,7.826517212095041e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,4.jpg,map2019/val/Hangdian_100_000006/Satellite/4.jpg,120.3384518424888,30.319378537806767,120.34140296584768,30.316831947017707,120.33992740416824,30.31810524241224,1100,460,154,120.33904475,30.31785058333333,0,2.0837775949189563e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,5.jpg,map2019/val/Hangdian_100_000006/Satellite/5.jpg,120.33827209224783,30.319049796086723,120.34149149954844,30.316271697044115,120.33988179589817,30.31766074656542,1200,331,184,120.33904475,30.31785058333333,0,3.531397396727698e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,6.jpg,map2019/val/Hangdian_100_000006/Satellite/6.jpg,120.33622508577255,30.31905211116926,120.33971277701488,30.316042503873103,120.3379689313937,30.31754730752118,1300,306,620,120.33904475,30.31785058333333,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,7.jpg,map2019/val/Hangdian_100_000006/Satellite/7.jpg,120.33766040486074,30.319441045035227,120.34141638004478,30.31619992948552,120.33953839245277,30.31782048726037,1400,376,283,120.33904475,30.31785058333333,0,9.75552971738125e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,8.jpg,map2019/val/Hangdian_100_000006/Satellite/8.jpg,120.33605606688928,30.318829863245853,120.34008032601504,30.31535723944259,120.33806819645216,30.31709355134422,1500,216,570,120.33904475,30.31785058333333,0,5.401790126313699e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,9.jpg,map2019/val/Hangdian_100_000006/Satellite/9.jpg,120.33859671581732,30.320769902410607,120.3428892588848,30.3170657703538,120.34074298735106,30.3189178363822,1600,605,80,120.33904475,30.31785058333333,0,6.424860643505781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,10.jpg,map2019/val/Hangdian_100_000006/Satellite/10.jpg,120.33869866371518,30.32014946029109,120.34325949072438,30.316213819980728,120.34097907721976,30.31818164013591,1700,448,57,120.33904475,30.31785058333333,1,2.4890089989071384e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,Hangdian,100,6,11.jpg,map2019/val/Hangdian_100_000006/Satellite/11.jpg,120.33866110396336,30.32045736626831,120.34349021491424,30.3162902177044,120.3410756594388,30.318373791986357,1800,480,60,120.33904475,30.31785058333333,1,1.0789147353307273e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,0.jpg,map2019/val/Hangdian_100_000010/Satellite/0.jpg,120.33643468499764,30.318060728869447,120.33831267258964,30.31644017109459,120.33737367879364,30.31725044998202,700,103,731,120.33822413888888,30.31784311111111,0,5.5346838223613296e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,1.jpg,map2019/val/Hangdian_100_000010/Satellite/1.jpg,120.33638639388812,30.319139557330992,120.33853266542188,30.317287491302583,120.337459529655,30.31821352431679,800,537,657,120.33822413888888,30.31784311111111,0,1.534883331544279e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,2.jpg,map2019/val/Hangdian_100_000010/Satellite/2.jpg,120.33604835612157,30.319141872413528,120.33846291159702,30.31705829813157,120.33725563385929,30.31810008527255,900,478,692,120.33822413888888,30.31784311111111,0,1.3731238368563936e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,3.jpg,map2019/val/Hangdian_100_000010/Satellite/3.jpg,120.33586324020176,30.31954006660964,120.33854607961896,30.31722498407413,120.33720465991036,30.31838252534188,1000,562,675,120.33822413888888,30.31784311111111,0,7.826517212095041e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,4.jpg,map2019/val/Hangdian_100_000010/Satellite/4.jpg,120.3376312313777,30.319371065584544,120.34058235473658,30.316824474795485,120.33910679305714,30.31809777019001,1100,460,154,120.33822413888888,30.31784311111111,0,2.0837775949189563e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,5.jpg,map2019/val/Hangdian_100_000010/Satellite/5.jpg,120.33745148113674,30.3190423238645,120.34067088843734,30.316264224821893,120.33906118478704,30.3176532743432,1200,331,184,120.33822413888888,30.31784311111111,0,3.531397396727698e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,6.jpg,map2019/val/Hangdian_100_000010/Satellite/6.jpg,120.33540447466144,30.31904463894704,120.33889216590376,30.31603503165088,120.3371483202826,30.31753983529896,1300,306,620,120.33822413888888,30.31784311111111,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,7.jpg,map2019/val/Hangdian_100_000010/Satellite/7.jpg,120.33683979374965,30.319433572813004,120.34059576893368,30.31619245726329,120.33871778134164,30.317813015038148,1400,376,283,120.33822413888888,30.31784311111111,0,9.75552971738125e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,8.jpg,map2019/val/Hangdian_100_000010/Satellite/8.jpg,120.33523545577816,30.31882239102363,120.33925971490392,30.31534976722037,120.33724758534105,30.317086079122,1500,216,570,120.33822413888888,30.31784311111111,0,5.401790126313699e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,9.jpg,map2019/val/Hangdian_100_000010/Satellite/9.jpg,120.33777610470622,30.320762430188385,120.3420686477737,30.31705829813157,120.33992237623995,30.31891036415998,1600,605,80,120.33822413888888,30.31784311111111,0,6.424860643505781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,10.jpg,map2019/val/Hangdian_100_000010/Satellite/10.jpg,120.33787805260408,30.32014198806887,120.34243887961328,30.316206347758506,120.34015846610868,30.31817416791369,1700,448,57,120.33822413888888,30.31784311111111,1,2.4890089989071384e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,Hangdian,100,10,11.jpg,map2019/val/Hangdian_100_000010/Satellite/11.jpg,120.33784049285224,30.32044989404609,120.34266960380316,30.316282745482177,120.34025504832768,30.31836631976413,1800,480,60,120.33822413888888,30.31784311111111,1,1.0789147353307273e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,0.jpg,map2019/val/Hangdian_100_000024/Satellite/0.jpg,120.33813799630563,30.317883516977368,120.34001598389766,30.31626295920251,120.33907699010165,30.31707323808994,700,107,115,120.33841969444444,30.317656638888888,0,3.0268010320355647e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,1.jpg,map2019/val/Hangdian_100_000024/Satellite/1.jpg,120.33835798913783,30.31849701384928,120.34050426067158,30.316644947820876,120.3394311249047,30.317570980835075,800,348,22,120.33841969444444,30.317656638888888,0,2.3008261962331744e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,2.jpg,map2019/val/Hangdian_100_000024/Satellite/2.jpg,120.33718827115196,30.31959667805364,120.3396028266274,30.317513103771688,120.33839554888968,30.318554890912665,900,715,391,120.33841969444444,30.317656638888888,0,1.3489209749195652e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,3.jpg,map2019/val/Hangdian_100_000024/Satellite/3.jpg,120.33654170685242,30.318663699791838,120.3392245462696,30.316348617256327,120.337883126561,30.317506158524083,1000,334,537,120.33841969444444,30.317656638888888,0,1.059263787794862e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,4.jpg,map2019/val/Hangdian_100_000024/Satellite/4.jpg,120.33633781105672,30.31980735056437,120.3392889344156,30.31726075977532,120.33781337273616,30.318534055169845,1100,647,541,120.33841969444444,30.317656638888888,1,2.992051051364797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,5.jpg,map2019/val/Hangdian_100_000024/Satellite/5.jpg,120.33570197811484,30.319418416698408,120.33892138541545,30.3166403176558,120.33731168176514,30.318029367177104,1200,487,648,120.33841969444444,30.317656638888888,0,2.795652598308607e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,6.jpg,map2019/val/Hangdian_100_000024/Satellite/6.jpg,120.33529955220226,30.318344218401933,120.3387872434446,30.315334611105776,120.33704339782342,30.31683941475385,1300,174,687,120.33841969444444,30.317656638888888,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,7.jpg,map2019/val/Hangdian_100_000024/Satellite/7.jpg,120.3377436189113,30.317941394040755,120.34149959409535,30.31470027849105,120.33962160650331,30.316320836265906,1400,67,138,120.33841969444444,30.317656638888888,0,3.632205647363662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,8.jpg,map2019/val/Hangdian_100_000024/Satellite/8.jpg,120.33609098983032,30.31915912745443,120.3401152489561,30.31568650365117,120.3381031193932,30.317422815552803,1500,332,444,120.33841969444444,30.317656638888888,0,1.092459456231154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,9.jpg,map2019/val/Hangdian_100_000024/Satellite/9.jpg,120.33425592766898,30.318534055169845,120.33854847073646,30.314829923113034,120.33640219920272,30.31668198914144,1600,181,744,120.33841969444444,30.317656638888888,0,4.03899136358632e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,10.jpg,map2019/val/Hangdian_100_000024/Satellite/10.jpg,120.33637000512972,30.32035602512529,120.34093083213892,30.31642038481493,120.33865041863432,30.31838820497011,1700,526,345,120.33841969444444,30.317656638888888,0,6.371014826811461e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,Hangdian,100,24,11.jpg,map2019/val/Hangdian_100_000024/Satellite/11.jpg,120.33418349100472,30.320224065420764,120.33901260195564,30.31605691685685,120.33659804648018,30.31814049113881,1800,473,673,120.33841969444444,30.317656638888888,0,1.6675549829869853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,0.jpg,map2019/val/Hangdian_100_000038/Satellite/0.jpg,120.3391943018612,30.31770715586626,120.34107228945322,30.3160865980914,120.3401332956572,30.31689687697883,700,107,115,120.339476,30.31748027777778,0,3.0268010320355647e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,1.jpg,map2019/val/Hangdian_100_000038/Satellite/1.jpg,120.3394142946934,30.31832065273817,120.34156056622714,30.316468586709764,120.34048743046029,30.317394619723967,800,348,22,120.339476,30.31748027777778,0,2.3008261962331744e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,2.jpg,map2019/val/Hangdian_100_000038/Satellite/2.jpg,120.33824457670752,30.319420316942534,120.34065913218298,30.31733674266058,120.33945185444526,30.31837852980156,900,715,391,120.339476,30.31748027777778,0,1.3489209749195652e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,3.jpg,map2019/val/Hangdian_100_000038/Satellite/3.jpg,120.33759801240798,30.318487338680725,120.34028085182516,30.31617225614522,120.33893943211658,30.31732979741297,1000,334,537,120.339476,30.31748027777778,0,1.059263787794862e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,4.jpg,map2019/val/Hangdian_100_000038/Satellite/4.jpg,120.33739411661227,30.319630989453263,120.34034523997116,30.317084398664207,120.33886967829172,30.318357694058736,1100,647,541,120.339476,30.31748027777778,1,2.992051051364797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,5.jpg,map2019/val/Hangdian_100_000038/Satellite/5.jpg,120.3367582836704,30.3192420555873,120.339977690971,30.31646395654469,120.33836798732072,30.317853006065995,1200,487,648,120.339476,30.31748027777778,0,2.795652598308607e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,6.jpg,map2019/val/Hangdian_100_000038/Satellite/6.jpg,120.33635585775782,30.318167857290824,120.33984354900016,30.315158249994667,120.338099703379,30.316663053642745,1300,174,687,120.339476,30.31748027777778,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,7.jpg,map2019/val/Hangdian_100_000038/Satellite/7.jpg,120.33879992446688,30.31776503292965,120.34255589965092,30.314523917379937,120.3406779120589,30.316144475154797,1400,67,138,120.339476,30.31748027777778,0,3.632205647363662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,8.jpg,map2019/val/Hangdian_100_000038/Satellite/8.jpg,120.33714729538588,30.31898276634332,120.34117155451166,30.315510142540063,120.33915942494878,30.31724645444169,1500,332,444,120.339476,30.31748027777778,0,1.092459456231154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,9.jpg,map2019/val/Hangdian_100_000038/Satellite/9.jpg,120.33531223322454,30.318357694058736,120.33960477629202,30.31465356200193,120.33745850475827,30.31650562803033,1600,181,744,120.339476,30.31748027777778,0,4.03899136358632e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,10.jpg,map2019/val/Hangdian_100_000038/Satellite/10.jpg,120.33742631068527,30.32017966401418,120.34198713769447,30.31624402370382,120.33970672418988,30.318211843859,1700,526,345,120.339476,30.31748027777778,0,6.371014826811461e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,Hangdian,100,38,11.jpg,map2019/val/Hangdian_100_000038/Satellite/11.jpg,120.33523979656027,30.32004770430965,120.3400689075112,30.315880555745743,120.33765435203574,30.317964130027697,1800,473,673,120.339476,30.31748027777778,0,1.6675549829869853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000043,val,Hangdian_100_000043,Hangdian,100,43,0.jpg,map2019/val/Hangdian_100_000043/Satellite/0.jpg,120.33807144396252,30.318713920740628,120.33994943155456,30.31709336296577,120.33901043775856,30.3179036418532,700,585,147,120.33843094444444,30.317477666666665,0,4.583333712560034e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000043,val,Hangdian_100_000043,Hangdian,100,43,1.jpg,map2019/val/Hangdian_100_000043/Satellite/1.jpg,120.33806071260489,30.317651297856827,120.3402069841386,30.31579923182842,120.33913384837174,30.316725264842624,800,72,132,120.33843094444444,30.317477666666665,1,1.4386269953092778e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000043,val,Hangdian_100_000043,Hangdian,100,43,2.jpg,map2019/val/Hangdian_100_000043/Satellite/2.jpg,120.33671392721745,30.31835971311269,120.3391284826929,30.316276138830737,120.33792120495517,30.317317925971714,900,325,546,120.33843094444444,30.317477666666665,0,3.9233616355716094e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Hangdian_100_000043,val,Hangdian_100_000043,Hangdian,100,43,3.jpg,map2019/val/Hangdian_100_000043/Satellite/3.jpg,120.33678099820288,30.31806338254815,120.33946383762004,30.315748300012643,120.33812241791144,30.316905841280395,1000,194,472,120.33843094444444,30.317477666666665,0,5.7733540170801234e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
