sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/4.jpg,120.34409974607404,30.31759082835056,120.34703406084977,30.3150523910805,120.3455669034619,30.31632160971553,1100,89,263,120.34510808333332,30.31729313888889,1,4.9662496337532494e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3884289058,165039,q_001995,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/5.jpg,120.34463059029255,30.31971619264668,120.34783166095696,30.31694698835206,120.34623112562475,30.31833159049937,1200,672,114,120.34510808333332,30.31729313888889,1,5.793365787098992e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,522601739,153338,q_001995,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/6.jpg,120.34246986759408,30.319762346051583,120.3459376941472,30.31676237473242,120.34420378087064,30.318262360392,1300,632,584,120.34510808333332,30.31729313888889,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1652835711,166000,q_001995,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/7.jpg,120.3417896400779,30.317581597669577,120.3455242225197,30.314350859325867,120.3436569312988,30.31596622849772,1400,68,682,120.34510808333332,30.31729313888889,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3122076585,123910,q_001995,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/8.jpg,120.34494269468236,30.318751586484048,120.34894403301284,30.315290081115787,120.3469433638476,30.31702083379992,1500,323,31,120.34510808333332,30.31729313888889,0,4.801714581503802e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1233080883,142519,q_001995,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/9.jpg,120.3414428574226,30.320701567841503,120.3457109516418,30.31700929544869,120.3435769045322,30.318855431645098,1600,708,659,120.34510808333332,30.31729313888889,0,1.5809575870662234e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1664162920,111604,q_001995,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/10.jpg,120.34327547037796,30.319169274798487,120.34781032048586,30.31524623538112,120.34554289543192,30.317207755089804,1700,367,310,120.34510808333332,30.31729313888889,0,7.393460843552191e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1824496469,207618,q_001995,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/11.jpg,120.34136816577376,30.31769005817112,120.34616977177036,30.3135362517292,120.34376896877204,30.31561315495016,1800,73,598,120.34510808333332,30.31729313888889,0,2.742583937731524e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,77159721,110218,q_001995,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/0.jpg,120.34336898786552,30.318566139531075,120.34523627908642,30.316950770359217,120.34430263347598,30.317758454945142,700,605,629,120.34490016666666,30.317292305555554,0,2.2370993946196904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,367490155,131010,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/1.jpg,120.3438678213774,30.3185522935096,120.346001868487,30.316706157313195,120.3449348449322,30.3176292254114,800,524,371,120.34490016666666,30.317292305555554,0,4.428429845049209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,439311458,139494,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/2.jpg,120.34354237919318,30.31781845437153,120.34594318219148,30.315741551150573,120.34474278069234,30.31678000276105,900,193,434,120.34490016666666,30.317292305555554,1,6.326883461582611e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,719832006,148764,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/3.jpg,120.34346501998546,30.317963837596995,120.34613257887246,30.315656167351488,120.34479879942896,30.31681000247424,1000,223,413,120.34490016666666,30.317292305555554,0,1.5703549571810529e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1935358970,156609,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/4.jpg,120.34389182940738,30.317589995017222,120.34682614418308,30.315051557747164,120.34535898679523,30.31632077638219,1100,89,263,120.34490016666666,30.317292305555554,1,4.9662496337532494e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4260440283,164327,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/5.jpg,120.3444226736259,30.31971535931334,120.34762374429027,30.316946155018726,120.34602320895809,30.31833075716603,1200,672,114,120.34490016666666,30.317292305555554,1,5.793365787098992e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3569040041,153466,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/6.jpg,120.34226195092742,30.319761512718248,120.34572977748051,30.316761541399085,120.34399586420398,30.318261527058667,1300,632,584,120.34490016666666,30.317292305555554,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2155398609,166481,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/7.jpg,120.34158172341124,30.31758076433624,120.34531630585305,30.31435002599253,120.34344901463214,30.315965395164387,1400,68,682,120.34490016666666,30.317292305555554,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3652472616,123537,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/8.jpg,120.34473477801568,30.31875075315072,120.34873611634616,30.31528924778245,120.34673544718092,30.317020000466584,1500,323,31,120.34490016666666,30.317292305555554,0,4.801714581503802e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3636924823,141795,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/9.jpg,120.34123494075592,30.32070073450817,120.34550303497512,30.31700846211536,120.34336898786552,30.318854598311763,1600,708,659,120.34490016666666,30.317292305555554,0,1.5809575870662234e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,604234677,112901,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/10.jpg,120.3430675537113,30.319168441465152,120.3476024038192,30.315245402047783,120.34533497876524,30.31720692175647,1700,367,310,120.34490016666666,30.317292305555554,0,7.393460843552191e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,553456037,206433,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/11.jpg,120.34116024910708,30.317689224837785,120.3459618551037,30.313535418395865,120.3435610521054,30.315612321616825,1800,73,598,120.34490016666666,30.317292305555554,0,2.742583937731524e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2328158086,110294,q_001996,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/0.jpg,120.3431644045322,30.318568056197744,120.3450316957531,30.31695268702589,120.34409805014263,30.31776037161181,700,605,629,120.34469558333332,30.317294222222223,0,2.2370993946196904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,92777330,128927,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/1.jpg,120.34366323804409,30.31855421017627,120.34579728515368,30.316708073979864,120.34473026159888,30.317631142078067,800,524,371,120.34469558333332,30.317294222222223,0,4.428429845049209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3406103433,140167,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/2.jpg,120.34333779585984,30.3178203710382,120.34573859885816,30.31574346781724,120.344538197359,30.31678191942772,900,193,434,120.34469558333332,30.317294222222223,1,6.326883461582611e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,69816974,148111,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/3.jpg,120.34326043665212,30.317965754263664,120.34592799553911,30.31565808401816,120.34459421609564,30.31681191914091,1000,223,413,120.34469558333332,30.317294222222223,0,1.5703549571810529e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2662770107,157010,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/4.jpg,120.34368724607404,30.31759191168389,120.34662156084975,30.31505347441384,120.3451544034619,30.31632269304886,1100,89,263,120.34469558333332,30.317294222222223,1,4.9662496337532494e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2910359128,163783,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/5.jpg,120.34421809029256,30.319717275980008,120.34741916095696,30.316948071685395,120.34581862562476,30.3183326738327,1200,672,114,120.34469558333332,30.317294222222223,1,5.793365787098992e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3889343391,154527,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/6.jpg,120.3420573675941,30.31976342938492,120.3455251941472,30.31676345806576,120.34379128087063,30.318263443725336,1300,632,584,120.34469558333332,30.317294222222223,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1629379178,168517,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/7.jpg,120.34137714007792,30.31758268100291,120.3451117225197,30.3143519426592,120.3432444312988,30.315967311831056,1400,68,682,120.34469558333332,30.317294222222223,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1049396738,123817,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/8.jpg,120.34453019468236,30.318752669817385,120.34853153301285,30.31529116444912,120.3465308638476,30.317021917133253,1500,323,31,120.34469558333332,30.317294222222223,0,4.801714581503802e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1592551554,140812,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/9.jpg,120.3410303574226,30.32070265117484,120.3452984516418,30.317010378782022,120.3431644045322,30.31885651497843,1600,708,659,120.34469558333332,30.317294222222223,0,1.5809575870662234e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1888259561,113949,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/10.jpg,120.34286297037796,30.31917035813182,120.34739782048588,30.31524731871445,120.34513039543192,30.31720883842313,1700,367,310,120.34469558333332,30.317294222222223,0,7.393460843552191e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2602532781,204966,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/11.jpg,120.34095566577376,30.31769114150445,120.34575727177037,30.31353733506253,120.34335646877209,30.31561423828349,1800,73,598,120.34469558333332,30.317294222222223,0,2.742583937731524e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3183760366,110140,q_001997,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/0.jpg,120.34295062675444,30.3185656117533,120.34481791797532,30.31695024258144,120.34388427236487,30.31775792716737,700,605,629,120.34448180555556,30.31729177777778,0,2.2370993946196904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,777039271,125405,q_001998,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/1.jpg,120.3434494602663,30.318551765731826,120.34558350737588,30.31670562953542,120.3445164838211,30.317628697633623,800,524,371,120.34448180555556,30.31729177777778,0,4.428429845049209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2745165063,140327,q_001998,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/2.jpg,120.34312401808208,30.317817926593754,120.3455248210804,30.3157410233728,120.34432441958124,30.31677947498328,900,193,434,120.34448180555556,30.31729177777778,1,6.326883461582611e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,269723280,145860,q_001998,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/3.jpg,120.34304665887436,30.31796330981922,120.34571421776135,30.31565563957372,120.34438043831786,30.316809474696463,1000,223,413,120.34448180555556,30.31729177777778,0,1.5703549571810529e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1017943130,153663,q_001998,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/4.jpg,120.34347346829628,30.317589467239447,120.34640778307198,30.31505102996939,120.34494062568412,30.31632024860442,1100,89,263,120.34448180555556,30.31729177777778,1,4.9662496337532494e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,796808576,163014,q_001998,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/5.jpg,120.3440043125148,30.319714831535563,120.3472053831792,30.31694562724095,120.345604847847,30.31833022938826,1200,672,114,120.34448180555556,30.31729177777778,1,5.793365787098992e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3364189231,156232,q_001998,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/6.jpg,120.34184358981632,30.31976098494048,120.34531141636944,30.31676101362131,120.34357750309287,30.31826099928089,1300,632,584,120.34448180555556,30.31729177777778,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,490876049,169616,q_001998,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/7.jpg,120.34116336230014,30.317580236558467,120.34489794474192,30.31434949821476,120.34303065352104,30.31596486738661,1400,68,682,120.34448180555556,30.31729177777778,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,439386884,124494,q_001998,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/8.jpg,120.34431641690458,30.318750225372938,120.34831775523509,30.31528872000468,120.34631708606985,30.31701947268881,1500,323,31,120.34448180555556,30.31729177777778,0,4.801714581503802e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2817519035,140506,q_001998,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/9.jpg,120.34081657964482,30.3207002067304,120.34508467386402,30.317007934337585,120.34295062675444,30.318854070533988,1600,708,659,120.34448180555556,30.31729177777778,0,1.5809575870662234e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1674277048,114680,q_001998,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/10.jpg,120.3426491926002,30.319167913687377,120.3471840427081,30.31524487427001,120.34491661765416,30.317206393978694,1700,367,310,120.34448180555556,30.31729177777778,0,7.393460843552191e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2907474418,203564,q_001998,True
