sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000199,merge_test_700-1800_cr0.95_stride100,Ligong_100_000199,Ligong,100,199,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000199/Satellite/2.jpg,120.3440555654887,30.317760182145967,120.346456368487,30.31568327892501,120.34525596698784,30.31672173053549,900,723,415,120.34535466666668,30.31580327777778,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3673590346,148778,q_001930,True,g_900_001930
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000,merge_test_700-1800_cr0.95_stride100,Ligong_80_000000,Ligong,80,0,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000/Satellite/2.jpg,120.34223688942382,30.31953011379524,120.34463769242213,30.31745321057428,120.34343729092296,30.31849166218476,900,639,716,120.34447763888888,30.31779936111111,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2514392561,150839,q_001931,True,g_900_001931
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000001,merge_test_700-1800_cr0.95_stride100,Ligong_80_000001,Ligong,80,1,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000001/Satellite/2.jpg,120.34244936164605,30.319534502684128,120.34485016464431,30.31745759946317,120.34364976314518,30.31849605107365,900,639,716,120.3446901111111,30.31780375,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3662244734,150253,q_001932,True,g_900_001932
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000002,merge_test_700-1800_cr0.95_stride100,Ligong_80_000002,Ligong,80,2,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000002/Satellite/2.jpg,120.34265597275714,30.319534558239685,120.34505677575544,30.31745765501873,120.34385637425628,30.318496106629205,900,639,716,120.34489672222222,30.31780380555556,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,5054550,151393,q_001933,True,g_900_001933
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,merge_test_700-1800_cr0.95_stride100,Ligong_80_000003,Ligong,80,3,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,120.34379650993314,30.31975704325708,120.34619731293144,30.31768014003612,120.34499691143228,30.3187185916466,900,723,415,120.3450956111111,30.317800138888888,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1288978515,142176,q_001934,True,g_900_001934
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000004,merge_test_700-1800_cr0.95_stride100,Ligong_80_000004,Ligong,80,4,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000004/Satellite/2.jpg,120.34306947275716,30.31953511379524,120.34547027575545,30.317458210574284,120.3442698742563,30.318496662184764,900,639,716,120.34531022222222,30.31780436111111,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,541823607,150300,q_001935,True,g_900_001935
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000005,merge_test_700-1800_cr0.95_stride100,Ligong_80_000005,Ligong,80,5,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000005/Satellite/2.jpg,120.34327813942382,30.319534280461905,120.34567894242213,30.31745737724095,120.34447854092296,30.318495828851425,900,639,716,120.34551888888888,30.317803527777777,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2852911077,147838,q_001936,True,g_900_001936
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000006,merge_test_700-1800_cr0.95_stride100,Ligong_80_000006,Ligong,80,6,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000006/Satellite/2.jpg,120.34349225053492,30.319542586017462,120.34589305353322,30.317465682796502,120.34469265203408,30.318504134406982,900,639,716,120.345733,30.317811833333334,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1492399470,146251,q_001937,True,g_900_001937
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000007,merge_test_700-1800_cr0.95_stride100,Ligong_80_000007,Ligong,80,7,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000007/Satellite/2.jpg,120.34369413942382,30.31953550268413,120.34609494242213,30.317458599463173,120.34489454092297,30.31849705107365,900,639,716,120.34593488888888,30.31780475,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2991083989,145097,q_001938,True,g_900_001938
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000008,merge_test_700-1800_cr0.95_stride100,Ligong_80_000008,Ligong,80,8,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000008/Satellite/2.jpg,120.3439009172016,30.3195354193508,120.34630172019988,30.31745851612984,120.34510131870074,30.31849696774032,900,639,716,120.34614166666668,30.317804666666667,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1156546392,143478,q_001939,True,g_900_001939
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000009,merge_test_700-1800_cr0.95_stride100,Ligong_80_000009,Ligong,80,9,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000009/Satellite/2.jpg,120.34410883386826,30.31953586379524,120.34650963686656,30.31745896057428,120.3453092353674,30.31849741218476,900,639,716,120.34634958333334,30.31780511111111,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3624141686,143227,q_001940,True,g_900_001940
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000010,merge_test_700-1800_cr0.95_stride100,Ligong_80_000010,Ligong,80,10,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000010/Satellite/2.jpg,120.3443153894238,30.31953464157301,120.34671619242212,30.31745773835206,120.34551579092296,30.31849618996253,900,639,716,120.34655613888889,30.31780388888889,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3426614462,141042,q_001941,True,g_900_001941
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000011,merge_test_700-1800_cr0.95_stride100,Ligong_80_000011,Ligong,80,11,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000011/Satellite/2.jpg,120.34452258386824,30.319535197128573,120.34692338686656,30.317458293907617,120.3457229853674,30.318496745518097,900,639,716,120.34676333333331,30.317804444444445,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2551220363,139810,q_001942,True,g_900_001942
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000012,merge_test_700-1800_cr0.95_stride100,Ligong_80_000012,Ligong,80,12,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000012/Satellite/2.jpg,120.34473077831272,30.319535391573016,120.347131581311,30.31745848835206,120.34593117981186,30.318496939962536,900,639,716,120.34697152777778,30.317804638888887,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2869524292,138690,q_001943,True,g_900_001943
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000013,merge_test_700-1800_cr0.95_stride100,Ligong_80_000013,Ligong,80,13,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000013/Satellite/2.jpg,120.34493594497935,30.31953411379524,120.34733674797766,30.317457210574283,120.34613634647852,30.31849566218476,900,639,716,120.34717669444444,30.31780336111111,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,899149907,136897,q_001944,True,g_900_001944
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000014,merge_test_700-1800_cr0.95_stride100,Ligong_80_000014,Ligong,80,14,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000014/Satellite/2.jpg,120.3451460283127,30.3195354193508,120.347546831311,30.31745851612984,120.34634642981185,30.31849696774032,900,639,716,120.34738677777776,30.317804666666667,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3809407857,134860,q_001945,True,g_900_001945
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000015,merge_test_700-1800_cr0.95_stride100,Ligong_80_000015,Ligong,80,15,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000015/Satellite/2.jpg,120.34535375053493,30.319536391573017,120.34775455353322,30.31745948835206,120.34655415203407,30.31849793996254,900,639,716,120.3475945,30.31780563888889,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1810875401,134291,q_001946,True,g_900_001946
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000016,merge_test_700-1800_cr0.95_stride100,Ligong_80_000016,Ligong,80,16,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000016/Satellite/2.jpg,120.34556288942382,30.319537502684128,120.34796369242213,30.31746059946317,120.34676329092296,30.31849905107365,900,639,716,120.34780363888888,30.31780675,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,921368364,134655,q_001947,True,g_900_001947
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000017,merge_test_700-1800_cr0.95_stride100,Ligong_80_000017,Ligong,80,17,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000017/Satellite/2.jpg,120.34557244497935,30.31936319712857,120.34797324797766,30.317286293907618,120.34677284647852,30.318324745518098,900,639,716,120.34781319444444,30.317632444444445,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,694469111,138112,q_001948,True,g_900_001948
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000018,merge_test_700-1800_cr0.95_stride100,Ligong_80_000018,Ligong,80,18,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000018/Satellite/2.jpg,120.3453611672016,30.319359808239685,120.34776197019988,30.31728290501873,120.34656156870074,30.318321356629205,900,639,716,120.34760191666666,30.31762905555556,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,333255324,137980,q_001949,True,g_900_001949
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000019,merge_test_700-1800_cr0.95_stride100,Ligong_80_000019,Ligong,80,19,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000019/Satellite/2.jpg,120.34632380888632,30.31782420541173,120.34872461188462,30.315747302190776,120.34752421038549,30.316785753801256,900,70,342,120.3473935,30.31763036111111,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1887998041,152258,q_001950,True,g_900_001950
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000020,merge_test_700-1800_cr0.95_stride100,Ligong_80_000020,Ligong,80,20,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000020/Satellite/2.jpg,120.34611716999744,30.317824566522845,120.34851797299574,30.315747663301888,120.34731757149656,30.316786114912368,900,70,342,120.34718686111113,30.317630722222223,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1972401625,151291,q_001951,True,g_900_001951
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000021,merge_test_700-1800_cr0.95_stride100,Ligong_80_000021,Ligong,80,21,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000021/Satellite/2.jpg,120.3459089477752,30.31782667763396,120.34830975077352,30.315749774413,120.34710934927436,30.31678822602348,900,70,342,120.34697863888888,30.31763283333333,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2739688033,150663,q_001952,True,g_900_001952
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000022,merge_test_700-1800_cr0.95_stride100,Ligong_80_000022,Ligong,80,22,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000022/Satellite/2.jpg,120.34569925333076,30.317826649856176,120.34810005632907,30.31574974663522,120.34689965482993,30.316788198245696,900,70,342,120.34676894444443,30.317632805555554,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,516738532,150328,q_001953,True,g_900_001953
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000023,merge_test_700-1800_cr0.95_stride100,Ligong_80_000023,Ligong,80,23,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000023/Satellite/2.jpg,120.3443222783127,30.3193634193508,120.346723081311,30.31728651612984,120.34552267981184,30.31832496774032,900,639,716,120.34656302777778,30.31763266666667,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,850224327,142274,q_001954,True,g_900_001954
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000024,merge_test_700-1800_cr0.95_stride100,Ligong_80_000024,Ligong,80,24,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000024/Satellite/2.jpg,120.3452829477752,30.317827566522844,120.34768375077353,30.315750663301888,120.34648334927437,30.316789114912368,900,70,342,120.34635263888887,30.317633722222222,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,666286748,148793,q_001955,True,g_900_001955
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000025,merge_test_700-1800_cr0.95_stride100,Ligong_80_000025,Ligong,80,25,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000025/Satellite/2.jpg,120.3450756977752,30.31782745541173,120.34747650077352,30.31575055219077,120.34627609927436,30.31678900380125,900,70,342,120.34614538888889,30.31763361111112,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,590869455,147511,q_001956,True,g_900_001956
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000026,merge_test_700-1800_cr0.95_stride100,Ligong_80_000026,Ligong,80,26,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000026/Satellite/2.jpg,120.34487016999742,30.31782951096729,120.34727097299572,30.315752607746333,120.34607057149655,30.31679105935681,900,70,342,120.3459398611111,30.317635666666668,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3734340414,147964,q_001957,True,g_900_001957
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000027,merge_test_700-1800_cr0.95_stride100,Ligong_80_000027,Ligong,80,27,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000027/Satellite/2.jpg,120.3446599477752,30.3178288720784,120.34706075077352,30.315751968857445,120.34586034927436,30.316790420467925,900,70,342,120.34572963888888,30.31763502777778,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3700482801,147694,q_001958,True,g_900_001958
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000028,merge_test_700-1800_cr0.95_stride100,Ligong_80_000028,Ligong,80,28,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000028/Satellite/2.jpg,120.34445130888632,30.31782976096729,120.34685211188464,30.31575285774633,120.34565171038548,30.31679130935681,900,70,342,120.345521,30.317635916666667,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2068848524,146472,q_001959,True,g_900_001959
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000029,merge_test_700-1800_cr0.95_stride100,Ligong_80_000029,Ligong,80,29,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000029/Satellite/2.jpg,120.3442429477752,30.3178298720784,120.34664375077352,30.31575296885744,120.34544334927436,30.31679142046792,900,70,342,120.34531263888888,30.317636027777777,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4128001753,146626,q_001960,True,g_900_001960
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000030,merge_test_700-1800_cr0.95_stride100,Ligong_80_000030,Ligong,80,30,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000030/Satellite/2.jpg,120.34403533666408,30.317829844300626,120.3464361396624,30.315752941079666,120.34523573816324,30.316791392690146,900,70,342,120.34510502777778,30.317636,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1811672761,147918,q_001961,True,g_900_001961
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000031,merge_test_700-1800_cr0.95_stride100,Ligong_80_000031,Ligong,80,31,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000031/Satellite/2.jpg,120.343831725553,30.31783217763396,120.3462325285513,30.315755274413,120.34503212705216,30.31679372602348,900,70,342,120.34490141666669,30.31763833333333,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1500873900,147967,q_001962,True,g_900_001962
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000032,merge_test_700-1800_cr0.95_stride100,Ligong_80_000032,Ligong,80,32,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000032/Satellite/2.jpg,120.34361955888632,30.317830177633954,120.34602036188464,30.315753274413,120.34481996038548,30.316791726023474,900,70,342,120.34468925,30.317636333333333,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2349473681,147927,q_001963,True,g_900_001963
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000033,merge_test_700-1800_cr0.95_stride100,Ligong_80_000033,Ligong,80,33,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000033/Satellite/2.jpg,120.34340730888631,30.317827649856177,120.34580811188462,30.31575074663522,120.34460771038547,30.3167891982457,900,70,342,120.344477,30.317633805555555,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4783901,148428,q_001964,True,g_900_001964
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000034,merge_test_700-1800_cr0.95_stride100,Ligong_80_000034,Ligong,80,34,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000034/Satellite/2.jpg,120.34340608666407,30.31765009430062,120.3458068896624,30.315573191079665,120.34460648816324,30.31661164269014,900,70,342,120.34447577777776,30.31745625,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1799653844,148113,q_001965,True,g_900_001965
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000035,merge_test_700-1800_cr0.95_stride100,Ligong_80_000035,Ligong,80,35,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000035/Satellite/2.jpg,120.34361022555298,30.31764942763396,120.34601102855127,30.315572524413,120.34481062705214,30.31661097602348,900,70,342,120.34467991666666,30.31745558333333,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1188050227,148080,q_001966,True,g_900_001966
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000036,merge_test_700-1800_cr0.95_stride100,Ligong_80_000036,Ligong,80,36,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000036/Satellite/2.jpg,120.34381703110854,30.3176493720784,120.34621783410684,30.315572468857443,120.3450174326077,30.316610920467923,900,70,342,120.34488672222224,30.317455527777778,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2232219727,147931,q_001967,True,g_900_001967
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000037,merge_test_700-1800_cr0.95_stride100,Ligong_80_000037,Ligong,80,37,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000037/Satellite/2.jpg,120.34425157916948,30.31919086590993,120.3466523821678,30.31711396268897,120.34545198066864,30.31815241429945,900,640,269,120.34509452777776,30.31745780555556,0,5.788147738883256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2715658218,143589,q_001968,True,g_900_001968
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000038,merge_test_700-1800_cr0.95_stride100,Ligong_80_000038,Ligong,80,38,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000038/Satellite/2.jpg,120.34423450333075,30.31765159430062,120.34663530632906,30.315574691079664,120.34543490482992,30.316613142690144,900,70,342,120.34530419444444,30.31745775,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1114979168,147194,q_001969,True,g_900_001969
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000039,merge_test_700-1800_cr0.95_stride100,Ligong_80_000039,Ligong,80,39,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000039/Satellite/2.jpg,120.34444428110854,30.31765126096729,120.34684508410685,30.31557435774633,120.34564468260768,30.31661280935681,900,70,342,120.34551397222222,30.317457416666667,1,5.379960366092007e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2412902306,147409,q_001970,True,g_900_001970
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000040,merge_test_700-1800_cr0.95_stride100,Ligong_80_000040,Ligong,80,40,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000040/Satellite/2.jpg,120.34487757916948,30.319191949243265,120.3472783821678,30.31711504602231,120.34607798066864,30.318153497632785,900,640,269,120.34572052777776,30.31745888888889,0,5.788147738883256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3390343658,142756,q_001971,True,g_900_001971
