sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000127,merge_test_700-1800_cr0.95_stride100,Ligong_100_000127,Ligong,100,127,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000127/Satellite/9.jpg,120.34228911670164,30.319771714795312,120.34655721092084,30.3160794424025,120.34442316381124,30.317925578598903,1600,672,699,120.34617575,30.316536361111112,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,714069686,111734,q_001858,True,g_1600_001858
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000128,merge_test_700-1800_cr0.95_stride100,Ligong_100_000128,Ligong,100,128,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000128/Satellite/9.jpg,120.34208106114608,30.319771520350866,120.34634915536527,30.31607924795805,120.34421510825568,30.31792538415446,1600,672,699,120.34596769444444,30.316536166666666,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2880010340,111884,q_001859,True,g_1600_001859
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000129,merge_test_700-1800_cr0.95_stride100,Ligong_100_000129,Ligong,100,129,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000129/Satellite/9.jpg,120.34187414447942,30.31977096479531,120.34614223869865,30.3160786924025,120.34400819158904,30.317924828598905,1600,672,699,120.34576077777778,30.31653561111111,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2764149788,111563,q_001860,True,g_1600_001860
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000130,merge_test_700-1800_cr0.95_stride100,Ligong_100_000130,Ligong,100,130,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000130/Satellite/9.jpg,120.34166720003496,30.31977138146198,120.34593529425418,30.316079109069168,120.34380124714455,30.31792524526557,1600,672,699,120.34555383333333,30.31653602777778,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1291069591,109897,q_001861,True,g_1600_001861
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000131,merge_test_700-1800_cr0.95_stride100,Ligong_100_000131,Ligong,100,131,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000131/Satellite/9.jpg,120.34145861670164,30.319771048128644,120.34572671092084,30.316078775735832,120.34359266381124,30.31792491193224,1600,672,699,120.34534525,30.316535694444443,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,443473099,108318,q_001862,True,g_1600_001862
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000132,merge_test_700-1800_cr0.95_stride100,Ligong_100_000132,Ligong,100,132,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000132/Satellite/9.jpg,120.34124961670165,30.31976999257309,120.34551771092084,30.31607772018028,120.34338366381124,30.317923856376684,1600,672,699,120.34513625,30.31653463888889,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,761030967,107935,q_001863,True,g_1600_001863
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000133,merge_test_700-1800_cr0.95_stride100,Ligong_100_000133,Ligong,100,133,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000133/Satellite/9.jpg,120.3410409222572,30.319771075906424,120.3453090164764,30.31607880351361,120.3431749693668,30.31792493971001,1600,672,699,120.34492755555556,30.316535722222223,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,8222057,108352,q_001864,True,g_1600_001864
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000134,merge_test_700-1800_cr0.95_stride100,Ligong_100_000134,Ligong,100,134,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000134/Satellite/9.jpg,120.3426612000948,30.318117478455083,120.346929294314,30.31442520606227,120.3447952472044,30.31627134225868,1600,329,370,120.34472055555555,30.316534416666663,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3691156942,194738,q_001865,True,g_1600_001865
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000135,merge_test_700-1800_cr0.95_stride100,Ligong_100_000135,Ligong,100,135,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000135/Satellite/9.jpg,120.34062670003496,30.31976974257309,120.3448947942542,30.31607747018028,120.34276074714458,30.317923606376684,1600,672,699,120.34451333333334,30.31653438888889,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1158726986,109747,q_001866,True,g_1600_001866
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000136,merge_test_700-1800_cr0.95_stride100,Ligong_100_000136,Ligong,100,136,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000136/Satellite/9.jpg,120.3406181722572,30.31959463146197,120.3448862664764,30.315902359069167,120.3427522193668,30.31774849526557,1600,672,699,120.34450480555556,30.31635927777777,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1672267715,108480,q_001867,True,g_1600_001867
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000137,merge_test_700-1800_cr0.95_stride100,Ligong_100_000137,Ligong,100,137,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000137/Satellite/9.jpg,120.34265422787256,30.31793661734397,120.34692232209176,30.31424434495116,120.34478827498216,30.316090481147565,1600,329,370,120.34471358333332,30.316353555555555,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4128975467,194740,q_001868,True,g_1600_001868
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000138,merge_test_700-1800_cr0.95_stride100,Ligong_100_000138,Ligong,100,138,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000138/Satellite/9.jpg,120.3410341444794,30.319587270350866,120.34530223869862,30.31589499795805,120.34316819158902,30.31774113415446,1600,672,699,120.34492077777776,30.316351916666665,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,983119172,108114,q_001869,True,g_1600_001869
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000139,merge_test_700-1800_cr0.95_stride100,Ligong_100_000139,Ligong,100,139,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000139/Satellite/9.jpg,120.34124111670164,30.319587048128646,120.34550921092084,30.315894775735835,120.34337516381125,30.31774091193224,1600,672,699,120.34512775,30.31635169444445,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,615385947,107598,q_001870,True,g_1600_001870
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000140,merge_test_700-1800_cr0.95_stride100,Ligong_100_000140,Ligong,100,140,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000140/Satellite/9.jpg,120.34144922781276,30.31958718701753,120.34571732203196,30.31589491462472,120.34358327492237,30.317741050821127,1600,672,699,120.34533586111112,30.31635183333333,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3967128037,108237,q_001871,True,g_1600_001871
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000141,merge_test_700-1800_cr0.95_stride100,Ligong_100_000141,Ligong,100,141,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000141/Satellite/9.jpg,120.34348278342812,30.31793564512175,120.34775087764731,30.31424337272894,120.34561683053772,30.316089508925344,1600,329,370,120.34554213888887,30.31635258333333,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3716295213,202088,q_001872,True,g_1600_001872
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000142,merge_test_700-1800_cr0.95_stride100,Ligong_100_000142,Ligong,100,142,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000142/Satellite/9.jpg,120.34369075565036,30.317928950677302,120.34795884986956,30.31423667828449,120.34582480275996,30.3160828144809,1600,329,370,120.34575011111112,30.31634588888889,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1600531643,204001,q_001873,True,g_1600_001873
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000143,merge_test_700-1800_cr0.95_stride100,Ligong_100_000143,Ligong,100,143,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000143/Satellite/9.jpg,120.34207250559052,30.319584992573088,120.34634059980974,30.31589272018028,120.34420655270011,30.31773885637668,1600,672,699,120.34595913888889,30.316349638888887,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2834474367,112511,q_001874,True,g_1600_001874
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000144,merge_test_700-1800_cr0.95_stride100,Ligong_100_000144,Ligong,100,144,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000144/Satellite/9.jpg,120.34410483898368,30.317927478455083,120.34837293320288,30.31423520606227,120.34623888609327,30.31608134225868,1600,329,370,120.34616419444444,30.316344416666663,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,406432715,203813,q_001875,True,g_1600_001875
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000145,merge_test_700-1800_cr0.95_stride100,Ligong_100_000145,Ligong,100,145,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000145/Satellite/9.jpg,120.34431450565036,30.31792453401064,120.34858259986956,30.31423226161783,120.34644855275997,30.31607839781424,1600,329,370,120.34637386111112,30.316341472222224,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2616208738,204045,q_001876,True,g_1600_001876
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000146,merge_test_700-1800_cr0.95_stride100,Ligong_100_000146,Ligong,100,146,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000146/Satellite/9.jpg,120.3445235612059,30.31792900623286,120.3487916554251,30.314236733840048,120.3466576083155,30.316082870036453,1600,329,370,120.34658291666666,30.316345944444443,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1217853671,204024,q_001877,True,g_1600_001877
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000147,merge_test_700-1800_cr0.95_stride100,Ligong_100_000147,Ligong,100,147,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000147/Satellite/9.jpg,120.34473061676148,30.317927756232866,120.34899871098068,30.31423548384005,120.34686466387106,30.316081620036456,1600,329,370,120.34678997222224,30.31634469444445,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4188993003,204587,q_001878,True,g_1600_001878
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000148,merge_test_700-1800_cr0.95_stride100,Ligong_100_000148,Ligong,100,148,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000148/Satellite/9.jpg,120.34493997787256,30.317927478455083,120.34920807209176,30.31423520606227,120.34707402498216,30.31608134225868,1600,329,370,120.34699933333332,30.316344416666663,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,799219487,205453,q_001879,True,g_1600_001879
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000149,merge_test_700-1800_cr0.95_stride100,Ligong_100_000149,Ligong,100,149,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000149/Satellite/9.jpg,120.3451484500948,30.31792928401064,120.349416544314,30.314237011617827,120.3472824972044,30.31608314781424,1600,329,370,120.34720780555556,30.316346222222226,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1463744390,205224,q_001880,True,g_1600_001880
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000150,merge_test_700-1800_cr0.95_stride100,Ligong_100_000150,Ligong,100,150,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000150/Satellite/9.jpg,120.34535667231702,30.31792950623286,120.34962476653622,30.31423723384005,120.34749071942662,30.316083370036456,1600,329,370,120.34741602777778,30.316346444444445,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2034977775,204541,q_001881,True,g_1600_001881
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000151,merge_test_700-1800_cr0.95_stride100,Ligong_100_000151,Ligong,100,151,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000151/Satellite/9.jpg,120.34556178342812,30.31792511734397,120.34982987764732,30.31423284495116,120.34769583053772,30.31607898114757,1600,329,370,120.34762113888888,30.316342055555555,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,578745137,204045,q_001882,True,g_1600_001882
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000152,merge_test_700-1800_cr0.95_stride100,Ligong_100_000152,Ligong,100,152,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000152/Satellite/9.jpg,120.34576764453924,30.31792375623286,120.35003573875844,30.31423148384005,120.34790169164884,30.316077620036456,1600,329,370,120.347827,30.316340694444445,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2408946703,204279,q_001883,True,g_1600_001883
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000153,merge_test_700-1800_cr0.95_stride100,Ligong_100_000153,Ligong,100,153,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000153/Satellite/9.jpg,120.34578103342812,30.31775042289953,120.35004912764732,30.31405815050672,120.34791508053772,30.315904286703123,1600,329,370,120.34784038888888,30.31616736111112,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1927148641,205287,q_001884,True,g_1600_001884
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000154,merge_test_700-1800_cr0.95_stride100,Ligong_100_000154,Ligong,100,154,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000154/Satellite/9.jpg,120.34699117207936,30.31634772473076,120.35125926629856,30.31265545233794,120.34912521918896,30.31450158853435,1600,37,116,120.3476393888889,30.31616311111112,1,1.6273649094955545e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2249814696,115659,q_001885,True,g_1600_001885
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000155,merge_test_700-1800_cr0.95_stride100,Ligong_100_000155,Ligong,100,155,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000155/Satellite/9.jpg,120.34537203342812,30.31774664512175,120.34964012764732,30.31405437272894,120.34750608053773,30.315900508925345,1600,329,370,120.3474313888889,30.31616358333333,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,101565106,205110,q_001886,True,g_1600_001886
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000156,merge_test_700-1800_cr0.95_stride100,Ligong_100_000156,Ligong,100,156,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000156/Satellite/9.jpg,120.34516550565036,30.31774914512175,120.34943359986956,30.314056872728937,120.34729955275996,30.315903008925343,1600,329,370,120.34722486111112,30.31616608333333,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2379348450,205707,q_001887,True,g_1600_001887
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000157,merge_test_700-1800_cr0.95_stride100,Ligong_100_000157,Ligong,100,157,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000157/Satellite/9.jpg,120.34495572787256,30.317749950677307,120.34922382209176,30.31405767828449,120.34708977498218,30.3159038144809,1600,329,370,120.34701508333332,30.31616688888889,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2635443471,205397,q_001888,True,g_1600_001888
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000158,merge_test_700-1800_cr0.95_stride100,Ligong_100_000158,Ligong,100,158,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000158/Satellite/9.jpg,120.34474850565036,30.317750311788416,120.34901659986956,30.314058039395604,120.34688255275996,30.31590417559201,1600,329,370,120.34680786111112,30.31616725,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3624584057,205037,q_001889,True,g_1600_001889
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000159,merge_test_700-1800_cr0.95_stride100,Ligong_100_000159,Ligong,100,159,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000159/Satellite/9.jpg,120.34595297763492,30.31635194695297,120.35022107185412,30.31265967456016,120.3480870247445,30.314505810756565,1600,37,116,120.34660119444445,30.316167333333333,1,1.6273649094955545e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1789635680,115661,q_001890,True,g_1600_001890
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000160,merge_test_700-1800_cr0.95_stride100,Ligong_100_000160,Ligong,100,160,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000160/Satellite/9.jpg,120.34574600541268,30.316351224730752,120.35001409963188,30.312658952337937,120.34788005252229,30.314505088534347,1600,37,116,120.34639422222222,30.31616661111111,1,1.6273649094955545e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2613386930,115470,q_001891,True,g_1600_001891
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000161,merge_test_700-1800_cr0.95_stride100,Ligong_100_000161,Ligong,100,161,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000161/Satellite/9.jpg,120.34554131096824,30.316340808064087,120.34980940518744,30.312648535671272,120.34767535807784,30.31449467186768,1600,37,116,120.34618952777778,30.31615619444445,1,1.6273649094955545e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3265239887,115018,q_001892,True,g_1600_001892
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000162,merge_test_700-1800_cr0.95_stride100,Ligong_100_000162,Ligong,100,162,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000162/Satellite/9.jpg,120.34391803342812,30.317751561788416,120.34818612764732,30.314059289395605,120.34605208053772,30.31590542559201,1600,329,370,120.34597738888888,30.3161685,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1940039884,203847,q_001893,True,g_1600_001893
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000163,merge_test_700-1800_cr0.95_stride100,Ligong_100_000163,Ligong,100,163,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000163/Satellite/9.jpg,120.34371014453924,30.31775181178841,120.34797823875844,30.314059539395604,120.34584419164884,30.31590567559201,1600,329,370,120.3457695,30.31616875,0,2.347372296540584e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3720138234,204081,q_001894,True,g_1600_001894
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000164,merge_test_700-1800_cr0.95_stride100,Ligong_100_000164,Ligong,100,164,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000164/Satellite/9.jpg,120.344912838746,30.31635325250853,120.3491809329652,30.31266098011572,120.3470468858556,30.31450711631212,1600,37,116,120.34556105555556,30.31616863888889,1,1.6273649094955545e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1313954965,115397,q_001895,True,g_1600_001895
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000165,merge_test_700-1800_cr0.95_stride100,Ligong_100_000165,Ligong,100,165,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000165/Satellite/9.jpg,120.34470575541268,30.31635400250853,120.34897384963188,30.31266173011572,120.34683980252228,30.31450786631212,1600,37,116,120.34535397222224,30.316169388888888,1,1.6273649094955545e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2936102711,114952,q_001896,True,g_1600_001896
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000166,merge_test_700-1800_cr0.95_stride100,Ligong_100_000166,Ligong,100,166,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000166/Satellite/9.jpg,120.34449694985712,30.316354641397417,120.34876504407632,30.3126623690046,120.34663099696672,30.31450850520101,1600,37,116,120.34514516666668,30.316170027777776,1,1.6273649094955545e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3609911908,114294,q_001897,True,g_1600_001897
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000167,merge_test_700-1800_cr0.95_stride100,Ligong_100_000167,Ligong,100,167,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000167/Satellite/9.jpg,120.34428928319046,30.316354946952973,120.34855737740966,30.31266267456016,120.34642333030008,30.314508810756564,1600,37,116,120.3449375,30.31617033333333,1,1.6273649094955545e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2378812387,113653,q_001898,True,g_1600_001898
