sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000149,merge_test_700-1800_cr0.95_stride100,Ligong_100_000149,Ligong,100,149,120.34720780555556,30.316346222222226,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000149/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000150,merge_test_700-1800_cr0.95_stride100,Ligong_100_000150,Ligong,100,150,120.34741602777778,30.316346444444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000150/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000151,merge_test_700-1800_cr0.95_stride100,Ligong_100_000151,Ligong,100,151,120.34762113888888,30.316342055555555,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000151/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000152,merge_test_700-1800_cr0.95_stride100,Ligong_100_000152,Ligong,100,152,120.347827,30.316340694444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000152/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000153,merge_test_700-1800_cr0.95_stride100,Ligong_100_000153,Ligong,100,153,120.34784038888888,30.316167361111116,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000153/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000154,merge_test_700-1800_cr0.95_stride100,Ligong_100_000154,Ligong,100,154,120.3476393888889,30.316163111111116,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000154/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000155,merge_test_700-1800_cr0.95_stride100,Ligong_100_000155,Ligong,100,155,120.3474313888889,30.31616358333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000155/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000155/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000156,merge_test_700-1800_cr0.95_stride100,Ligong_100_000156,Ligong,100,156,120.34722486111112,30.31616608333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000156/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000156/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000157,merge_test_700-1800_cr0.95_stride100,Ligong_100_000157,Ligong,100,157,120.34701508333332,30.31616688888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000157/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000157/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000158,merge_test_700-1800_cr0.95_stride100,Ligong_100_000158,Ligong,100,158,120.34680786111112,30.31616725,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000158/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000158/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000159,merge_test_700-1800_cr0.95_stride100,Ligong_100_000159,Ligong,100,159,120.34660119444445,30.316167333333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000159/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000159/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000160,merge_test_700-1800_cr0.95_stride100,Ligong_100_000160,Ligong,100,160,120.34639422222222,30.31616661111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000160/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000160/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000161,merge_test_700-1800_cr0.95_stride100,Ligong_100_000161,Ligong,100,161,120.34618952777778,30.31615619444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000161/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000161/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000162,merge_test_700-1800_cr0.95_stride100,Ligong_100_000162,Ligong,100,162,120.34597738888888,30.3161685,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000162/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000162/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000163,merge_test_700-1800_cr0.95_stride100,Ligong_100_000163,Ligong,100,163,120.3457695,30.31616875,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000163/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000163/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000164,merge_test_700-1800_cr0.95_stride100,Ligong_100_000164,Ligong,100,164,120.34556105555556,30.31616863888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000164/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000164/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000165,merge_test_700-1800_cr0.95_stride100,Ligong_100_000165,Ligong,100,165,120.34535397222224,30.316169388888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000165/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000166,merge_test_700-1800_cr0.95_stride100,Ligong_100_000166,Ligong,100,166,120.34514516666668,30.316170027777776,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000166/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000167,merge_test_700-1800_cr0.95_stride100,Ligong_100_000167,Ligong,100,167,120.3449375,30.31617033333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000167/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000168,merge_test_700-1800_cr0.95_stride100,Ligong_100_000168,Ligong,100,168,120.34472730555557,30.316170416666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000168/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000169,merge_test_700-1800_cr0.95_stride100,Ligong_100_000169,Ligong,100,169,120.34452072222224,30.31617025,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000169/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000170,merge_test_700-1800_cr0.95_stride100,Ligong_100_000170,Ligong,100,170,120.34451366666669,30.31598897222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000170/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000171,merge_test_700-1800_cr0.95_stride100,Ligong_100_000171,Ligong,100,171,120.3447238888889,30.31598936111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000171/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000171/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000172,merge_test_700-1800_cr0.95_stride100,Ligong_100_000172,Ligong,100,172,120.34493905555556,30.315989,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000172/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000172/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000173,merge_test_700-1800_cr0.95_stride100,Ligong_100_000173,Ligong,100,173,120.345141,30.315986,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000173/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000173/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000174,merge_test_700-1800_cr0.95_stride100,Ligong_100_000174,Ligong,100,174,120.34534755555556,30.315984222222223,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000174/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000174/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000175,merge_test_700-1800_cr0.95_stride100,Ligong_100_000175,Ligong,100,175,120.34555497222222,30.31598361111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000175/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000175/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000176,merge_test_700-1800_cr0.95_stride100,Ligong_100_000176,Ligong,100,176,120.34576461111112,30.31598561111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000176/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000176/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000177,merge_test_700-1800_cr0.95_stride100,Ligong_100_000177,Ligong,100,177,120.34597205555556,30.31598475,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000177/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000177/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000178,merge_test_700-1800_cr0.95_stride100,Ligong_100_000178,Ligong,100,178,120.34617911111113,30.31598358333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000178/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000178/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000179,merge_test_700-1800_cr0.95_stride100,Ligong_100_000179,Ligong,100,179,120.34638980555556,30.31598113888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000179/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000179/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000180,merge_test_700-1800_cr0.95_stride100,Ligong_100_000180,Ligong,100,180,120.34659672222222,30.315982472222224,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000180/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000180/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000181,merge_test_700-1800_cr0.95_stride100,Ligong_100_000181,Ligong,100,181,120.34680336111111,30.31597936111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000181/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000181/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000182,merge_test_700-1800_cr0.95_stride100,Ligong_100_000182,Ligong,100,182,120.34701313888888,30.31598033333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000182/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000182/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000183,merge_test_700-1800_cr0.95_stride100,Ligong_100_000183,Ligong,100,183,120.34721930555556,30.315977611111112,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000183/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000183/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000184,merge_test_700-1800_cr0.95_stride100,Ligong_100_000184,Ligong,100,184,120.34742555555556,30.315974444444443,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000184/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000184/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000185,merge_test_700-1800_cr0.95_stride100,Ligong_100_000185,Ligong,100,185,120.34763277777778,30.315975472222224,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000185/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000185/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000186,merge_test_700-1800_cr0.95_stride100,Ligong_100_000186,Ligong,100,186,120.34784280555556,30.315977944444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000186/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000186/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000187,merge_test_700-1800_cr0.95_stride100,Ligong_100_000187,Ligong,100,187,120.34784491666667,30.315800361111112,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000187/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000187/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000188,merge_test_700-1800_cr0.95_stride100,Ligong_100_000188,Ligong,100,188,120.34763855555556,30.31579752777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000188/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000188/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000189,merge_test_700-1800_cr0.95_stride100,Ligong_100_000189,Ligong,100,189,120.34743388888889,30.315799,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000189/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000189/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000190,merge_test_700-1800_cr0.95_stride100,Ligong_100_000190,Ligong,100,190,120.34722216666668,30.3158065,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000190/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000190/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000191,merge_test_700-1800_cr0.95_stride100,Ligong_100_000191,Ligong,100,191,120.3470203888889,30.31580125,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000191/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000191/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000192,merge_test_700-1800_cr0.95_stride100,Ligong_100_000192,Ligong,100,192,120.34681269444444,30.315802416666667,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000192/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000192/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000193,merge_test_700-1800_cr0.95_stride100,Ligong_100_000193,Ligong,100,193,120.34660486111112,30.315801722222226,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000193/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000193/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000194,merge_test_700-1800_cr0.95_stride100,Ligong_100_000194,Ligong,100,194,120.34639655555556,30.315800416666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000194/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000194/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000195,merge_test_700-1800_cr0.95_stride100,Ligong_100_000195,Ligong,100,195,120.3461881111111,30.315802583333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000195/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000195/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000196,merge_test_700-1800_cr0.95_stride100,Ligong_100_000196,Ligong,100,196,120.34598138888887,30.315803166666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000196/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000196/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000197,merge_test_700-1800_cr0.95_stride100,Ligong_100_000197,Ligong,100,197,120.34577058333332,30.315804083333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000197/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000197/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000198,merge_test_700-1800_cr0.95_stride100,Ligong_100_000198,Ligong,100,198,120.34556436111112,30.315803777777777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000198/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000198/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000199,merge_test_700-1800_cr0.95_stride100,Ligong_100_000199,Ligong,100,199,120.34535466666668,30.31580327777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000199/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000199/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000,merge_test_700-1800_cr0.95_stride100,Ligong_80_000000,Ligong,80,0,120.34447763888888,30.31779936111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000000/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000001,merge_test_700-1800_cr0.95_stride100,Ligong_80_000001,Ligong,80,1,120.3446901111111,30.31780375,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000001/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000002,merge_test_700-1800_cr0.95_stride100,Ligong_80_000002,Ligong,80,2,120.34489672222222,30.31780380555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000002/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,merge_test_700-1800_cr0.95_stride100,Ligong_80_000003,Ligong,80,3,120.3450956111111,30.317800138888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000004,merge_test_700-1800_cr0.95_stride100,Ligong_80_000004,Ligong,80,4,120.34531022222222,30.31780436111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000004/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000005,merge_test_700-1800_cr0.95_stride100,Ligong_80_000005,Ligong,80,5,120.34551888888888,30.317803527777777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000005/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000006,merge_test_700-1800_cr0.95_stride100,Ligong_80_000006,Ligong,80,6,120.345733,30.317811833333334,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000006/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000006/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
