sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000049,merge_test_700-1800_cr0.95_stride100,Ligong_90_000049,Ligong,90,49,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000049/Satellite/5.jpg,120.34703777593376,30.31884447200398,120.35023884659816,30.316075267709373,120.34863831126596,30.31745986985668,1200,378,140,120.34762463888887,30.317480638888888,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3541476596,169667,q_002180,True,g_1200_002180
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000050,merge_test_700-1800_cr0.95_stride100,Ligong_90_000050,Ligong,90,50,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000050/Satellite/5.jpg,120.34724344260044,30.31884447200398,120.35044451326485,30.316075267709373,120.34884397793265,30.31745986985668,1200,378,140,120.34783030555556,30.317480638888888,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1292179158,170710,q_002181,True,g_1200_002181
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000051,merge_test_700-1800_cr0.95_stride100,Ligong_90_000051,Ligong,90,51,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000051/Satellite/5.jpg,120.34724577593376,30.31866422200398,120.35044684659816,30.315895017709373,120.34884631126596,30.31727961985668,1200,378,140,120.34783263888887,30.31730038888889,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,503589934,172865,q_002182,True,g_1200_002182
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000052,merge_test_700-1800_cr0.95_stride100,Ligong_90_000052,Ligong,90,52,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000052/Satellite/5.jpg,120.34704069260044,30.318659194226203,120.35024176326483,30.315889989931595,120.34864122793265,30.3172745920789,1200,378,140,120.34762755555556,30.31729536111111,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2661444156,172557,q_002183,True,g_1200_002183
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000053,merge_test_700-1800_cr0.95_stride100,Ligong_90_000053,Ligong,90,53,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000053/Satellite/5.jpg,120.3468332203782,30.31865724978176,120.3500342910426,30.31588804548715,120.3484337557104,30.317272647634454,1200,378,140,120.34742008333332,30.317293416666665,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2468471268,172812,q_002184,True,g_1200_002184
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000054,merge_test_700-1800_cr0.95_stride100,Ligong_90_000054,Ligong,90,54,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000054/Satellite/5.jpg,120.34470485575731,30.319529771356784,120.34790592642172,30.31676056706217,120.34630539108952,30.31814516920948,1200,620,601,120.3472123611111,30.317293638888888,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3346515564,161000,q_002185,True,g_1200_002185
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000055,merge_test_700-1800_cr0.95_stride100,Ligong_90_000055,Ligong,90,55,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000055/Satellite/5.jpg,120.34641885926708,30.31866277755954,120.34961992993148,30.31589357326493,120.34801939459928,30.31727817541224,1200,378,140,120.34700572222222,30.317298944444445,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3013736305,172154,q_002186,True,g_1200_002186
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000056,merge_test_700-1800_cr0.95_stride100,Ligong_90_000056,Ligong,90,56,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000056/Satellite/5.jpg,120.34621002593376,30.31866258311509,120.34941109659816,30.315893378820483,120.34781056126596,30.317277980967788,1200,378,140,120.34679688888887,30.31729875,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,143915817,171418,q_002187,True,g_1200_002187
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000057,merge_test_700-1800_cr0.95_stride100,Ligong_90_000057,Ligong,90,57,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000057/Satellite/5.jpg,120.34407955020178,30.31953357691234,120.3472806208662,30.316764372617733,120.34568008553398,30.31814897476504,1200,620,601,120.34658705555556,30.31729744444445,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3168453918,164276,q_002188,True,g_1200_002188
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000058,merge_test_700-1800_cr0.95_stride100,Ligong_90_000058,Ligong,90,58,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000058/Satellite/5.jpg,120.34578785926708,30.318659138670647,120.3489889299315,30.31588993437604,120.34738839459928,30.317274536523342,1200,378,140,120.34637472222222,30.31729530555556,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3106977263,172444,q_002189,True,g_1200_002189
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000059,merge_test_700-1800_cr0.95_stride100,Ligong_90_000059,Ligong,90,59,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000059/Satellite/5.jpg,120.34366271686844,30.319532410245674,120.34686378753284,30.316763205951062,120.34526325220064,30.31814780809837,1200,620,601,120.34617022222224,30.31729627777778,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3685629002,166796,q_002190,True,g_1200_002190
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000060,merge_test_700-1800_cr0.95_stride100,Ligong_90_000060,Ligong,90,60,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000060/Satellite/5.jpg,120.34345707797956,30.319533188023453,120.34665814864395,30.316763983728844,120.34505761331177,30.31814858587615,1200,620,601,120.34596458333333,30.31729705555556,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2465450488,168187,q_002191,True,g_1200_002191
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000061,merge_test_700-1800_cr0.95_stride100,Ligong_90_000061,Ligong,90,61,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000061/Satellite/5.jpg,120.34325049464624,30.31953335469012,120.34645156531064,30.31676415039551,120.34485102997844,30.31814875254281,1200,620,601,120.345758,30.317297222222223,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2078081258,169032,q_002192,True,g_1200_002192
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062,merge_test_700-1800_cr0.95_stride100,Ligong_90_000062,Ligong,90,62,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062/Satellite/5.jpg,120.34496260926709,30.318662194226203,120.34816367993147,30.315892989931594,120.34656314459929,30.3172775920789,1200,378,140,120.34554947222222,30.31729836111111,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2224678664,172792,q_002193,True,g_1200_002193
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000063,merge_test_700-1800_cr0.95_stride100,Ligong_90_000063,Ligong,90,63,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000063/Satellite/5.jpg,120.34475516482264,30.31866047200398,120.34795623548705,30.31589126770937,120.34635570015485,30.31727586985668,1200,378,140,120.34534202777778,30.317296638888887,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1884728553,172599,q_002194,True,g_1200_002194
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064,merge_test_700-1800_cr0.95_stride100,Ligong_90_000064,Ligong,90,64,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/Satellite/5.jpg,120.34262571686844,30.31953204913456,120.34582678753284,30.31676284483996,120.34422625220064,30.318147446987258,1200,620,601,120.34513322222222,30.317295916666662,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3412148234,167827,q_002195,True,g_1200_002195
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065,merge_test_700-1800_cr0.95_stride100,Ligong_90_000065,Ligong,90,65,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065/Satellite/5.jpg,120.3443379703782,30.318659472003983,120.3475390410426,30.31589026770937,120.3459385057104,30.31727486985668,1200,378,140,120.34492483333334,30.31729563888889,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2211581246,171366,q_002196,True,g_1200_002196
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000066,merge_test_700-1800_cr0.95_stride100,Ligong_90_000066,Ligong,90,66,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000066/Satellite/5.jpg,120.34220960575732,30.319531632467896,120.34541067642174,30.316762428173288,120.34381014108952,30.318147030320592,1200,620,601,120.34471711111112,30.3172955,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1522285348,169401,q_002197,True,g_1200_002197
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000067,merge_test_700-1800_cr0.95_stride100,Ligong_90_000067,Ligong,90,67,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000067/Satellite/5.jpg,120.3420008835351,30.319531049134564,120.34520195419952,30.31676184483996,120.34360141886732,30.31814644698726,1200,620,601,120.34450838888888,30.31729491666667,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2989915709,170074,q_002198,True,g_1200_002198
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000068,merge_test_700-1800_cr0.95_stride100,Ligong_90_000068,Ligong,90,68,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000068/Satellite/5.jpg,120.34199591131288,30.319357771356785,120.3451969819773,30.316588567062176,120.3435964466451,30.31797316920948,1200,620,601,120.34450341666668,30.31712163888889,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2791236960,167501,q_002199,True,g_1200_002199
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000069,merge_test_700-1800_cr0.95_stride100,Ligong_90_000069,Ligong,90,69,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000069/Satellite/5.jpg,120.342201272424,30.31935210469012,120.3454023430884,30.31658290039551,120.3438018077562,30.31796750254281,1200,620,601,120.34470877777778,30.317115972222226,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3823858658,166625,q_002200,True,g_1200_002200
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000070,merge_test_700-1800_cr0.95_stride100,Ligong_90_000070,Ligong,90,70,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000070/Satellite/5.jpg,120.34240880020178,30.31935235469012,120.34560987086618,30.31658315039551,120.34400933553398,30.317967752542813,1200,620,601,120.34491630555556,30.31711622222222,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,618875504,165345,q_002201,True,g_1200_002201
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000071,merge_test_700-1800_cr0.95_stride100,Ligong_90_000071,Ligong,90,71,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000071/Satellite/5.jpg,120.34261555020178,30.31935146580123,120.3458166208662,30.31658226150662,120.344216085534,30.317966863653925,1200,620,601,120.34512305555556,30.317115333333334,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4132185498,165911,q_002202,True,g_1200_002202
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000072,merge_test_700-1800_cr0.95_stride100,Ligong_90_000072,Ligong,90,72,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000072/Satellite/5.jpg,120.34282232797956,30.31935213246789,120.34602339864396,30.31658292817329,120.34442286331176,30.31796753032059,1200,620,601,120.34532983333334,30.317116,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3535195118,167376,q_002203,True,g_1200_002203
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000073,merge_test_700-1800_cr0.95_stride100,Ligong_90_000073,Ligong,90,73,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000073/Satellite/5.jpg,120.34303093909068,30.31935054913456,120.34623200975508,30.31658134483996,120.34463147442288,30.317965946987258,1200,620,601,120.34553844444444,30.317114416666666,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2258662180,168306,q_002204,True,g_1200_002204
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000074,merge_test_700-1800_cr0.95_stride100,Ligong_90_000074,Ligong,90,74,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000074/Satellite/5.jpg,120.3432398002018,30.319354049134564,120.3464408708662,30.316584844839955,120.344840335534,30.31796944698726,1200,620,601,120.34574730555556,30.317117916666668,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,957531874,168518,q_002205,True,g_1200_002205
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000075,merge_test_700-1800_cr0.95_stride100,Ligong_90_000075,Ligong,90,75,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000075/Satellite/5.jpg,120.34344574464622,30.31934918802345,120.34664681531062,30.316579983728843,120.34504627997842,30.317964585876148,1200,620,601,120.34595325,30.31711305555556,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3486801804,167942,q_002206,True,g_1200_002206
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000076,merge_test_700-1800_cr0.95_stride100,Ligong_90_000076,Ligong,90,76,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000076/Satellite/5.jpg,120.34426347585024,30.31735471992776,120.34746454651464,30.314585515633144,120.34586401118244,30.31597011778045,1200,66,455,120.34616277777778,30.31711472222222,0,5.445782713664471e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,234586837,162463,q_002207,True,g_1200_002207
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000077,merge_test_700-1800_cr0.95_stride100,Ligong_90_000077,Ligong,90,77,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000077/Satellite/5.jpg,120.34447139251692,30.3173536643722,120.34767246318133,30.31458446007759,120.34607192784912,30.31596906222489,1200,66,455,120.34637069444445,30.317113666666668,0,5.445782713664471e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1768993129,163579,q_002208,True,g_1200_002208
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000078,merge_test_700-1800_cr0.95_stride100,Ligong_90_000078,Ligong,90,78,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000078/Satellite/5.jpg,120.34406946686843,30.31934935469012,120.34727053753284,30.31658015039551,120.34567000220063,30.317964752542814,1200,620,601,120.34657697222222,30.317113222222225,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,777917009,164331,q_002209,True,g_1200_002209
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000079,merge_test_700-1800_cr0.95_stride100,Ligong_90_000079,Ligong,90,79,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000079/Satellite/5.jpg,120.34488461473912,30.317351219927755,120.34808568540352,30.314582015633142,120.34648515007132,30.31596661778045,1200,66,455,120.34678391666668,30.317111222222223,0,5.445782713664471e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1976807459,165308,q_002210,True,g_1200_002210
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000080,merge_test_700-1800_cr0.95_stride100,Ligong_90_000080,Ligong,90,80,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000080/Satellite/5.jpg,120.34509511473912,30.3173559143722,120.34829618540353,30.314586710077588,120.34669565007133,30.31597131222489,1200,66,455,120.34699441666666,30.317115916666665,0,5.445782713664471e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3290917228,166608,q_002211,True,g_1200_002211
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000081,merge_test_700-1800_cr0.95_stride100,Ligong_90_000081,Ligong,90,81,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000081/Satellite/5.jpg,120.34530522585024,30.317356331038862,120.34850629651464,30.314587126744257,120.34690576118244,30.31597172889156,1200,66,455,120.34720452777778,30.31711633333333,0,5.445782713664471e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3784608488,167255,q_002212,True,g_1200_002212
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000082,merge_test_700-1800_cr0.95_stride100,Ligong_90_000082,Ligong,90,82,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000082/Satellite/5.jpg,120.34490485575732,30.319352938023453,120.34810592642174,30.316583733728844,120.34650539108954,30.31796833587615,1200,620,601,120.34741236111113,30.31711680555556,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2068873305,160689,q_002213,True,g_1200_002213
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000083,merge_test_700-1800_cr0.95_stride100,Ligong_90_000083,Ligong,90,83,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000083/Satellite/5.jpg,120.345113272424,30.31935391024568,120.3483143430884,30.316584705951065,120.3467138077562,30.31796930809837,1200,620,601,120.34762077777778,30.31711777777777,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1567562652,160191,q_002214,True,g_1200_002214
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000084,merge_test_700-1800_cr0.95_stride100,Ligong_90_000084,Ligong,90,84,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000084/Satellite/5.jpg,120.34592908696136,30.317356636594425,120.34913015762577,30.314587432299813,120.34752962229356,30.31597203444712,1200,66,455,120.34782838888889,30.31711663888889,0,5.445782713664471e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1873687907,167379,q_002215,True,g_1200_002215
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000085,merge_test_700-1800_cr0.95_stride100,Ligong_90_000085,Ligong,90,85,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000085/Satellite/5.jpg,120.3459252814058,30.31717763659442,120.3491263520702,30.31440843229981,120.347525816738,30.315793034447115,1200,66,455,120.34782458333332,30.316937638888888,0,5.445782713664471e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2368455079,166211,q_002216,True,g_1200_002216
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000086,merge_test_700-1800_cr0.95_stride100,Ligong_90_000086,Ligong,90,86,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000086/Satellite/5.jpg,120.34511274464624,30.319162271356785,120.34831381531065,30.316393067062176,120.34671327997845,30.31777766920948,1200,620,601,120.34762025,30.31692613888889,0,3.8473668695360175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1482729179,164157,q_002217,True,g_1200_002217
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000087,merge_test_700-1800_cr0.95_stride100,Ligong_90_000087,Ligong,90,87,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000087/Satellite/5.jpg,120.34551689251693,30.31716346992776,120.34871796318131,30.314394265633144,120.34711742784911,30.31577886778045,1200,66,455,120.34741619444443,30.31692347222222,0,5.445782713664471e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2582784583,165000,q_002218,True,g_1200_002218
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000088,merge_test_700-1800_cr0.95_stride100,Ligong_90_000088,Ligong,90,88,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000088/Satellite/5.jpg,120.34530911473912,30.3171631643722,120.34851018540353,30.314393960077588,120.34690965007132,30.31577856222489,1200,66,455,120.34720841666666,30.316923166666665,0,5.445782713664471e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3355538080,164825,q_002219,True,g_1200_002219
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000089,merge_test_700-1800_cr0.95_stride100,Ligong_90_000089,Ligong,90,89,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000089/Satellite/5.jpg,120.34510047585024,30.317163081038863,120.34830154651463,30.31439387674425,120.34670101118245,30.31577847889156,1200,66,455,120.34699977777778,30.31692308333333,0,5.445782713664471e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3029167719,164357,q_002220,True,g_1200_002220
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000090,merge_test_700-1800_cr0.95_stride100,Ligong_90_000090,Ligong,90,90,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000090/Satellite/5.jpg,120.3448883925169,30.317161608816644,120.34808946318132,30.314392404522035,120.34648892784912,30.31577700666934,1200,66,455,120.34678769444444,30.31692161111112,0,5.445782713664471e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1842902703,162925,q_002221,True,g_1200_002221
