sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000185,merge_test_700-1800_cr0.95_stride100,Ligong_80_000185,Ligong,80,185,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000185/Satellite/11.jpg,120.3443502439323,30.31826041870444,120.3491518499289,30.31410661226252,120.3467510469306,30.31618351548348,1800,415,520,120.34760733333331,30.31601505555556,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,651163910,193793,q_002116,True,g_1800_002116
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000186,merge_test_700-1800_cr0.95_stride100,Ligong_80_000186,Ligong,80,186,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000186/Satellite/11.jpg,120.34455854948786,30.31825950203777,120.34936015548446,30.314105695595853,120.34695935248617,30.31618259881681,1800,415,520,120.34781563888887,30.31601413888889,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1478553155,193972,q_002117,True,g_1800_002117
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000187,merge_test_700-1800_cr0.95_stride100,Ligong_80_000187,Ligong,80,187,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000187/Satellite/11.jpg,120.3445649939323,30.31808419648221,120.3493665999289,30.31393039004029,120.3469657969306,30.31600729326125,1800,415,520,120.34782208333333,30.31583883333333,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3039230641,195188,q_002118,True,g_1800_002118
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000188,merge_test_700-1800_cr0.95_stride100,Ligong_80_000188,Ligong,80,188,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000188/Satellite/11.jpg,120.34436057726565,30.318084140926658,120.34916218326224,30.31393033448474,120.34676138026391,30.316007237705698,1800,415,520,120.34761766666666,30.315838777777778,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1492992365,194712,q_002119,True,g_1800_002119
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000189,merge_test_700-1800_cr0.95_stride100,Ligong_80_000189,Ligong,80,189,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000189/Satellite/11.jpg,120.34415410504342,30.318082307593325,120.34895571104002,30.31392850115141,120.34655490804172,30.31600540437237,1800,415,520,120.34741119444443,30.315836944444445,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,21011876,194346,q_002120,True,g_1800_002120
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000190,merge_test_700-1800_cr0.95_stride100,Ligong_80_000190,Ligong,80,190,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000190/Satellite/11.jpg,120.34394443837677,30.31808311314888,120.34874604437336,30.313929306706964,120.34634524137503,30.31600620992792,1800,415,520,120.34720152777778,30.31583775,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1633042374,193707,q_002121,True,g_1800_002121
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000191,merge_test_700-1800_cr0.95_stride100,Ligong_80_000191,Ligong,80,191,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000191/Satellite/11.jpg,120.34373571615453,30.3180838353711,120.34853732215112,30.313930028929185,120.34613651915282,30.316006932150145,1800,415,520,120.34699280555556,30.31583847222222,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1109001760,193463,q_002122,True,g_1800_002122
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000192,merge_test_700-1800_cr0.95_stride100,Ligong_80_000192,Ligong,80,192,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000192/Satellite/11.jpg,120.3435274939323,30.31808750203777,120.3483290999289,30.313933695595853,120.3459282969306,30.31601059881681,1800,415,520,120.34678458333332,30.31584213888889,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,8676351,193176,q_002123,True,g_1800_002123
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000193,merge_test_700-1800_cr0.95_stride100,Ligong_80_000193,Ligong,80,193,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000193/Satellite/11.jpg,120.3433206328212,30.318084168704434,120.3481222388178,30.31393036226252,120.34572143581948,30.31600726548348,1800,415,520,120.34657772222222,30.31583880555556,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3432919975,192625,q_002124,True,g_1800_002124
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000194,merge_test_700-1800_cr0.95_stride100,Ligong_80_000194,Ligong,80,194,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000194/Satellite/11.jpg,120.34311052171007,30.318086529815545,120.34791212770668,30.31393272337363,120.34551132470838,30.316009626594585,1800,415,520,120.3463676111111,30.315841166666665,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3317874256,193639,q_002125,True,g_1800_002125
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000195,merge_test_700-1800_cr0.95_stride100,Ligong_80_000195,Ligong,80,195,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000195/Satellite/11.jpg,120.34291077171008,30.318087974259992,120.34771237770669,30.31393416781808,120.34531157470838,30.31601107103904,1800,415,520,120.34616786111113,30.315842611111112,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2306265493,192000,q_002126,True,g_1800_002126
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000196,merge_test_700-1800_cr0.95_stride100,Ligong_80_000196,Ligong,80,196,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000196/Satellite/11.jpg,120.34496822454182,30.3195600456544,120.34976983053842,30.31540623921249,120.34736902754013,30.31748314243345,1800,687,158,120.34595788888888,30.31584238888889,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1063229440,116798,q_002127,True,g_1800_002127
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000197,merge_test_700-1800_cr0.95_stride100,Ligong_80_000197,Ligong,80,197,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000197/Satellite/11.jpg,120.34475855787517,30.31955982343218,120.34956016387176,30.315406016990263,120.34715936087346,30.31748292021122,1800,687,158,120.34574822222224,30.315842166666663,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2880611955,116474,q_002128,True,g_1800_002128
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000198,merge_test_700-1800_cr0.95_stride100,Ligong_80_000198,Ligong,80,198,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000198/Satellite/11.jpg,120.34228502171008,30.318088057593325,120.34708662770667,30.31393425115141,120.3446858247084,30.31601115437237,1800,415,520,120.34554211111111,30.315842694444445,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1939983573,187650,q_002129,True,g_1800_002129
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000199,merge_test_700-1800_cr0.95_stride100,Ligong_80_000199,Ligong,80,199,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000199/Satellite/11.jpg,120.34434383565292,30.319561045654403,120.34914544164953,30.315407239212487,120.34674463865122,30.317484142433443,1800,687,158,120.3453335,30.31584338888889,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2046994389,115902,q_002130,True,g_1800_002130
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000000,merge_test_700-1800_cr0.95_stride100,Ligong_90_000000,Ligong,90,0,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000000/Satellite/11.jpg,120.34350916898626,30.321532267876623,120.34831077498286,30.317378461434707,120.34590997198455,30.319455364655667,1800,687,158,120.34449883333332,30.31781461111111,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2238197430,108205,q_002131,True,g_1800_002131
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001,merge_test_700-1800_cr0.95_stride100,Ligong_90_000001,Ligong,90,1,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001/Satellite/11.jpg,120.34370769676404,30.321528267876623,120.34850930276065,30.317374461434703,120.34610849976237,30.319451364655663,1800,687,158,120.34469736111112,30.31781061111111,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2997124108,106495,q_002132,True,g_1800_002132
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000002,merge_test_700-1800_cr0.95_stride100,Ligong_90_000002,Ligong,90,2,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000002/Satellite/11.jpg,120.34164791059897,30.320057057593324,120.34644951659556,30.315903251151408,120.34404871359726,30.317980154372364,1800,415,520,120.344905,30.317811694444444,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3573797436,185008,q_002133,True,g_1800_002133
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000003,merge_test_700-1800_cr0.95_stride100,Ligong_90_000003,Ligong,90,3,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000003/Satellite/11.jpg,120.34185729948786,30.320059279815545,120.34665890548446,30.31590547337363,120.34425810248617,30.317982376594586,1800,415,520,120.34511438888887,30.317813916666665,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3473971922,183651,q_002134,True,g_1800_002134
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,merge_test_700-1800_cr0.95_stride100,Ligong_90_000004,Ligong,90,4,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/11.jpg,120.3443308634307,30.32153287898773,120.3491324694273,30.31737907254582,120.346731666429,30.31945597576678,1800,687,158,120.34532052777776,30.317815222222222,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2254334265,105076,q_002135,True,g_1800_002135
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,merge_test_700-1800_cr0.95_stride100,Ligong_90_000005,Ligong,90,5,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/11.jpg,120.34453758565292,30.3215335456544,120.34933919164952,30.317379739212484,120.34693838865124,30.319456642433444,1800,687,158,120.34552725,30.317815888888887,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1211400195,104588,q_002136,True,g_1800_002136
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006,merge_test_700-1800_cr0.95_stride100,Ligong_90_000006,Ligong,90,6,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006/Satellite/11.jpg,120.34247866059896,30.320062640926658,120.34728026659558,30.31590883448474,120.34487946359728,30.317985737705698,1800,415,520,120.34573575,30.317817277777777,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3360521508,184463,q_002137,True,g_1800_002137
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007,merge_test_700-1800_cr0.95_stride100,Ligong_90_000007,Ligong,90,7,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007/Satellite/11.jpg,120.34495239120848,30.32153318454329,120.34975399720508,30.31737937810137,120.3473531942068,30.31945628132233,1800,687,158,120.34594205555555,30.31781552777778,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3581474091,102822,q_002138,True,g_1800_002138
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000008,merge_test_700-1800_cr0.95_stride100,Ligong_90_000008,Ligong,90,8,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000008/Satellite/11.jpg,120.3451604745418,30.32153407343218,120.34996208053842,30.317380266990263,120.34756127754012,30.319457170211223,1800,687,158,120.34615013888887,30.317816416666663,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,972187252,102021,q_002139,True,g_1800_002139
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000009,merge_test_700-1800_cr0.95_stride100,Ligong_90_000009,Ligong,90,9,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000009/Satellite/11.jpg,120.34536794676404,30.321537406765515,120.35016955276063,30.3173836003236,120.34776874976234,30.319460503544555,1800,687,158,120.34635761111112,30.31781975,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2960057195,102670,q_002140,True,g_1800_002140
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,merge_test_700-1800_cr0.95_stride100,Ligong_90_000010,Ligong,90,10,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/11.jpg,120.3455767523196,30.321537267876625,120.3503783583162,30.31738346143471,120.3479775553179,30.31946036465567,1800,687,158,120.34656641666666,30.317819611111112,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,956821280,103482,q_002141,True,g_1800_002141
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000011,merge_test_700-1800_cr0.95_stride100,Ligong_90_000011,Ligong,90,11,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000011/Satellite/11.jpg,120.34578489120848,30.3215377956544,120.35058649720509,30.317383989212484,120.3481856942068,30.31946089243344,1800,687,158,120.34677455555556,30.317820138888887,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1940511097,104014,q_002142,True,g_1800_002142
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012,merge_test_700-1800_cr0.95_stride100,Ligong_90_000012,Ligong,90,12,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012/Satellite/11.jpg,120.34599214120848,30.32153846232107,120.35079374720507,30.317384655879152,120.34839294420678,30.319461559100112,1800,687,158,120.34698180555556,30.31782080555556,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2258179142,103727,q_002143,True,g_1800_002143
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,merge_test_700-1800_cr0.95_stride100,Ligong_90_000013,Ligong,90,13,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/11.jpg,120.34620041898626,30.32153907343218,120.35100202498286,30.317385266990264,120.34860122198457,30.319462170211224,1800,687,158,120.34719008333332,30.317821416666668,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,298872709,103664,q_002144,True,g_1800_002144
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014,merge_test_700-1800_cr0.95_stride100,Ligong_90_000014,Ligong,90,14,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014/Satellite/11.jpg,120.34640991898624,30.32154107343218,120.35121152498286,30.317387266990263,120.34881072198456,30.31946417021122,1800,687,158,120.34739958333331,30.317823416666663,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2932635606,103752,q_002145,True,g_1800_002145
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015,merge_test_700-1800_cr0.95_stride100,Ligong_90_000015,Ligong,90,15,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015/Satellite/11.jpg,120.34661633565293,30.32154243454329,120.35141794164952,30.317388628101373,120.34901713865122,30.31946553132233,1800,687,158,120.347606,30.317824777777776,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4277874257,104445,q_002146,True,g_1800_002146
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016,merge_test_700-1800_cr0.95_stride100,Ligong_90_000016,Ligong,90,16,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016/Satellite/11.jpg,120.34623583291668,30.32054974744883,120.35103743891328,30.31639594100692,120.348636635915,30.31847284422788,1800,503,252,120.34781502777778,30.317824388888887,0,2.867595050304317e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3478747893,163285,q_002147,True,g_1800_002147
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000017,merge_test_700-1800_cr0.95_stride100,Ligong_90_000017,Ligong,90,17,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000017/Satellite/11.jpg,120.34624513847224,30.320375608559942,120.35104674446885,30.31622180211803,120.34864594147054,30.318298705338982,1800,503,252,120.34782433333334,30.31765025,0,2.867595050304317e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2158487817,166412,q_002148,True,g_1800_002148
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000018,merge_test_700-1800_cr0.95_stride100,Ligong_90_000018,Ligong,90,18,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000018/Satellite/11.jpg,120.34662908565292,30.32136493454329,120.35143069164953,30.317211128101373,120.34902988865122,30.31928803132233,1800,687,158,120.34761875,30.317647277777777,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3631711540,105413,q_002149,True,g_1800_002149
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000019,merge_test_700-1800_cr0.95_stride100,Ligong_90_000019,Ligong,90,19,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000019/Satellite/11.jpg,120.34582624958335,30.32037071967105,120.35062785557994,30.31621691322914,120.34822705258163,30.318293816450097,1800,503,252,120.34740544444443,30.31764536111111,0,2.867595050304317e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2154325727,164642,q_002150,True,g_1800_002150
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000020,merge_test_700-1800_cr0.95_stride100,Ligong_90_000020,Ligong,90,20,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000020/Satellite/11.jpg,120.34562224958336,30.32036910855994,120.35042385557996,30.316215302118028,120.34802305258164,30.318292205338985,1800,503,252,120.34720144444444,30.31764375,0,2.867595050304317e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,880521558,164771,q_002151,True,g_1800_002151
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000021,merge_test_700-1800_cr0.95_stride100,Ligong_90_000021,Ligong,90,21,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000021/Satellite/11.jpg,120.34541536069446,30.320369303004387,120.35021696669104,30.316215496562474,120.34781616369276,30.31829239978343,1800,503,252,120.34699455555555,30.317643944444445,0,2.867595050304317e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2905294759,163780,q_002152,True,g_1800_002152
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000022,merge_test_700-1800_cr0.95_stride100,Ligong_90_000022,Ligong,90,22,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000022/Satellite/11.jpg,120.34520736069446,30.32036921967105,120.35000896669104,30.31621541322914,120.34760816369275,30.318292316450098,1800,503,252,120.34678655555555,30.31764386111111,0,2.867595050304317e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2806170972,163351,q_002153,True,g_1800_002153
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,merge_test_700-1800_cr0.95_stride100,Ligong_90_000023,Ligong,90,23,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/11.jpg,120.34559230787517,30.32136346232107,120.35039391387176,30.31720965587916,120.34799311087346,30.31928655910012,1800,687,158,120.34658197222222,30.31764580555556,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2370982761,104450,q_002154,True,g_1800_002154
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000024,merge_test_700-1800_cr0.95_stride100,Ligong_90_000024,Ligong,90,24,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000024/Satellite/11.jpg,120.3447966940278,30.32037296967105,120.34959830002438,30.316219163229142,120.34719749702607,30.3182960664501,1800,503,252,120.34637588888889,30.31764761111112,0,2.867595050304317e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2123034590,164000,q_002155,True,g_1800_002155
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000025,merge_test_700-1800_cr0.95_stride100,Ligong_90_000025,Ligong,90,25,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000025/Satellite/11.jpg,120.34517691898624,30.3213640456544,120.34997852498286,30.31721023921249,120.34757772198456,30.31928714243345,1800,687,158,120.34616658333331,30.31764638888889,0,1.66733293838206e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1369299927,102676,q_002156,True,g_1800_002156
