sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000142,merge_test_700-1800_cr0.95_stride100,Ligong_90_000142,Ligong,90,142,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000142/Satellite/0.jpg,120.3443962447654,30.31662962996354,120.3462635359863,30.315014260791685,120.34532989037584,30.31582194537761,700,125,552,120.34574069444444,30.31636655555556,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1616483109,128340,q_002273,True,g_700_002273
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000143,merge_test_700-1800_cr0.95_stride100,Ligong_90_000143,Ligong,90,143,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000143/Satellite/0.jpg,120.34460680032096,30.316632352185763,120.34647409154184,30.31501698301391,120.3455404459314,30.31582466759984,700,125,552,120.34595125,30.316369277777778,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3491122949,129205,q_002274,True,g_700_002274
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000144,merge_test_700-1800_cr0.95_stride100,Ligong_90_000144,Ligong,90,144,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000144/Satellite/0.jpg,120.3448117447654,30.316628629963542,120.3466790359863,30.315013260791687,120.34574539037584,30.315820945377617,700,125,552,120.34615619444445,30.31636555555556,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,533940484,131282,q_002275,True,g_700_002275
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000145,merge_test_700-1800_cr0.95_stride100,Ligong_90_000145,Ligong,90,145,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000145/Satellite/0.jpg,120.34480867428,30.31737762279333,120.34667596550088,30.315762253621475,120.34574231989043,30.316569938207405,700,481,639,120.34636386111112,30.316364555555555,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1954120516,130325,q_002276,True,g_700_002276
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000146,merge_test_700-1800_cr0.95_stride100,Ligong_90_000146,Ligong,90,146,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000146/Satellite/0.jpg,120.34501681316888,30.31737665057112,120.34688410438976,30.31576128139925,120.34595045877931,30.316568965985184,700,481,639,120.346572,30.31636358333333,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2371877513,130607,q_002277,True,g_700_002277
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000147,merge_test_700-1800_cr0.95_stride100,Ligong_90_000147,Ligong,90,147,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000147/Satellite/0.jpg,120.34522347983555,30.31737684501556,120.34709077105644,30.315761475843697,120.346157125446,30.316569160429623,700,481,639,120.34677866666668,30.316363777777777,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4036220308,131252,q_002278,True,g_700_002278
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000148,merge_test_700-1800_cr0.95_stride100,Ligong_90_000148,Ligong,90,148,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000148/Satellite/0.jpg,120.34543070205778,30.317375011682223,120.34729799327869,30.315759642510365,120.34636434766824,30.31656732709629,700,481,639,120.3469858888889,30.316361944444445,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3399649091,132069,q_002279,True,g_700_002279
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149,merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,149,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/Satellite/0.jpg,120.34563909094666,30.317372983904445,120.34750638216757,30.315757614732583,120.3465727365571,30.31656529931852,700,481,639,120.34719427777776,30.316359916666663,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,756760988,132663,q_002280,True,g_700_002280
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150,merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,150,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/Satellite/0.jpg,120.34584750761331,30.31737403946,120.34771479883422,30.31575867028814,120.34678115322376,30.31656635487407,700,481,639,120.34740269444444,30.31636097222222,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3794682320,132458,q_002281,True,g_700_002281
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151,merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,151,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/Satellite/0.jpg,120.34605431316888,30.317373317237777,120.34792160438978,30.31575794806592,120.34698795877934,30.316565632651848,700,481,639,120.3476095,30.31636025,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2881438641,133387,q_002282,True,g_700_002282
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152,merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,152,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/Satellite/0.jpg,120.34626159094668,30.31737103946,120.34812888216756,30.31575567028814,120.34719523655713,30.31656335487407,700,481,639,120.34781677777778,30.31635797222222,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,371177157,134027,q_002283,True,g_700_002283
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153,merge_test_700-1800_cr0.95_stride100,Ligong_90_000153,Ligong,90,153,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153/Satellite/0.jpg,120.34627564650222,30.31719412279333,120.34814293772313,30.31557875362148,120.34720929211268,30.31638643820741,700,481,639,120.34783083333332,30.31618105555556,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1161953944,133740,q_002284,True,g_700_002284
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154,merge_test_700-1800_cr0.95_stride100,Ligong_90_000154,Ligong,90,154,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000154/Satellite/0.jpg,120.34606964650222,30.317191345015555,120.3479369377231,30.315575975843696,120.34700329211266,30.316383660429626,700,481,639,120.34762483333331,30.316178277777777,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,282300646,132921,q_002285,True,g_700_002285
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000155,merge_test_700-1800_cr0.95_stride100,Ligong_90_000155,Ligong,90,155,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000155/Satellite/0.jpg,120.3456408215557,30.3162310187454,120.3475081127766,30.314615649573543,120.34657446716616,30.31542333415947,700,23,731,120.34742008333332,30.31618025,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1600823495,130143,q_002286,True,g_700_002286
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000156,merge_test_700-1800_cr0.95_stride100,Ligong_90_000156,Ligong,90,156,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000156/Satellite/0.jpg,120.34565686872445,30.317191483904445,120.34752415994534,30.315576114732583,120.34659051433488,30.316383799318515,700,481,639,120.34721205555556,30.316178416666663,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2473672072,131432,q_002287,True,g_700_002287
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000157,merge_test_700-1800_cr0.95_stride100,Ligong_90_000157,Ligong,90,157,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000157/Satellite/0.jpg,120.3452264604446,30.316230963189845,120.3470937516655,30.31461559401799,120.34616010605504,30.31542327860392,700,23,731,120.34700572222222,30.31618019444445,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1454843994,128295,q_002288,True,g_700_002288
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000158,merge_test_700-1800_cr0.95_stride100,Ligong_90_000158,Ligong,90,158,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000158/Satellite/0.jpg,120.34501715488904,30.31623032430096,120.34688444610994,30.3146149551291,120.34595080049948,30.31542263971503,700,23,731,120.34679641666666,30.31617955555556,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,481745452,127401,q_002289,True,g_700_002289
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000159,merge_test_700-1800_cr0.95_stride100,Ligong_90_000159,Ligong,90,159,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000159/Satellite/0.jpg,120.34503386872444,30.317195511682225,120.34690115994532,30.315580142510363,120.34596751433487,30.316387827096293,700,481,639,120.34658905555555,30.316182444444443,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4019115280,129495,q_002290,True,g_700_002290
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000160,merge_test_700-1800_cr0.95_stride100,Ligong_90_000160,Ligong,90,160,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000160/Satellite/0.jpg,120.34460134933347,30.31623557430096,120.3464686405544,30.3146202051291,120.34553499494392,30.315427889715025,700,23,731,120.34638061111112,30.316184805555555,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1202841609,124962,q_002291,True,g_700_002291
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000161,merge_test_700-1800_cr0.95_stride100,Ligong_90_000161,Ligong,90,161,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000161/Satellite/0.jpg,120.3443967104446,30.316235546523178,120.3462640016655,30.314620177351323,120.34533035605506,30.31542786193725,700,23,731,120.34617597222224,30.31618477777777,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2133445947,125175,q_002292,True,g_700_002292
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000162,merge_test_700-1800_cr0.95_stride100,Ligong_90_000162,Ligong,90,162,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000162/Satellite/0.jpg,120.34441125761332,30.31719948390445,120.34627854883422,30.315584114732587,120.34534490322378,30.31639179931852,700,481,639,120.34596644444444,30.316186416666667,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3662149986,128571,q_002293,True,g_700_002293
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000163,merge_test_700-1800_cr0.95_stride100,Ligong_90_000163,Ligong,90,163,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000163/Satellite/0.jpg,120.34420478539111,30.317196845015555,120.346072076612,30.315581475843697,120.34513843100156,30.316389160429623,700,481,639,120.34575997222224,30.316183777777777,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,960605229,128800,q_002294,True,g_700_002294
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000164,merge_test_700-1800_cr0.95_stride100,Ligong_90_000164,Ligong,90,164,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000164/Satellite/0.jpg,120.34399584094666,30.31719734501556,120.34586313216757,30.3155819758437,120.3449294865571,30.31638966042963,700,481,639,120.34555102777776,30.31618427777778,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2016803298,130440,q_002295,True,g_700_002295
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000165,merge_test_700-1800_cr0.95_stride100,Ligong_90_000165,Ligong,90,165,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000165/Satellite/0.jpg,120.34356151600016,30.316235435412068,120.34542880722104,30.314620066240213,120.3444951616106,30.31542775082614,700,23,731,120.34534077777778,30.31618466666667,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3442220231,126615,q_002296,True,g_700_002296
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000166,merge_test_700-1800_cr0.95_stride100,Ligong_90_000166,Ligong,90,166,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000166/Satellite/0.jpg,120.34335479377792,30.31623432430096,120.34522208499884,30.3146189551291,120.34428843938838,30.315426639715028,700,23,731,120.34513405555556,30.31618355555556,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4227566733,127491,q_002297,True,g_700_002297
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000167,merge_test_700-1800_cr0.95_stride100,Ligong_90_000167,Ligong,90,167,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000167/Satellite/0.jpg,120.34314676600016,30.31623615763429,120.34501405722104,30.314620788462435,120.3440804116106,30.315428473048364,700,23,731,120.34492602777776,30.31618538888889,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3950409561,129366,q_002298,True,g_700_002298
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000168,merge_test_700-1800_cr0.95_stride100,Ligong_90_000168,Ligong,90,168,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000168/Satellite/0.jpg,120.34293734933348,30.31623582430096,120.3448046405544,30.3146204551291,120.34387099494391,30.315428139715024,700,23,731,120.34471661111112,30.31618505555556,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3786916226,130740,q_002299,True,g_700_002299
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000169,merge_test_700-1800_cr0.95_stride100,Ligong_90_000169,Ligong,90,169,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000169/Satellite/0.jpg,120.3427307104446,30.31623812985651,120.3445980016655,30.314622760684657,120.34366435605506,30.315430445270582,700,23,731,120.34450997222224,30.316187361111112,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1992773206,131756,q_002300,True,g_700_002300
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000170,merge_test_700-1800_cr0.95_stride100,Ligong_90_000170,Ligong,90,170,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000170/Satellite/0.jpg,120.34272376600016,30.316056796523178,120.34459105722104,30.314441427351323,120.3436574116106,30.31524911193725,700,23,731,120.34450302777778,30.31600602777777,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3572959128,131600,q_002301,True,g_700_002301
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000171,merge_test_700-1800_cr0.95_stride100,Ligong_90_000171,Ligong,90,171,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000171/Satellite/0.jpg,120.34293151600016,30.316053185412063,120.34479880722104,30.31443781624021,120.3438651616106,30.315245500826137,700,23,731,120.34471077777778,30.316002416666667,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,808367614,130496,q_002302,True,g_700_002302
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000172,merge_test_700-1800_cr0.95_stride100,Ligong_90_000172,Ligong,90,172,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000172/Satellite/0.jpg,120.34313451600016,30.3160505187454,120.34500180722104,30.314435149573544,120.3440681616106,30.31524283415947,700,23,731,120.34491377777778,30.31599975,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2164982814,128957,q_002303,True,g_700_002303
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000173,merge_test_700-1800_cr0.95_stride100,Ligong_90_000173,Ligong,90,173,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000173/Satellite/0.jpg,120.34334565488903,30.31605204652318,120.34521294610994,30.314436677351324,120.3442793004995,30.315244361937253,700,23,731,120.34512491666666,30.31600127777778,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1582141556,128427,q_002304,True,g_700_002304
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000174,merge_test_700-1800_cr0.95_stride100,Ligong_90_000174,Ligong,90,174,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000174/Satellite/0.jpg,120.34355523822238,30.316051407634287,120.34542252944328,30.314436038462432,120.34448888383284,30.31524372304836,700,23,731,120.3453345,30.316000638888887,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,213999506,129095,q_002305,True,g_700_002305
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000175,merge_test_700-1800_cr0.95_stride100,Ligong_90_000175,Ligong,90,175,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000175/Satellite/0.jpg,120.3444177623719,30.317345955086463,120.3462850535928,30.315730585914608,120.34535140798236,30.316538270500537,700,639,462,120.34554347222222,30.31600058333333,0,3.0006830353812575e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1793723847,130237,q_002306,True,g_700_002306
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000176,merge_test_700-1800_cr0.95_stride100,Ligong_90_000176,Ligong,90,176,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000176/Satellite/0.jpg,120.34397223822238,30.316049713189845,120.34583952944328,30.31443434401799,120.34490588383284,30.31524202860392,700,23,731,120.3457515,30.315998944444445,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2178303988,128045,q_002307,True,g_700_002307
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000177,merge_test_700-1800_cr0.95_stride100,Ligong_90_000177,Ligong,90,177,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000177/Satellite/0.jpg,120.3441787104446,30.316047213189844,120.3460460016655,30.31443184401799,120.34511235605504,30.31523952860392,700,23,731,120.34595797222222,30.315996444444444,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2990727812,127836,q_002308,True,g_700_002308
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000178,merge_test_700-1800_cr0.95_stride100,Ligong_90_000178,Ligong,90,178,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000178/Satellite/0.jpg,120.34504051237192,30.317343066197576,120.3469078035928,30.31572769702572,120.34597415798235,30.316535381611647,700,639,462,120.34616622222222,30.315997694444444,0,3.0006830353812575e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4262742265,130983,q_002309,True,g_700_002309
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000179,merge_test_700-1800_cr0.95_stride100,Ligong_90_000179,Ligong,90,179,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000179/Satellite/0.jpg,120.34524745681637,30.317340232864243,120.34711474803726,30.315724863692385,120.3461811024268,30.31653254827832,700,639,462,120.34637316666668,30.31599486111111,0,3.0006830353812575e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3075682596,131663,q_002310,True,g_700_002310
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000180,merge_test_700-1800_cr0.95_stride100,Ligong_90_000180,Ligong,90,180,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000180/Satellite/0.jpg,120.34545476237192,30.31733764953091,120.34732205359282,30.31572228035905,120.34638840798236,30.31652996494498,700,639,462,120.34658047222224,30.315992277777777,0,3.0006830353812575e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1658027350,132672,q_002311,True,g_700_002311
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000181,merge_test_700-1800_cr0.95_stride100,Ligong_90_000181,Ligong,90,181,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000181/Satellite/0.jpg,120.34500915488904,30.316039907634288,120.34687644610996,30.31442453846244,120.3459428004995,30.31523222304836,700,23,731,120.34678841666668,30.315989138888888,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1427851963,129232,q_002312,True,g_700_002312
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000182,merge_test_700-1800_cr0.95_stride100,Ligong_90_000182,Ligong,90,182,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000182/Satellite/0.jpg,120.34521534933349,30.31604332430096,120.3470826405544,30.3144279551291,120.34614899494396,30.315235639715027,700,23,731,120.34699461111111,30.31599255555556,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2154353662,128847,q_002313,True,g_700_002313
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000183,merge_test_700-1800_cr0.95_stride100,Ligong_90_000183,Ligong,90,183,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000183/Satellite/0.jpg,120.34542576600016,30.316041074300955,120.34729305722104,30.3144257051291,120.3463594116106,30.315233389715026,700,23,731,120.34720502777778,30.315990305555555,1,5.283773418796045e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3251528294,129611,q_002314,True,g_700_002314
