sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000156,merge_test_700-1800_cr0.95_stride100,Ligong_80_000156,Ligong,80,156,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000156/Satellite/1.jpg,120.34567696365664,30.31668669408489,120.34781101076624,30.314840557888484,120.34674398721144,30.315763625986687,800,201,547,120.34719747222222,30.316202083333334,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3660574607,148584,q_002087,True,g_800_002087
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000157,merge_test_700-1800_cr0.95_stride100,Ligong_80_000157,Ligong,80,157,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000157/Satellite/1.jpg,120.3459233366641,30.31786407601763,120.3480573837737,30.316017939821226,120.34699036021892,30.316941007919425,800,690,384,120.34699302777778,30.31620486111111,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,784353928,138558,q_002088,True,g_800_002088
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000158,merge_test_700-1800_cr0.95_stride100,Ligong_80_000158,Ligong,80,158,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000158/Satellite/1.jpg,120.34571555888633,30.31786571490652,120.34784960599592,30.31601957871011,120.34678258244112,30.316942646808315,800,690,384,120.34678525,30.3162065,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4168176614,138386,q_002089,True,g_800_002089
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000159,merge_test_700-1800_cr0.95_stride100,Ligong_80_000159,Ligong,80,159,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000159/Satellite/1.jpg,120.34505274143442,30.316688277418223,120.34718678854402,30.314842141221817,120.34611976498924,30.31576520932002,800,201,547,120.34657325,30.316203666666667,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2958520143,144818,q_002090,True,g_800_002090
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000160,merge_test_700-1800_cr0.95_stride100,Ligong_80_000160,Ligong,80,160,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000160/Satellite/1.jpg,120.34529875333077,30.317866159350967,120.34743280044036,30.31602002315456,120.34636577688556,30.31694309125276,800,690,384,120.34636844444444,30.31620694444445,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4093815342,135440,q_002091,True,g_800_002091
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000161,merge_test_700-1800_cr0.95_stride100,Ligong_80_000161,Ligong,80,161,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000161/Satellite/1.jpg,120.3446367692122,30.31668811075156,120.3467708163218,30.31484197455515,120.34570379276698,30.31576504265336,800,201,547,120.34615727777778,30.3162035,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,804800069,140232,q_002092,True,g_800_002092
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000162,merge_test_700-1800_cr0.95_stride100,Ligong_80_000162,Ligong,80,162,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000162/Satellite/1.jpg,120.34442551921218,30.31668699964045,120.3465595663218,30.31484086344404,120.34549254276698,30.315763931542243,800,201,547,120.34594602777776,30.31620238888889,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,31928913,137966,q_002093,True,g_800_002093
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000163,merge_test_700-1800_cr0.95_stride100,Ligong_80_000163,Ligong,80,163,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000163/Satellite/1.jpg,120.34467478110854,30.31786885379541,120.34680882821814,30.316022717599,120.34574180466332,30.316945785697207,800,690,384,120.34574447222222,30.31620963888889,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3042622500,133912,q_002094,True,g_800_002094
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000164,merge_test_700-1800_cr0.95_stride100,Ligong_80_000164,Ligong,80,164,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000164/Satellite/1.jpg,120.34446911444186,30.31786852046208,120.34660316155149,30.31602238426567,120.34553613799667,30.316945452363875,800,690,384,120.34553880555556,30.31620930555556,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2418240294,133829,q_002095,True,g_800_002095
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000165,merge_test_700-1800_cr0.95_stride100,Ligong_80_000165,Ligong,80,165,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000165/Satellite/1.jpg,120.34426197555298,30.317870159350967,120.3463960226626,30.31602402315456,120.34532899910778,30.316947091252764,800,690,384,120.34533166666668,30.31621094444445,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1992538931,135180,q_002096,True,g_800_002096
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000166,merge_test_700-1800_cr0.95_stride100,Ligong_80_000166,Ligong,80,166,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000166/Satellite/1.jpg,120.344051475553,30.31786974268429,120.3461855226626,30.31602360648789,120.3451184991078,30.31694667458609,800,690,384,120.34512116666669,30.316210527777777,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1270180585,137148,q_002097,True,g_800_002097
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000167,merge_test_700-1800_cr0.95_stride100,Ligong_80_000167,Ligong,80,167,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000167/Satellite/1.jpg,120.3438404477752,30.31786871490652,120.3459744948848,30.31602257871011,120.34490747133,30.31694564680832,800,690,384,120.34491013888888,30.3162095,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,732756197,136901,q_002098,True,g_800_002098
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000168,merge_test_700-1800_cr0.95_stride100,Ligong_80_000168,Ligong,80,168,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000168/Satellite/1.jpg,120.34363208666409,30.317865187128746,120.3457661337737,30.316019050932333,120.3446991102189,30.316942119030536,800,690,384,120.34470177777776,30.31620597222222,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2032040510,137264,q_002099,True,g_800_002099
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000169,merge_test_700-1800_cr0.95_stride100,Ligong_80_000169,Ligong,80,169,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000169/Satellite/1.jpg,120.3434269477752,30.31786682601763,120.3455609948848,30.316020689821222,120.34449397133,30.316943757919425,800,690,384,120.34449663888888,30.31620761111111,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4262334495,137735,q_002100,True,g_800_002100
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,merge_test_700-1800_cr0.95_stride100,Ligong_80_000170,Ligong,80,170,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/1.jpg,120.3434194477752,30.31768788157319,120.3455534948848,30.31584174537678,120.34448647133,30.316764813474983,800,690,384,120.34448913888887,30.316028666666668,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3885161058,137362,q_002101,True,g_800_002101
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000171,merge_test_700-1800_cr0.95_stride100,Ligong_80_000171,Ligong,80,171,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000171/Satellite/1.jpg,120.34362580888632,30.31768396490652,120.34575985599592,30.315837828710112,120.34469283244113,30.31676089680832,800,690,384,120.3446955,30.31602475,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,992125811,137218,q_002102,True,g_800_002102
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000172,merge_test_700-1800_cr0.95_stride100,Ligong_80_000172,Ligong,80,172,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000172/Satellite/1.jpg,120.34383280888632,30.31768410379541,120.34596685599593,30.315837967599,120.34489983244111,30.316761035697205,800,690,384,120.3449025,30.31602488888889,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,926986372,138928,q_002103,True,g_800_002103
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000173,merge_test_700-1800_cr0.95_stride100,Ligong_80_000173,Ligong,80,173,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000173/Satellite/1.jpg,120.34404141999742,30.31768402046208,120.34617546710705,30.31583788426567,120.34510844355222,30.31676095236387,800,690,384,120.34511111111112,30.31602480555556,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,68113687,138660,q_002104,True,g_800_002104
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000174,merge_test_700-1800_cr0.95_stride100,Ligong_80_000174,Ligong,80,174,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000174/Satellite/1.jpg,120.34424975333076,30.31768321490652,120.34638380044036,30.31583707871011,120.34531677688555,30.31676014680832,800,690,384,120.34531944444444,30.316024,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1394197644,137082,q_002105,True,g_800_002105
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000175,merge_test_700-1800_cr0.95_stride100,Ligong_80_000175,Ligong,80,175,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000175/Satellite/1.jpg,120.3444563366641,30.31768307601764,120.3465903837737,30.315836939821224,120.34552336021888,30.316760007919427,800,690,384,120.34552602777778,30.31602386111112,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1001248681,137183,q_002106,True,g_800_002106
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000176,merge_test_700-1800_cr0.95_stride100,Ligong_80_000176,Ligong,80,176,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000176/Satellite/1.jpg,120.34466750333075,30.31768302046208,120.34680155044036,30.315836884265668,120.34573452688556,30.31675995236388,800,690,384,120.34573719444444,30.31602380555556,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3221376009,137657,q_002107,True,g_800_002107
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000177,merge_test_700-1800_cr0.95_stride100,Ligong_80_000177,Ligong,80,177,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000177/Satellite/1.jpg,120.34442321365664,30.31767148422554,120.34655726076625,30.315825348029133,120.34549023721144,30.316748416127336,800,686,547,120.34594372222222,30.3160215,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,734273182,137186,q_002108,True,g_800_002108
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000178,merge_test_700-1800_cr0.95_stride100,Ligong_80_000178,Ligong,80,178,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000178/Satellite/1.jpg,120.34463024143442,30.317670900892203,120.34676428854402,30.3158247646958,120.3456972649892,30.316747832794,800,686,547,120.34615075,30.316020916666663,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4097588643,137908,q_002109,True,g_800_002109
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000179,merge_test_700-1800_cr0.95_stride100,Ligong_80_000179,Ligong,80,179,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000179/Satellite/1.jpg,120.34529075333076,30.3176789926843,120.34742480044036,30.31583285648789,120.34635777688555,30.316755924586097,800,690,384,120.34636044444444,30.31601977777778,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3981359657,139327,q_002110,True,g_800_002110
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000180,merge_test_700-1800_cr0.95_stride100,Ligong_80_000180,Ligong,80,180,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000180/Satellite/1.jpg,120.34504782476776,30.31766920644776,120.34718187187735,30.315823070251355,120.34611484832254,30.31674613834956,800,686,547,120.34656833333334,30.316019222222224,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3061489788,138666,q_002111,True,g_800_002111
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000181,merge_test_700-1800_cr0.95_stride100,Ligong_80_000181,Ligong,80,181,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000181/Satellite/1.jpg,120.34525510254552,30.317669734225536,120.34738914965511,30.31582359802913,120.34632212610032,30.316746666127333,800,686,547,120.34677561111113,30.31601975,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,999672883,139422,q_002112,True,g_800_002112
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000182,merge_test_700-1800_cr0.95_stride100,Ligong_80_000182,Ligong,80,182,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000182/Satellite/1.jpg,120.345914975553,30.31767682601763,120.3480490226626,30.315830689821222,120.34698199910778,30.31675375791943,800,690,384,120.34698466666669,30.31601761111111,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3990488346,141386,q_002113,True,g_800_002113
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000183,merge_test_700-1800_cr0.95_stride100,Ligong_80_000183,Ligong,80,183,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000183/Satellite/1.jpg,120.34567082476774,30.31766656755887,120.34780487187734,30.315820431362464,120.34673784832252,30.316743499460667,800,686,547,120.34719133333331,30.316016583333333,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4124065662,141822,q_002114,True,g_800_002114
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000184,merge_test_700-1800_cr0.95_stride100,Ligong_80_000184,Ligong,80,184,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000184/Satellite/1.jpg,120.34632936444189,30.31767388157319,120.34846341155148,30.31582774537678,120.34739638799668,30.316750813474982,800,690,384,120.34739905555556,30.316014666666668,0,5.31069415873886e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,508376565,142766,q_002115,True,g_800_002115
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000185,merge_test_700-1800_cr0.95_stride100,Ligong_80_000185,Ligong,80,185,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000185/Satellite/1.jpg,120.34608682476774,30.31766503978109,120.34822087187734,30.315818903584688,120.34715384832252,30.31674197168289,800,686,547,120.34760733333331,30.31601505555556,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3127113451,142280,q_002116,True,g_800_002116
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000186,merge_test_700-1800_cr0.95_stride100,Ligong_80_000186,Ligong,80,186,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000186/Satellite/1.jpg,120.3462951303233,30.317664123114422,120.3484291774329,30.31581798691802,120.3473621538781,30.316741055016223,800,686,547,120.34781563888887,30.31601413888889,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,862443725,142638,q_002117,True,g_800_002117
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000187,merge_test_700-1800_cr0.95_stride100,Ligong_80_000187,Ligong,80,187,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000187/Satellite/1.jpg,120.34630157476774,30.31748881755887,120.34843562187734,30.315642681362466,120.34736859832252,30.31656574946067,800,686,547,120.34782208333333,30.31583883333333,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4162791910,143704,q_002118,True,g_800_002118
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000188,merge_test_700-1800_cr0.95_stride100,Ligong_80_000188,Ligong,80,188,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000188/Satellite/1.jpg,120.34609715810107,30.317488762003315,120.34823120521068,30.31564262580691,120.34716418165588,30.316565693905112,800,686,547,120.34761766666666,30.315838777777778,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1783419140,144134,q_002119,True,g_800_002119
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000189,merge_test_700-1800_cr0.95_stride100,Ligong_80_000189,Ligong,80,189,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000189/Satellite/1.jpg,120.34589068587886,30.317486928669982,120.34802473298846,30.315640792473577,120.34695770943368,30.31656386057178,800,686,547,120.34741119444443,30.315836944444445,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,461554630,143476,q_002120,True,g_800_002120
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000190,merge_test_700-1800_cr0.95_stride100,Ligong_80_000190,Ligong,80,190,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000190/Satellite/1.jpg,120.3456810192122,30.317487734225537,120.3478150663218,30.31564159802913,120.346748042767,30.31656466612733,800,686,547,120.34720152777778,30.31583775,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3382916097,143459,q_002121,True,g_800_002121
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000191,merge_test_700-1800_cr0.95_stride100,Ligong_80_000191,Ligong,80,191,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000191/Satellite/1.jpg,120.34547229698995,30.31748845644776,120.34760634409956,30.31564232025136,120.34653932054476,30.31656538834956,800,686,547,120.34699280555556,30.31583847222222,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3494371861,142381,q_002122,True,g_800_002122
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000192,merge_test_700-1800_cr0.95_stride100,Ligong_80_000192,Ligong,80,192,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000192/Satellite/1.jpg,120.34526407476774,30.317492123114427,120.34739812187736,30.31564598691802,120.34633109832254,30.316569055016224,800,686,547,120.34678458333332,30.31584213888889,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4016336477,141266,q_002123,True,g_800_002123
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000193,merge_test_700-1800_cr0.95_stride100,Ligong_80_000193,Ligong,80,193,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000193/Satellite/1.jpg,120.34505721365664,30.31748878978109,120.34719126076624,30.315642653584685,120.34612423721144,30.31656572168289,800,686,547,120.34657772222222,30.31583880555556,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3234955269,140661,q_002124,True,g_800_002124
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000194,merge_test_700-1800_cr0.95_stride100,Ligong_80_000194,Ligong,80,194,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000194/Satellite/1.jpg,120.34484710254551,30.3174911508922,120.34698114965512,30.3156450146958,120.34591412610033,30.316568082794,800,686,547,120.3463676111111,30.315841166666665,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,599446543,140157,q_002125,True,g_800_002125
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000195,merge_test_700-1800_cr0.95_stride100,Ligong_80_000195,Ligong,80,195,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000195/Satellite/1.jpg,120.34464735254552,30.31749259533665,120.34678139965511,30.315646459140243,120.34571437610032,30.31656952723845,800,686,547,120.34616786111113,30.315842611111112,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1628609542,139876,q_002126,True,g_800_002126
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000196,merge_test_700-1800_cr0.95_stride100,Ligong_80_000196,Ligong,80,196,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000196/Satellite/1.jpg,120.34468012818202,30.3171462225776,120.34681417529164,30.3153000863812,120.34574715173682,30.316223154479395,800,542,459,120.34595788888888,30.31584238888889,0,6.675771047071066e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2348341263,139778,q_002127,True,g_800_002127
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000197,merge_test_700-1800_cr0.95_stride100,Ligong_80_000197,Ligong,80,197,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000197/Satellite/1.jpg,120.34447046151536,30.31714600035538,120.34660450862496,30.31529986415897,120.34553748507015,30.316222932257176,800,542,459,120.34574822222224,30.315842166666663,0,6.675771047071066e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3320863510,138151,q_002128,True,g_800_002128
