sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000058,merge_test_700-1800_cr0.95_stride100,Ligong_90_000058,Ligong,90,58,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000058/Satellite/10.jpg,120.3451102993098,30.3201983547244,120.3496451494177,30.31627531530704,120.34737772436377,30.31823683501572,1700,568,214,120.34637472222222,30.31729530555556,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3587419966,148513,q_002189,True,g_1700_002189
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000059,merge_test_700-1800_cr0.95_stride100,Ligong_90_000059,Ligong,90,59,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000059/Satellite/10.jpg,120.34400949952376,30.318828570820795,120.34854434963168,30.31490553140344,120.34627692457772,30.316867051112112,1700,299,365,120.34617022222224,30.31729627777778,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,840734432,206494,q_002190,True,g_1700_002190
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000060,merge_test_700-1800_cr0.95_stride100,Ligong_90_000060,Ligong,90,60,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000060/Satellite/10.jpg,120.34380386063486,30.318829348598573,120.34833871074277,30.31490630918121,120.34607128568882,30.31686782888989,1700,299,365,120.34596458333333,30.31729705555556,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1138087389,206385,q_002191,True,g_1700_002191
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000061,merge_test_700-1800_cr0.95_stride100,Ligong_90_000061,Ligong,90,61,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000061/Satellite/10.jpg,120.34359727730154,30.31882951526524,120.34813212740944,30.31490647584788,120.3458647023555,30.31686799555656,1700,299,365,120.345758,30.317297222222223,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1959893087,206524,q_002192,True,g_1700_002192
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062,merge_test_700-1800_cr0.95_stride100,Ligong_90_000062,Ligong,90,62,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062/Satellite/10.jpg,120.3442850493098,30.32020141027996,120.34881989941768,30.316278370862594,120.34655247436372,30.31823989057128,1700,568,214,120.34554947222222,30.31729836111111,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4110514267,149659,q_002193,True,g_1700_002193
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000063,merge_test_700-1800_cr0.95_stride100,Ligong_90_000063,Ligong,90,63,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000063/Satellite/10.jpg,120.34407760486536,30.32019968805773,120.34861245497324,30.31627664864037,120.34634502991928,30.31823816834905,1700,568,214,120.34534202777778,30.317296638888887,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3613953359,150804,q_002194,True,g_1700_002194
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064,merge_test_700-1800_cr0.95_stride100,Ligong_90_000064,Ligong,90,64,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/Satellite/10.jpg,120.34297249952375,30.31882820970968,120.34750734963166,30.31490517029232,120.3452399245777,30.316866690001,1700,299,365,120.34513322222222,30.317295916666662,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,278892392,203661,q_002195,True,g_1700_002195
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065,merge_test_700-1800_cr0.95_stride100,Ligong_90_000065,Ligong,90,65,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065/Satellite/10.jpg,120.34366041042092,30.320198688057737,120.3481952605288,30.31627564864037,120.34592783547488,30.318237168349057,1700,568,214,120.34492483333334,30.31729563888889,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1922014330,151218,q_002196,True,g_1700_002196
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000066,merge_test_700-1800_cr0.95_stride100,Ligong_90_000066,Ligong,90,66,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000066/Satellite/10.jpg,120.34255638841265,30.318827793043017,120.34709123852056,30.31490475362565,120.3448238134666,30.31686627333433,1700,299,365,120.34471711111112,30.3172955,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,529698590,200235,q_002197,True,g_1700_002197
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000067,merge_test_700-1800_cr0.95_stride100,Ligong_90_000067,Ligong,90,67,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000067/Satellite/10.jpg,120.34234766619042,30.318827209709685,120.34688251629832,30.314904170292323,120.34461509124438,30.316865690001,1700,299,365,120.34450838888888,30.31729491666667,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2564614354,199087,q_002198,True,g_1700_002198
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000068,merge_test_700-1800_cr0.95_stride100,Ligong_90_000068,Ligong,90,68,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000068/Satellite/10.jpg,120.3423426939682,30.318653931931905,120.34687754407612,30.314730892514543,120.34461011902216,30.316692412223222,1700,299,365,120.34450341666668,30.31712163888889,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,646102566,198968,q_002199,True,g_1700_002199
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000069,merge_test_700-1800_cr0.95_stride100,Ligong_90_000069,Ligong,90,69,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000069/Satellite/10.jpg,120.34254805507932,30.31864826526524,120.34708290518722,30.31472522584788,120.34481548013326,30.31668674555656,1700,299,365,120.34470877777778,30.317115972222226,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1012184352,200192,q_002200,True,g_1700_002200
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000070,merge_test_700-1800_cr0.95_stride100,Ligong_90_000070,Ligong,90,70,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000070/Satellite/10.jpg,120.3427555828571,30.31864851526524,120.347290432965,30.31472547584788,120.34502300791104,30.31668699555656,1700,299,365,120.34491630555556,30.31711622222222,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1125163538,201865,q_002201,True,g_1700_002201
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000071,merge_test_700-1800_cr0.95_stride100,Ligong_90_000071,Ligong,90,71,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000071/Satellite/10.jpg,120.3429623328571,30.31864762637635,120.347497182965,30.314724586958988,120.34522975791106,30.316686106667667,1700,299,365,120.34512305555556,30.317115333333334,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1932712731,202614,q_002202,True,g_1700_002202
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000072,merge_test_700-1800_cr0.95_stride100,Ligong_90_000072,Ligong,90,72,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000072/Satellite/10.jpg,120.34316911063488,30.31864829304301,120.34770396074278,30.314725253625653,120.34543653568883,30.31668677333433,1700,299,365,120.34532983333334,30.317116,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,67380523,206062,q_002203,True,g_1700_002203
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000073,merge_test_700-1800_cr0.95_stride100,Ligong_90_000073,Ligong,90,73,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000073/Satellite/10.jpg,120.34337772174598,30.31864670970968,120.34791257185388,30.31472367029232,120.34564514679994,30.316685190001003,1700,299,365,120.34553844444444,30.317114416666666,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,934055363,207052,q_002204,True,g_1700_002204
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000074,merge_test_700-1800_cr0.95_stride100,Ligong_90_000074,Ligong,90,74,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000074/Satellite/10.jpg,120.3435865828571,30.318650209709684,120.348121432965,30.31472717029232,120.34585400791104,30.316688690001,1700,299,365,120.34574730555556,30.317117916666668,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3686865008,207367,q_002205,True,g_1700_002205
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000075,merge_test_700-1800_cr0.95_stride100,Ligong_90_000075,Ligong,90,75,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000075/Satellite/10.jpg,120.34379252730152,30.31864534859857,120.34832737740945,30.31472230918121,120.34605995235547,30.316683828889893,1700,299,365,120.34595325,30.31711305555556,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1197948759,206791,q_002206,True,g_1700_002206
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000076,merge_test_700-1800_cr0.95_stride100,Ligong_90_000076,Ligong,90,76,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000076/Satellite/10.jpg,120.3440233955504,30.320938531819028,120.34855824565832,30.317015492401666,120.34629082060437,30.318977012110345,1700,748,362,120.34616277777778,30.31711472222222,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3462698741,124811,q_002207,True,g_1700_002207
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000077,merge_test_700-1800_cr0.95_stride100,Ligong_90_000077,Ligong,90,77,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000077/Satellite/10.jpg,120.34423131221708,30.32093747626348,120.34876616232498,30.31701443684611,120.34649873727102,30.318975956554794,1700,748,362,120.34637069444445,30.317113666666668,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,972160955,123721,q_002208,True,g_1700_002208
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000078,merge_test_700-1800_cr0.95_stride100,Ligong_90_000078,Ligong,90,78,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000078/Satellite/10.jpg,120.34441624952376,30.31864551526524,120.34895109963166,30.31472247584788,120.34668367457772,30.31668399555656,1700,299,365,120.34657697222222,30.317113222222225,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2416011226,206055,q_002209,True,g_1700_002209
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000079,merge_test_700-1800_cr0.95_stride100,Ligong_90_000079,Ligong,90,79,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000079/Satellite/10.jpg,120.3446445344393,30.32093503181903,120.3491793845472,30.317011992401667,120.34691195949324,30.318973512110347,1700,748,362,120.34678391666668,30.317111222222223,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2848845251,124002,q_002210,True,g_1700_002210
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000080,merge_test_700-1800_cr0.95_stride100,Ligong_90_000080,Ligong,90,80,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000080/Satellite/10.jpg,120.34485503443928,30.32093972626347,120.3493898845472,30.31701668684611,120.34712245949324,30.31897820655479,1700,748,362,120.34699441666666,30.317115916666665,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2024617857,123545,q_002211,True,g_1700_002211
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000081,merge_test_700-1800_cr0.95_stride100,Ligong_90_000081,Ligong,90,81,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000081/Satellite/10.jpg,120.3450651455504,30.32094014293014,120.34959999565832,30.31701710351278,120.34733257060437,30.31897862322146,1700,748,362,120.34720452777778,30.31711633333333,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,438020029,122974,q_002212,True,g_1700_002212
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000082,merge_test_700-1800_cr0.95_stride100,Ligong_90_000082,Ligong,90,82,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000082/Satellite/10.jpg,120.34525163841263,30.318649098598573,120.34978648852056,30.31472605918121,120.3475190634666,30.31668757888989,1700,299,365,120.34741236111113,30.31711680555556,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,602566232,205404,q_002213,True,g_1700_002213
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000083,merge_test_700-1800_cr0.95_stride100,Ligong_90_000083,Ligong,90,83,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000083/Satellite/10.jpg,120.34546005507931,30.318650070820794,120.34999490518722,30.314727031403432,120.34772748013329,30.316688551112115,1700,299,365,120.34762077777778,30.31711777777777,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1080727728,205592,q_002214,True,g_1700_002214
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000084,merge_test_700-1800_cr0.95_stride100,Ligong_90_000084,Ligong,90,84,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000084/Satellite/10.jpg,120.34568900666152,30.320940448485697,120.35022385676942,30.31701740906833,120.34795643171546,30.31897892877701,1700,748,362,120.34782838888889,30.31711663888889,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3031987793,123057,q_002215,True,g_1700_002215
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000085,merge_test_700-1800_cr0.95_stride100,Ligong_90_000085,Ligong,90,85,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000085/Satellite/10.jpg,120.34568520110597,30.32076144848569,120.35022005121388,30.31683840906833,120.34795262615992,30.31879992877701,1700,748,362,120.34782458333332,30.316937638888888,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2632546053,124799,q_002216,True,g_1700_002216
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000086,merge_test_700-1800_cr0.95_stride100,Ligong_90_000086,Ligong,90,86,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000086/Satellite/10.jpg,120.34545952730154,30.318458431931905,120.34999437740944,30.314535392514543,120.34772695235549,30.316496912223226,1700,299,365,120.34762025,30.31692613888889,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2255659623,204880,q_002217,True,g_1700_002217
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000087,merge_test_700-1800_cr0.95_stride100,Ligong_90_000087,Ligong,90,87,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000087/Satellite/10.jpg,120.34527681221708,30.320747281819028,120.34981166232498,30.316824242401665,120.34754423727102,30.318785762110345,1700,748,362,120.34741619444443,30.31692347222222,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4110324749,124581,q_002218,True,g_1700_002218
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000088,merge_test_700-1800_cr0.95_stride100,Ligong_90_000088,Ligong,90,88,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000088/Satellite/10.jpg,120.34506903443928,30.32074697626347,120.3496038845472,30.31682393684611,120.34733645949323,30.318785456554792,1700,748,362,120.34720841666666,30.316923166666665,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,448499257,124941,q_002219,True,g_1700_002219
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000089,merge_test_700-1800_cr0.95_stride100,Ligong_90_000089,Ligong,90,89,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000089/Satellite/10.jpg,120.3448603955504,30.32074689293014,120.34939524565831,30.316823853512776,120.34712782060436,30.31878537322146,1700,748,362,120.34699977777778,30.31692308333333,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3458970715,125442,q_002220,True,g_1700_002220
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000090,merge_test_700-1800_cr0.95_stride100,Ligong_90_000090,Ligong,90,90,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000090/Satellite/10.jpg,120.34464831221707,30.32074542070792,120.34918316232498,30.31682238129056,120.34691573727102,30.31878390099924,1700,748,362,120.34678769444444,30.31692161111112,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4241131401,125944,q_002221,True,g_1700_002221
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000091,merge_test_700-1800_cr0.95_stride100,Ligong_90_000091,Ligong,90,91,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000091/Satellite/10.jpg,120.34444136777265,30.32074505959681,120.34897621788052,30.316822020179444,120.34670879282658,30.318783539888123,1700,748,362,120.34658075,30.31692125,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2373777070,126311,q_002222,True,g_1700_002222
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000092,merge_test_700-1800_cr0.95_stride100,Ligong_90_000092,Ligong,90,92,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000092/Satellite/10.jpg,120.34423411777264,30.320746365152363,120.34876896788052,30.316823325735,120.3465015428266,30.31878484544368,1700,748,362,120.3463735,30.31692255555556,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3658021978,125817,q_002223,True,g_1700_002223
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000093,merge_test_700-1800_cr0.95_stride100,Ligong_90_000093,Ligong,90,93,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000093/Satellite/10.jpg,120.3440276455504,30.320744809596807,120.34856249565831,30.316821770179445,120.34629507060436,30.318783289888124,1700,748,362,120.34616702777778,30.316921,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2737910738,126549,q_002224,True,g_1700_002224
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000094,merge_test_700-1800_cr0.95_stride100,Ligong_90_000094,Ligong,90,94,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000094/Satellite/10.jpg,120.34381511777264,30.32074372626348,120.34834996788054,30.31682068684611,120.3460825428266,30.3187822065548,1700,748,362,120.3459545,30.316919916666667,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2556792006,126718,q_002225,True,g_1700_002225
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000095,merge_test_700-1800_cr0.95_stride100,Ligong_90_000095,Ligong,90,95,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000095/Satellite/10.jpg,120.34335469967836,30.31955535942037,120.34788954978627,30.315632320003004,120.34562212473232,30.317593839711687,1700,515,404,120.3457475,30.31692,1,4.494071781380171e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2043070608,190280,q_002226,True,g_1700_002226
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000096,merge_test_700-1800_cr0.95_stride100,Ligong_90_000096,Ligong,90,96,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000096/Satellite/10.jpg,120.3434011733282,30.320745226263472,120.34793602343608,30.31682218684611,120.34566859838212,30.31878370655479,1700,748,362,120.34554055555556,30.316921416666663,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,29110830,128283,q_002227,True,g_1700_002227
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000097,merge_test_700-1800_cr0.95_stride100,Ligong_90_000097,Ligong,90,97,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000097/Satellite/10.jpg,120.34293919967836,30.31955560942037,120.34747404978629,30.315632570003004,120.34520662473231,30.317594089711687,1700,515,404,120.345332,30.31692025,1,4.494071781380171e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3668886225,188150,q_002228,True,g_1700_002228
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000098,merge_test_700-1800_cr0.95_stride100,Ligong_90_000098,Ligong,90,98,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000098/Satellite/10.jpg,120.34298475666152,30.32074375404125,120.34751960676942,30.316820714623887,120.34525218171548,30.318782234332566,1700,748,362,120.34512413888888,30.316919944444443,0,2.411112975941876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,875083586,127179,q_002229,True,g_1700_002229
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000099,merge_test_700-1800_cr0.95_stride100,Ligong_90_000099,Ligong,90,99,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000099/Satellite/10.jpg,120.3425249219006,30.319555137198147,120.34705977200848,30.31563209778078,120.34479234695452,30.317593617489464,1700,515,404,120.34491772222222,30.316919777777777,1,4.494071781380171e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1225114120,186089,q_002230,True,g_1700_002230
