sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000135,merge_test_700-1800_cr0.95_stride100,Ligong_100_000135,Ligong,100,135,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000135/Satellite/3.jpg,120.34202183333288,30.31678130960516,120.34468939221988,30.31447363935965,120.34335561277638,30.315627474482405,1000,81,716,120.34451333333334,30.31653438888889,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,408489832,156889,q_001866,True,g_1000_001866
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000136,merge_test_700-1800_cr0.95_stride100,Ligong_100_000136,Ligong,100,136,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000136/Satellite/3.jpg,120.3420133055551,30.316606198494046,120.34468086444213,30.31429852824854,120.3433470849986,30.315452363371293,1000,81,716,120.34450480555556,30.31635927777777,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,501360675,158481,q_001867,True,g_1000_001867
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000137,merge_test_700-1800_cr0.95_stride100,Ligong_100_000137,Ligong,100,137,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000137/Satellite/3.jpg,120.34407336920046,30.317518929029536,120.34674092808746,30.31521125878403,120.34540714864396,30.316365093906786,1000,387,184,120.34471358333332,30.316353555555555,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1022419638,155718,q_001868,True,g_1000_001868
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000138,merge_test_700-1800_cr0.95_stride100,Ligong_100_000138,Ligong,100,138,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000138/Satellite/3.jpg,120.34242927777731,30.316598837382934,120.34509683666433,30.314291167137423,120.34376305722084,30.31544500226018,1000,81,716,120.34492077777776,30.316351916666665,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,456587991,158044,q_001869,True,g_1000_001869
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000139,merge_test_700-1800_cr0.95_stride100,Ligong_100_000139,Ligong,100,139,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000139/Satellite/3.jpg,120.34263624999954,30.316598615160714,120.34530380888656,30.314290944915207,120.34397002944306,30.31544478003796,1000,81,716,120.34512775,30.31635169444445,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3064741353,158045,q_001870,True,g_1000_001870
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000140,merge_test_700-1800_cr0.95_stride100,Ligong_100_000140,Ligong,100,140,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000140/Satellite/3.jpg,120.34284436111064,30.3165987540496,120.34551191999766,30.314291083804093,120.34417814055416,30.315444918926847,1000,81,716,120.34533586111112,30.31635183333333,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2030121578,157912,q_001871,True,g_1000_001871
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000141,merge_test_700-1800_cr0.95_stride100,Ligong_100_000141,Ligong,100,141,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000141/Satellite/3.jpg,120.34490192475602,30.317517956807315,120.347569483643,30.315210286561808,120.34623570419951,30.31636412168456,1000,387,184,120.34554213888887,30.31635258333333,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1277488110,159440,q_001872,True,g_1000_001872
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000142,merge_test_700-1800_cr0.95_stride100,Ligong_100_000142,Ligong,100,142,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000142/Satellite/3.jpg,120.34510989697824,30.31751126236287,120.34777745586524,30.315203592117363,120.34644367642174,30.31635742724012,1000,387,184,120.34575011111112,30.31634588888889,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,277129187,160757,q_001873,True,g_1000_001873
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000143,merge_test_700-1800_cr0.95_stride100,Ligong_100_000143,Ligong,100,143,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000143/Satellite/3.jpg,120.34346763888844,30.31659655960516,120.34613519777544,30.31428888935965,120.34480141833194,30.3154427244824,1000,81,716,120.34595913888889,30.316349638888887,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,142162008,155437,q_001874,True,g_1000_001874
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000144,merge_test_700-1800_cr0.95_stride100,Ligong_100_000144,Ligong,100,144,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000144/Satellite/3.jpg,120.34552398031155,30.317509790140647,120.34819153919857,30.31520211989514,120.34685775975508,30.31635595501789,1000,387,184,120.34616419444444,30.316344416666663,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1231366805,163298,q_001875,True,g_1000_001875
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000145,merge_test_700-1800_cr0.95_stride100,Ligong_100_000145,Ligong,100,145,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000145/Satellite/3.jpg,120.34573364697825,30.317506845696204,120.34840120586524,30.315199175450697,120.34706742642176,30.31635301057345,1000,387,184,120.34637386111112,30.316341472222224,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,693134117,163939,q_001876,True,g_1000_001876
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000146,merge_test_700-1800_cr0.95_stride100,Ligong_100_000146,Ligong,100,146,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000146/Satellite/3.jpg,120.3459427025338,30.317511317918424,120.3486102614208,30.31520364767292,120.34727648197727,30.31635748279567,1000,387,184,120.34658291666666,30.316345944444443,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1600553606,164174,q_001877,True,g_1000_001877
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000147,merge_test_700-1800_cr0.95_stride100,Ligong_100_000147,Ligong,100,147,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000147/Satellite/3.jpg,120.34614975808935,30.317510067918427,120.34881731697637,30.31520239767292,120.34748353753284,30.31635623279568,1000,387,184,120.34678997222224,30.31634469444445,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1845785830,164744,q_001878,True,g_1000_001878
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000148,merge_test_700-1800_cr0.95_stride100,Ligong_100_000148,Ligong,100,148,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000148/Satellite/3.jpg,120.34635911920046,30.317509790140647,120.34902667808744,30.31520211989514,120.34769289864396,30.31635595501789,1000,387,184,120.34699933333332,30.316344416666663,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,109694531,164894,q_001879,True,g_1000_001879
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000149,merge_test_700-1800_cr0.95_stride100,Ligong_100_000149,Ligong,100,149,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000149/Satellite/3.jpg,120.34656759142268,30.317511595696203,120.34923515030968,30.315203925450696,120.34790137086618,30.31635776057345,1000,387,184,120.34720780555556,30.316346222222226,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3757391696,163468,q_001880,True,g_1000_001880
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000150,merge_test_700-1800_cr0.95_stride100,Ligong_100_000150,Ligong,100,150,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000150/Satellite/3.jpg,120.34677581364492,30.317511817918422,120.34944337253192,30.31520414767292,120.3481095930884,30.316357982795672,1000,387,184,120.34741602777778,30.316346444444445,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3964994138,162239,q_001881,True,g_1000_001881
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000151,merge_test_700-1800_cr0.95_stride100,Ligong_100_000151,Ligong,100,151,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000151/Satellite/3.jpg,120.346980924756,30.317507429029536,120.349648483643,30.31519975878403,120.34831470419952,30.316353593906783,1000,387,184,120.34762113888888,30.316342055555555,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1753544676,161360,q_001882,True,g_1000_001882
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000152,merge_test_700-1800_cr0.95_stride100,Ligong_100_000152,Ligong,100,152,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000152/Satellite/3.jpg,120.34718678586712,30.317506067918423,120.34985434475412,30.31519839767292,120.34852056531062,30.31635223279568,1000,387,184,120.347827,30.316340694444445,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1343684218,160335,q_001883,True,g_1000_001883
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000153,merge_test_700-1800_cr0.95_stride100,Ligong_100_000153,Ligong,100,153,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000153/Satellite/3.jpg,120.347200174756,30.317332734585094,120.349867733643,30.315025064339583,120.34853395419952,30.31617889946234,1000,387,184,120.34784038888888,30.31616736111112,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1074306075,159612,q_001884,True,g_1000_001884
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000154,merge_test_700-1800_cr0.95_stride100,Ligong_100_000154,Ligong,100,154,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000154/Satellite/3.jpg,120.34682845098725,30.31792386350844,120.34949600987426,30.31561619326293,120.34816223043076,30.31677002838568,1000,585,233,120.3476393888889,30.31616311111112,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,672470476,161837,q_001885,True,g_1000_001885
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000155,merge_test_700-1800_cr0.95_stride100,Ligong_100_000155,Ligong,100,155,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000155/Satellite/3.jpg,120.34679117475602,30.31732895680732,120.34945873364302,30.31502128656181,120.34812495419952,30.31617512168456,1000,387,184,120.3474313888889,30.31616358333333,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1529503124,162300,q_001886,True,g_1000_001886
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000156,merge_test_700-1800_cr0.95_stride100,Ligong_100_000156,Ligong,100,156,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000156/Satellite/3.jpg,120.34658464697824,30.31733145680732,120.34925220586524,30.31502378656181,120.34791842642174,30.31617762168456,1000,387,184,120.34722486111112,30.31616608333333,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3543771830,163452,q_001887,True,g_1000_001887
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000157,merge_test_700-1800_cr0.95_stride100,Ligong_100_000157,Ligong,100,157,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000157/Satellite/3.jpg,120.34637486920046,30.31733226236287,120.34904242808746,30.315024592117364,120.34770864864396,30.31617842724012,1000,387,184,120.34701508333332,30.31616688888889,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,425782410,164773,q_001888,True,g_1000_001888
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000158,merge_test_700-1800_cr0.95_stride100,Ligong_100_000158,Ligong,100,158,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000158/Satellite/3.jpg,120.34616764697824,30.31733262347398,120.34883520586524,30.31502495322848,120.34750142642174,30.316178788351227,1000,387,184,120.34680786111112,30.31616725,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2657096141,164479,q_001889,True,g_1000_001889
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000159,merge_test_700-1800_cr0.95_stride100,Ligong_100_000159,Ligong,100,159,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000159/Satellite/3.jpg,120.3457902565428,30.317928085730653,120.3484578154298,30.315620415485142,120.3471240359863,30.3167742506079,1000,585,233,120.34660119444445,30.316167333333333,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,415834499,159087,q_001890,True,g_1000_001890
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000160,merge_test_700-1800_cr0.95_stride100,Ligong_100_000160,Ligong,100,160,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000160/Satellite/3.jpg,120.34558328432055,30.31792736350843,120.34825084320758,30.315619693262924,120.34691706376408,30.31677352838568,1000,585,233,120.34639422222222,30.31616661111111,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1318427938,158974,q_001891,True,g_1000_001891
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000161,merge_test_700-1800_cr0.95_stride100,Ligong_100_000161,Ligong,100,161,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000161/Satellite/3.jpg,120.34537858987612,30.31791694684177,120.34804614876316,30.31560927659626,120.34671236931965,30.316763111719013,1000,585,233,120.34618952777778,30.31615619444445,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1473779339,157816,q_001892,True,g_1000_001892
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000162,merge_test_700-1800_cr0.95_stride100,Ligong_100_000162,Ligong,100,162,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000162/Satellite/3.jpg,120.345337174756,30.31733387347398,120.348004733643,30.31502620322848,120.34667095419952,30.316180038351227,1000,387,184,120.34597738888888,30.3161685,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,134898377,162455,q_001893,True,g_1000_001893
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000163,merge_test_700-1800_cr0.95_stride100,Ligong_100_000163,Ligong,100,163,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000163/Satellite/3.jpg,120.34512928586712,30.31733412347398,120.34779684475411,30.31502645322848,120.34646306531064,30.316180288351227,1000,387,184,120.3457695,30.31616875,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4045657183,161313,q_001894,True,g_1000_001894
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000164,merge_test_700-1800_cr0.95_stride100,Ligong_100_000164,Ligong,100,164,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000164/Satellite/3.jpg,120.3447501176539,30.31792939128621,120.34741767654091,30.315621721040703,120.3460838970974,30.316775556163456,1000,585,233,120.34556105555556,30.31616863888889,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1784660344,156544,q_001895,True,g_1000_001895
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000165,merge_test_700-1800_cr0.95_stride100,Ligong_100_000165,Ligong,100,165,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000165/Satellite/3.jpg,120.34454303432058,30.317930141286208,120.3472105932076,30.3156224710407,120.34587681376408,30.31677630616345,1000,585,233,120.34535397222224,30.316169388888888,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2453967483,156266,q_001896,True,g_1000_001896
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000166,merge_test_700-1800_cr0.95_stride100,Ligong_100_000166,Ligong,100,166,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000166/Satellite/3.jpg,120.34433422876502,30.317930780175097,120.34700178765203,30.31562310992959,120.34566800820852,30.316776945052343,1000,585,233,120.34514516666668,30.316170027777776,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4176268559,155249,q_001897,True,g_1000_001897
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000167,merge_test_700-1800_cr0.95_stride100,Ligong_100_000167,Ligong,100,167,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000167/Satellite/3.jpg,120.34412656209835,30.317931085730653,120.34679412098536,30.315623415485145,120.34546034154188,30.3167772506079,1000,585,233,120.3449375,30.31617033333333,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4031965761,155535,q_001898,True,g_1000_001898
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000168,merge_test_700-1800_cr0.95_stride100,Ligong_100_000168,Ligong,100,168,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000168/Satellite/3.jpg,120.3439163676539,30.317931169063986,120.34658392654092,30.31562349881848,120.3452501470974,30.316777333941232,1000,585,233,120.34472730555557,30.316170416666665,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,566619205,155683,q_001899,True,g_1000_001899
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000169,merge_test_700-1800_cr0.95_stride100,Ligong_100_000169,Ligong,100,169,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000169/Satellite/3.jpg,120.34370978432058,30.31793100239732,120.3463773432076,30.31562333215181,120.34504356376408,30.31677716727457,1000,585,233,120.34452072222224,30.31617025,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1369483125,157345,q_001900,True,g_1000_001900
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000170,merge_test_700-1800_cr0.95_stride100,Ligong_100_000170,Ligong,100,170,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000170/Satellite/3.jpg,120.34370272876502,30.317749724619546,120.34637028765204,30.315442054374035,120.34503650820852,30.31659588949679,1000,585,233,120.34451366666669,30.31598897222222,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,562624390,156421,q_001901,True,g_1000_001901
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000171,merge_test_700-1800_cr0.95_stride100,Ligong_100_000171,Ligong,100,171,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000171/Satellite/3.jpg,120.34391295098725,30.31775011350843,120.34658050987426,30.315442443262924,120.34524673043074,30.31659627838568,1000,585,233,120.3447238888889,30.31598936111111,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1172831219,155278,q_001902,True,g_1000_001902
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000172,merge_test_700-1800_cr0.95_stride100,Ligong_100_000172,Ligong,100,172,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000172/Satellite/3.jpg,120.34412811765392,30.31774975239732,120.34679567654092,30.31544208215181,120.3454618970974,30.316595917274565,1000,585,233,120.34493905555556,30.315989,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2190390002,155659,q_001903,True,g_1000_001903
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000173,merge_test_700-1800_cr0.95_stride100,Ligong_100_000173,Ligong,100,173,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000173/Satellite/3.jpg,120.34433006209836,30.31774675239732,120.34699762098536,30.31543908215181,120.34566384154186,30.31659291727457,1000,585,233,120.345141,30.315986,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1288647391,154979,q_001904,True,g_1000_001904
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000174,merge_test_700-1800_cr0.95_stride100,Ligong_100_000174,Ligong,100,174,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000174/Satellite/3.jpg,120.34518216690456,30.316168835841864,120.34784972579156,30.31386116559636,120.34651594634806,30.315015000719107,1000,61,47,120.34534755555556,30.315984222222223,0,7.2024608499532405e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1609016941,157154,q_001905,True,g_1000_001905
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000175,merge_test_700-1800_cr0.95_stride100,Ligong_100_000175,Ligong,100,175,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000175/Satellite/3.jpg,120.34474403432056,30.31774436350843,120.34741159320758,30.315436693262924,120.34607781376408,30.31659052838568,1000,585,233,120.34555497222222,30.31598361111111,0,3.1536995237502197e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,31945050,156232,q_001906,True,g_1000_001906
